"gene","logFC","adj.P.Val","sig"
"10671",0.0928546606707126,0.187804952015971,FALSE
"10672",0.199306742223592,0.000303162499528995,FALSE
"10673",1.3180200158447,2.65940817017433e-16,TRUE
"10677",-0.0618856319249368,0.460659722866527,FALSE
"10678",0.00759013251856265,0.954454402822755,FALSE
"10682",-0.714964052019528,4.62920802555664e-10,FALSE
"10686",-0.0266784702326654,0.73582847869302,FALSE
"1069",0.0933955569034359,0.177722364212461,FALSE
"10691",-0.329905824565987,0.000322460988809939,FALSE
"10693",0.175011365678134,0.0890223309542178,FALSE
"10694",-0.118846189896572,0.0215607395702911,FALSE
"10695",-0.133609946664793,0.0501956620576742,FALSE
"1070",-0.200034191704007,0.00142331934421329,FALSE
"1071",0.00548877386910706,0.967163803951357,FALSE
"10712",-0.0775924937794803,0.220494837019073,FALSE
"10713",-0.108477917412559,0.11733279056118,FALSE
"10714",-0.424895162165244,2.09316228719548e-06,FALSE
"10717",-0.0395060881892136,0.639915877667431,FALSE
"1072",0.0637644682943554,0.19640282833518,FALSE
"10721",-0.346187725174501,0.00234669752262788,FALSE
"10724",0.453141122902794,7.16932045050603e-09,FALSE
"10725",-0.00593114430266022,0.973048591298233,FALSE
"10726",-0.0922058911038399,0.149588869541014,FALSE
"10728",-0.0471950040082844,0.715914099669893,FALSE
"1073",-0.172700942762995,0.130042812194768,FALSE
"10730",-0.413154101015546,3.32744068037448e-08,FALSE
"10732",0.236471086608291,0.0180412774327654,FALSE
"10733",-0.321422198072629,0.000710799178228878,FALSE
"10734",0.0175169935028237,0.903563349268719,FALSE
"10735",-0.026610207874121,0.678334748292151,FALSE
"10741",0.0535027211587632,0.483690867677937,FALSE
"10742",0.278983629473685,3.66410855294846e-05,FALSE
"10743",0.527055138121404,6.67457386491094e-08,FALSE
"10745",0.21629562646668,0.00424435337128442,FALSE
"10749",0.11444574514909,0.23026448052296,FALSE
"1075",0.567726787393203,2.95151037627144e-10,FALSE
"10750",0.40885176806005,5.60995505616013e-05,FALSE
"10755",0.377096213229931,5.44773186411891e-08,FALSE
"10758",-0.16644322109591,0.0835752120252465,FALSE
"10761",1.85495568857598,6.00121469634603e-14,TRUE
"10762",-0.669597986868577,1.1915424067286e-08,FALSE
"10763",0.20250504873601,0.155340605235643,FALSE
"10765",0.0269534999042302,0.639275864133141,FALSE
"10766",-0.0774438734340981,0.42247444522489,FALSE
"10767",0.0706885010784018,0.526258018284231,FALSE
"10768",0.0718514013199088,0.167893267549676,FALSE
"10769",-0.172248577283377,0.18812983709734,FALSE
"10771",0.499064966547559,1.10010498632328e-07,FALSE
"10772",-0.287668024445725,0.000221432233318596,FALSE
"10773",-0.127291902593257,0.110789670208054,FALSE
"10775",-0.174138798584665,0.00348411350842373,FALSE
"10776",0.11292628180438,0.076321348779756,FALSE
"10780",0.123359396664876,0.220372299912556,FALSE
"10781",0.110204784819284,0.246863558970322,FALSE
"10782",-0.0240599157600008,0.772929404139694,FALSE
"10783",-0.487617720171833,0.000173480078250306,FALSE
"10785",-0.407471219492796,0.00237466329055446,FALSE
"10787",-0.144632026093021,0.0482851723435344,FALSE
"10788",1.36127278701439,1.34140086973137e-08,TRUE
"10791",1.03603127870347,2.79374958794818e-13,TRUE
"10794",-0.126817963617626,0.0737143552788468,FALSE
"10795",-0.249428360590302,0.0765951957062487,FALSE
"10797",-0.411895126694222,0.000785417355209002,FALSE
"10799",-0.300871638195836,0.00211668490862995,FALSE
"10800",1.15557181816246,7.4460589882105e-10,TRUE
"10801",0.203603250928501,0.00543143877309008,FALSE
"10802",0.0471942833047024,0.764863627679812,FALSE
"10806",-0.023015043155389,0.827190255581504,FALSE
"10807",-0.276630208457773,0.00294420063426379,FALSE
"10808",-0.12236002699202,0.268402112128013,FALSE
"10809",-0.116527568610619,0.10586325432136,FALSE
"1081",-0.132444467931193,0.00449753041542896,FALSE
"10811",0.106241549946535,0.198362103679642,FALSE
"10813",-0.184935649625719,0.00436275735029314,FALSE
"10815",-0.324056296459618,0.0342924289956834,FALSE
"10816",-0.0482296523113741,0.703941139029966,FALSE
"10817",0.141252484702867,0.0122419177458696,FALSE
"10818",0.324645806639635,6.75007301888299e-06,FALSE
"1082",-0.790377503895328,3.11071026575069e-12,FALSE
"10826",0.141419701320961,0.316591225511766,FALSE
"10827",-0.268782005011931,0.00367868639260922,FALSE
"10838",-0.126236858267854,0.221983398796897,FALSE
"10844",-0.0693284097304779,0.3411950941537,FALSE
"10845",-0.0999937867761852,0.0851919088476303,FALSE
"10847",-0.0604526942480515,0.452502237166789,FALSE
"10848",-0.0331669377283743,0.757330671829556,FALSE
"10855",-0.357941045142295,0.0938682144406894,FALSE
"10856",-0.410556928432088,1.53313251635299e-05,FALSE
"10857",0.0222575880854377,0.725599845144566,FALSE
"10859",0.177569734541702,0.0424425930255544,FALSE
"10867",0.236476295659328,3.04351852792548e-05,FALSE
"10870",2.36823756924863,4.00174403622441e-10,TRUE
"10871",0.653467939178794,8.8496291762035e-08,FALSE
"10873",0.304853741349545,9.23190419053413e-05,FALSE
"10874",0.307637660171478,0.0767604346769226,FALSE
"10875",1.21827723609438,9.97061640998279e-05,TRUE
"10884",-0.297725527547104,0.000776316217415291,FALSE
"10886",1.49026115981825,8.38071122006886e-05,TRUE
"10890",0.214113253300399,4.3835586812827e-07,FALSE
"10892",0.264409716734067,0.000318318795778772,FALSE
"10894",2.59911942428564,2.48577845797698e-08,TRUE
"10897",-0.513959071892097,1.63425689864513e-09,FALSE
"10898",-0.221218837111817,0.000949489622251427,FALSE
"10899",-0.027885989092722,0.519015731843381,FALSE
"109",1.1802391914847,1.72888158350084e-13,TRUE
"10901",0.355085994461627,0.108331114997667,FALSE
"10903",-0.285833129122416,0.000874727951043405,FALSE
"10904",0.105174213817963,0.177938886613904,FALSE
"10905",-0.541118003435229,7.1895351544287e-10,FALSE
"10906",-0.0717944254548788,0.326562349893981,FALSE
"10907",-0.205411942024232,0.0546831461794116,FALSE
"10908",-0.0998149859714217,0.111125921613983,FALSE
"10910",-0.122532757802868,0.0871303491004916,FALSE
"10911",0.00848790020133371,0.948557204046697,FALSE
"10912",-0.184373962304355,0.0144342648625908,FALSE
"10914",-0.0286791228243987,0.61024936184371,FALSE
"10915",-0.0805240189634065,0.329835566036486,FALSE
"10916",0.170287066991064,0.0130955691510776,FALSE
"10919",0.121870355648765,0.234921876267455,FALSE
"10920",0.345639269265462,4.10073580179418e-06,FALSE
"10921",-0.211100735835192,0.00822462557753691,FALSE
"10922",0.0508298696005772,0.626444977907076,FALSE
"10923",0.286803195861182,6.97194870863998e-06,FALSE
"10924",0.832885185969559,5.44896829378153e-08,FALSE
"10927",-0.131049272286973,0.269896309131028,FALSE
"10928",-0.123981079036724,0.25857849614029,FALSE
"10929",-0.0914620620731311,0.232334284596547,FALSE
"10930",-0.381782637176603,0.155377973542962,FALSE
"10933",0.0093769053528195,0.868316980108985,FALSE
"10935",0.139567078719276,0.0821068342030763,FALSE
"10938",0.376123206443215,3.69610882934885e-07,FALSE
"10939",-0.221615254132134,0.000246456126968024,FALSE
"10943",-0.216030784222798,0.000353122010746249,FALSE
"10944",0.0924824238325612,0.504222140002182,FALSE
"10945",-0.13229616338793,0.0096420709025777,FALSE
"10946",-0.00342591278973311,0.970100223511117,FALSE
"10947",0.397947750831144,7.14645490715721e-09,FALSE
"10948",-0.474441644810159,3.24682101318434e-07,FALSE
"10949",0.223841765514083,0.00320307964300471,FALSE
"10950",0.223143562473341,0.00395229027918863,FALSE
"10951",0.150068344200112,0.580199802455256,FALSE
"10952",-0.0098608814483264,0.844868739779716,FALSE
"10953",0.0567130307626934,0.49690991779301,FALSE
"10954",-0.708761338207894,1.78034241691619e-09,FALSE
"10955",-0.0375006346351726,0.623708798688724,FALSE
"10956",-0.323085118079457,0.000217390796867353,FALSE
"10959",-0.147807637742274,0.0176419119473411,FALSE
"10960",-0.357033832415138,0.000468434687910916,FALSE
"10961",-0.201408315815387,0.000462798940429069,FALSE
"10962",-0.152489424564391,0.151420246289443,FALSE
"10963",-0.227088706101597,0.00109018874300806,FALSE
"10964",0.766272691114235,0.000408571944117302,FALSE
"10965",-0.526458874961897,0.0257285801200716,FALSE
"10966",0.269683630183777,0.00398034752210815,FALSE
"10969",-0.16966343815176,0.00529736416286263,FALSE
"10970",-0.350526679218393,2.91612995161665e-05,FALSE
"10971",0.0932021928324171,0.309037024277697,FALSE
"10972",-0.202467488067679,0.0427403748646317,FALSE
"10973",-0.202062106598804,0.00676091278293897,FALSE
"10974",0.528108055407681,0.000154855414578789,FALSE
"10975",-0.0486015092836577,0.597552222112899,FALSE
"10978",-0.140243270298693,0.0133570633297055,FALSE
"10979",0.325348014435158,1.61792903386231e-06,FALSE
"10980",0.0738049745438695,0.355863318508605,FALSE
"10981",0.983695040108933,1.08780145501479e-10,FALSE
"10982",0.0198980637080936,0.783086834552329,FALSE
"10983",0.0231004106551389,0.663317448872063,FALSE
"10985",-0.787291032686353,1.30510914345226e-10,FALSE
"10987",0.133681022546846,7.09314967408399e-05,FALSE
"10988",-0.183744454898128,0.00714239166161607,FALSE
"10989",-0.0346428432301661,0.571484788307768,FALSE
"10990",2.10197060277878,1.77307807861856e-07,TRUE
"10992",-0.26786801042803,0.000808564629926905,FALSE
"10994",-0.721393460738969,1.34451627171199e-09,FALSE
"11000",0.0664860496352221,0.315001635903366,FALSE
"11001",0.12553627451597,0.143216217275209,FALSE
"11004",-0.61049067654747,0.00459241436351613,FALSE
"11005",-0.309995289533478,1.17758752933503e-06,FALSE
"11007",-0.15326400505483,0.111892815363248,FALSE
"11010",-0.457187275035587,0.0246684736887358,FALSE
"11011",0.10638735369366,0.0580766010568454,FALSE
"11013",0.48758872276796,0.0314696694332423,FALSE
"11014",-0.487565605782872,2.81499827175341e-12,FALSE
"11015",-0.587123383091778,2.80183996356786e-06,FALSE
"11017",-0.0477231289795815,0.413235434410931,FALSE
"11018",-0.097778416462308,0.114993390378064,FALSE
"11019",-0.326056592975546,0.00307934774186628,FALSE
"1102",0.854803359797469,7.6088010530327e-15,FALSE
"11020",-0.180261820728284,0.0808256601316226,FALSE
"11021",0.0876843563705681,0.190285352455828,FALSE
"11022",-0.111799262843573,0.091005380208346,FALSE
"11025",0.0528256120118223,0.274879229831803,FALSE
"11030",-0.0959650194803579,0.183782619497491,FALSE
"11031",0.176708605576187,0.00687905509521775,FALSE
"11033",0.765076942470009,2.16541062984975e-05,FALSE
"11034",0.111924085674342,0.147973540237104,FALSE
"11035",0.689575643930212,6.30854569149565e-09,FALSE
"11037",0.204632950079468,0.140482876413934,FALSE
"11040",-0.404309107091318,0.000938287987646133,FALSE
"11041",0.278563684453302,0.000101802611936737,FALSE
"11043",0.857074069246129,5.9540114464384e-10,FALSE
"11044",0.177942476188077,0.00190720523818679,FALSE
"11046",-0.269534679115881,0.000314578253272873,FALSE
"11047",0.0397162218044652,0.626228244256239,FALSE
"1105",-0.102864176420061,0.129079087117623,FALSE
"11051",-0.0387611116036022,0.649987872297335,FALSE
"11052",-0.0730924044084347,0.37818359772002,FALSE
"11054",0.00862622157639793,0.933763614400688,FALSE
"11056",-0.25456377264143,0.00090309817834533,FALSE
"11057",-0.177450019044226,0.00622194023401817,FALSE
"11059",0.382823718782219,1.80783249176591e-06,FALSE
"1106",-0.227649966029701,0.0237649082440763,FALSE
"11060",-0.0783624326928162,0.493629212571075,FALSE
"11062",-0.133841142101162,0.0157235496193367,FALSE
"11064",-0.389867468151641,6.28586703196788e-05,FALSE
"11065",-0.471998925350445,0.00161886113223777,FALSE
"11066",-0.0747112925908588,0.363457181317892,FALSE
"11067",0.0612403386348031,0.673467597371495,FALSE
"11068",-0.369442064561089,2.39542760576323e-06,FALSE
"1107",-0.01388311865249,0.854265932766063,FALSE
"11070",0.113769672947111,0.0875434147224472,FALSE
"11072",0.314119206097833,0.000932394133998201,FALSE
"11073",0.0909792028615127,0.142482277428377,FALSE
"11077",0.469329006797526,0.000195876418099017,FALSE
"11078",0.180684604528219,0.00517666412239916,FALSE
"11079",-0.217874448432914,0.000352057339139074,FALSE
"1108",0.04377669212889,0.428229873934791,FALSE
"11080",0.348832571116959,0.00615968533402584,FALSE
"11083",0.116755017674339,0.126030595561473,FALSE
"1109",0.529365625780695,3.40016839690449e-06,FALSE
"11091",-0.152903087262891,0.0668566630545366,FALSE
"11092",-0.215285577924259,0.0327168881033057,FALSE
"11094",0.320909555515798,6.63499619885507e-05,FALSE
"11095",0.515382692627553,5.14734342012213e-06,FALSE
"11096",1.41042729425263,5.65752658084172e-09,TRUE
"11097",-0.0706158379181475,0.204084628434442,FALSE
"11098",1.1370029395444,3.1831297923683e-09,TRUE
"11099",-1.076051811772,6.68520478543878e-12,TRUE
"11100",0.058487275698798,0.451154870806882,FALSE
"11101",-0.263902666647482,0.00118701114956157,FALSE
"11102",-0.0864789152732389,0.498737469164,FALSE
"11103",-0.0438201171707114,0.669477624305187,FALSE
"11104",-0.0430509606963237,0.50852387323625,FALSE
"11105",-0.327654364467745,0.00288740522934543,FALSE
"11108",0.132135366617376,0.0475402470074763,FALSE
"1111",-0.6366960184919,8.32178334390846e-06,FALSE
"11112",0.0307458343245144,0.608678570413118,FALSE
"11116",-0.275832686118489,0.00244272546425685,FALSE
"11117",0.489117810705175,6.03309853273742e-05,FALSE
"11118",0.145690680570227,0.156104184425594,FALSE
"11119",0.241558600890594,0.000716146362916348,FALSE
"1112",0.270705909009964,0.000809909626537563,FALSE
"11120",0.265880397131135,0.000367639591122336,FALSE
"11123",-0.206946811578349,0.0298287497240127,FALSE
"11124",-0.21632062899062,0.000947341543034118,FALSE
"11127",-0.0131316319811925,0.925566346463289,FALSE
"11128",-0.104345567238243,0.0742122369633166,FALSE
"11129",-0.274143786177399,0.000134798913751599,FALSE
"11130",-0.535427025975818,0.000109090196469537,FALSE
"11131",0.236168849104765,0.0163752365822798,FALSE
"11135",0.180102220135551,0.0110586909971245,FALSE
"11137",-0.164207742726381,0.0110631499939561,FALSE
"11140",-0.0795266068200267,0.20584672951329,FALSE
"11142",0.124022172654424,0.314731163780614,FALSE
"11143",-0.00101943830733603,0.993906989997228,FALSE
"11144",0.094689453620557,0.486328275911254,FALSE
"11145",0.0803288333779067,0.496084719474432,FALSE
"11146",-0.223766772501285,0.00302248351398755,FALSE
"11149",0.335126682005791,0.000281549630680116,FALSE
"11151",0.865730101053597,2.34104110148151e-08,FALSE
"11152",0.208085078435599,0.0171633222585607,FALSE
"11153",-0.740770746352107,6.30128920172738e-07,FALSE
"11156",0.247652934113254,0.0100949458723079,FALSE
"11157",0.161942417317708,0.333630573668812,FALSE
"11158",-0.0282735866324254,0.830006316219269,FALSE
"11159",-1.0114995928735,1.31959904007441e-09,TRUE
"1116",0.206375014758299,0.28289180827224,FALSE
"11160",-0.260539894815444,0.000112623655397698,FALSE
"11162",-0.317105622364362,8.15010813597185e-05,FALSE
"11163",-0.11924346230197,0.128901808495396,FALSE
"11164",-0.325494376876032,0.000114349113517442,FALSE
"11165",0.0771306844250737,0.236720862907448,FALSE
"11167",-0.136078444003667,0.170813650199138,FALSE
"11168",0.131019244370973,0.104171038649478,FALSE
"11169",-0.116813800038119,0.245729182535271,FALSE
"11170",0.693016953386444,3.5941580164334e-09,FALSE
"11171",-0.106590886725278,0.0253471839987835,FALSE
"11173",0.148806266942554,0.399296214681383,FALSE
"11174",-0.392765595363834,3.8885602497997e-05,FALSE
"11176",-0.127889890355269,0.0336784459476698,FALSE
"11177",-0.14049329159499,0.0358183997051164,FALSE
"11178",0.411808847257351,0.000441502612809912,FALSE
"11179",-0.0915305280137603,0.214134476524693,FALSE
"11180",0.0735861218038023,0.174560727142756,FALSE
"11182",0.517994052558517,9.46125282780622e-05,FALSE
"11183",0.233948673731791,2.39825620262403e-05,FALSE
"11184",0.786277002055169,3.24493982948409e-08,FALSE
"11185",1.78834267675455,8.93021616587418e-08,TRUE
"11186",0.336106125833887,2.43403157998526e-05,FALSE
"11187",0.0555548376014382,0.725795214879902,FALSE
"11188",0.173911617114274,0.0315219112774651,FALSE
"1119",-0.223561610581996,0.0013245053995421,FALSE
"11193",0.176556765700425,0.00140725470360804,FALSE
"11194",0.0218275521769155,0.850250162309861,FALSE
"11196",-0.0930991004742761,0.06509553160769,FALSE
"11198",-0.185516629223192,0.0111174011509805,FALSE
"11199",0.213879985997121,0.000361566560442073,FALSE
"1120",-0.226935416266684,0.0411152979637071,FALSE
"11200",-0.0951982727044511,0.542399343658891,FALSE
"11201",0.301996826642469,0.140739227954897,FALSE
"1121",0.129344899006673,0.0167617006608348,FALSE
"11212",-0.0567141290408414,0.321046476650702,FALSE
"11213",0.699818506032083,5.54144610189503e-05,FALSE
"11214",0.691691110152288,5.76135307639839e-09,FALSE
"11215",0.358092297544011,1.35534359636392e-05,FALSE
"11218",0.0253111953853317,0.827242291813235,FALSE
"1122",0.199390303993071,0.478835771782155,FALSE
"11222",-0.378182628258689,1.23063210331473e-07,FALSE
"11224",0.124641848325411,0.0758289938808847,FALSE
"11226",-0.292896241508507,0.00805391551099667,FALSE
"1123",1.21025520398858,1.08645611880663e-10,TRUE
"11230",-0.424538656120454,3.0434736216426e-06,FALSE
"11231",-0.354763958908495,6.38199259681563e-05,FALSE
"11232",-0.297968997196275,0.00197548995377231,FALSE
"11234",0.24132333504971,0.000516937078793287,FALSE
"11235",0.119844591414783,0.0253797786770055,FALSE
"11237",-0.0517830851217257,0.686701315934122,FALSE
"11238",-0.108620193192131,0.421529364068673,FALSE
"112398",0.243221978558441,0.0249925711142526,FALSE
"112399",-0.719148830777952,0.00380682251512154,FALSE
"1124",0.246123980091884,0.0457665897525259,FALSE
"11243",0.030125986624561,0.677728913614492,FALSE
"11244",0.405936431832939,7.4112555220177e-07,FALSE
"112464",0.519174633975668,2.10660719236499e-05,FALSE
"112476",0.28775308575581,0.0181996755601129,FALSE
"112479",-0.0265989104275368,0.867936971812152,FALSE
"112483",-0.122254564478775,0.112964639942855,FALSE
"112487",-0.269899739794849,0.0268161878844313,FALSE
"11249",0.0170443421550573,0.870414298749348,FALSE
"112495",-0.114508375970477,0.487110814976147,FALSE
"11252",0.120423486072396,0.0293815238546467,FALSE
"11253",-0.128427633227737,0.0377102134246725,FALSE
"11258",0.212004290706768,0.0017815292344306,FALSE
"11259",0.939773418978447,4.92535051159843e-07,FALSE
"11260",-0.44585289603509,0.000199672922602156,FALSE
"11261",-0.183767934825174,0.00936635815800663,FALSE
"112611",-0.0187453287972783,0.819445446469265,FALSE
"112616",0.492029696712519,1.95032304526899e-09,FALSE
