"gene","logFC","adj.P.Val","sig"
"10673",1.33194131727975,5.09895991424534e-15,TRUE
"10677",-0.0737563417749959,0.401688162399525,FALSE
"10678",-0.0599303417636361,0.706887174641632,FALSE
"10682",-0.679539563367351,3.78999944729835e-08,FALSE
"10686",-1.36590793860931,0.00339080355149573,TRUE
"1069",0.0822781199951807,0.27082312578789,FALSE
"10691",-0.294559948126522,0.00371760307188962,FALSE
"10693",-2.02329862983857,0.000430039895599163,TRUE
"10694",-0.108201092308199,0.0556429232320809,FALSE
"10695",-0.121414283876528,0.0945073377671496,FALSE
"1070",-0.179404981556307,0.007582883593229,FALSE
"1071",-1.10189774846368,0.0119955176506509,TRUE
"10712",-0.0818216233567151,0.226929075785348,FALSE
"10713",-0.0883497467408596,0.23117180230201,FALSE
"10714",-0.400713420314148,2.54414830796042e-05,FALSE
"10717",-0.0401988977337963,0.660628610308471,FALSE
"1072",0.0640039370682899,0.214900921424126,FALSE
"10721",-0.32048536007515,0.0100417117872874,FALSE
"10724",0.434885285225523,1.79061926295045e-07,FALSE
"10725",-0.0233659563233793,0.897734375855499,FALSE
"10726",-0.0951041166303408,0.171918240663652,FALSE
"10728",-0.0361697527686708,0.796997500019346,FALSE
"1073",-0.140537760838136,0.257918988512139,FALSE
"10730",-0.388993171345886,9.33040783793462e-07,FALSE
"10732",0.200532029980022,0.0653282461812432,FALSE
"10733",-1.59605838310622,0.00213612765848252,TRUE
"10734",0.021452782807145,0.891322596865887,FALSE
"10735",-0.0139931230368405,0.84189275261394,FALSE
"10741",-1.5722542967575,1.56137360862691e-05,TRUE
"10742",-0.616242836296281,0.169226692038521,FALSE
"10743",0.496023987794496,2.11276110640007e-06,FALSE
"10745",0.211217764841515,0.0129946605245413,FALSE
"10749",0.0973920737465458,0.347161284159274,FALSE
"1075",0.56417722840731,6.27119300577902e-09,FALSE
"10750",-1.36160022906792,0.00440011263100776,TRUE
"10755",0.350985182804234,1.38294899878795e-06,FALSE
"10758",-0.178300994102818,0.0863402024313279,FALSE
"10761",1.81551743477149,3.11050441840371e-12,TRUE
"10762",-0.630200150598839,6.02742950519139e-07,FALSE
"10763",0.209556759508569,0.157925672033668,FALSE
"10765",0.0188249206461874,0.768449346392861,FALSE
"10766",-0.0930450783614728,0.370389749374699,FALSE
"10767",0.0347069187023429,0.78713303536313,FALSE
"10768",0.0619102948918356,0.282981163901836,FALSE
"10769",-0.143171195940397,0.305211243132459,FALSE
"10771",0.467865069854965,2.50321449741992e-06,FALSE
"10772",-0.261900553569345,0.00187745182325113,FALSE
"10773",-2.36463657055161,0.00144705636342588,TRUE
"10775",-0.15421959703624,0.0193496968330544,FALSE
"10776",0.111209950457509,0.110524535158134,FALSE
"10780",0.105766841817003,0.328349662681094,FALSE
"10781",0.0883526609023855,0.398332841300831,FALSE
"10782",-0.0388151488997652,0.647828758555726,FALSE
"10783",-0.459637193459767,0.00103694049931605,FALSE
"10785",-0.354437995637894,0.01232667819726,FALSE
"10787",-0.134377769237873,0.0960218366277151,FALSE
"10788",1.30813275796322,1.80383627360797e-07,TRUE
"10791",1.04634560565172,7.09351251720151e-12,TRUE
"10794",-0.976366336339294,0.0057095302226241,FALSE
"10795",-0.233175405114079,0.134509757652204,FALSE
"10797",-0.388126336117403,0.00287223820578643,FALSE
"10799",-0.281911004946505,0.00883909549094728,FALSE
"10800",1.10208884357018,3.91303314314386e-08,TRUE
"10801",-2.75969675786878,3.24484210141141e-05,TRUE
"10802",-1.65987876797584,2.35060271841709e-05,TRUE
"10806",0.00122861370367305,0.992162575938499,FALSE
"10807",-1.96923887754989,1.71311655658884e-06,TRUE
"10808",-0.0940644967264786,0.423526368538941,FALSE
"10809",-0.122660719707418,0.111229078042697,FALSE
"1081",-0.13629015944972,0.0065661070663608,FALSE
"10811",-1.63808533751782,0.0244383006360184,TRUE
"10813",-0.17137930994419,0.0118752391336935,FALSE
"10815",-0.895280492284152,0.0196095116240826,FALSE
"10816",-0.899431831304515,0.0422907707310482,FALSE
"10817",0.127420777589172,0.042132380213189,FALSE
"10818",-1.26888769407943,0.00553798906628181,TRUE
"1082",-2.63596856317739,0.00296474543147256,TRUE
"10826",0.0962842393826207,0.528075649030888,FALSE
"10827",-0.571432492928864,8.00289036315636e-05,FALSE
"10838",-1.13721981254087,4.49710411741276e-05,TRUE
"10844",-0.0673585609561506,0.385610565236028,FALSE
"10845",-0.0853964177355956,0.171534845774088,FALSE
"10847",-0.0684916604974228,0.418445276251086,FALSE
"10848",-0.0489040112574383,0.654467808860868,FALSE
"10855",-0.323531231146893,0.160010455157221,FALSE
"10856",-0.378223371196687,0.000196314429848402,FALSE
"10857",0.0250739011798315,0.700515196043193,FALSE
"10859",-2.14607869980368,0.0731276720268365,FALSE
"10867",0.227768510830847,0.000228817072611449,FALSE
"10870",2.28182197531333,6.40291807547568e-09,TRUE
"10871",-1.21246337652609,0.0844557406881128,FALSE
"10873",-0.932404971508183,0.120794979437384,FALSE
"10874",-1.15556121204233,0.037620791995531,TRUE
"10875",1.1000395183211,0.00130242450722711,TRUE
"10884",-0.279289479476436,0.00361102678951114,FALSE
"10886",1.36695946059199,0.000962996573503173,TRUE
"10890",0.207131650364401,1.26151396358294e-05,FALSE
"10892",-0.842817811170617,0.00449074027047078,FALSE
"10894",2.47852871207225,5.64522362610318e-07,TRUE
"10897",-0.508899618431208,3.06247396965451e-08,FALSE
"10898",-0.201226170067611,0.00643483246955563,FALSE
"10899",-0.0296862127193971,0.526724611672818,FALSE
"109",1.15982214573894,4.1295991037752e-12,TRUE
"10901",0.806116928986417,0.00719580665463397,FALSE
"10903",-1.9404270068437,8.76347131368429e-06,TRUE
"10904",0.11613186702102,0.167296894130819,FALSE
"10905",-0.526468147575512,2.99236259465006e-08,FALSE
"10906",-0.046895645184952,0.561080917825732,FALSE
"10907",-0.173986226996253,0.130766470880886,FALSE
"10908",-0.12210176642112,0.0584674415766451,FALSE
"10910",-0.105526143723538,0.162137730930058,FALSE
"10911",-1.00554290721594,0.0359842884871978,TRUE
"10912",-0.173378193139185,0.0316782362532478,FALSE
"10914",-0.0381153136881229,0.51661381045162,FALSE
"10915",-0.0710397059008589,0.429993096232328,FALSE
"10916",0.16481769133633,0.0266430894155098,FALSE
"10919",-1.12243370431137,0.000481149486621189,TRUE
"10920",0.346608316740284,2.66522814868447e-05,FALSE
"10921",-0.188288925855063,0.0284157984011736,FALSE
"10922",0.0162441112634373,0.888364561674792,FALSE
"10923",0.289313534660749,3.96012622920975e-05,FALSE
"10924",0.812235100138348,5.32581003472552e-07,FALSE
"10927",-0.125516986585614,0.303566710845866,FALSE
"10928",-0.145651951328192,0.196856590287733,FALSE
"10929",-0.074214987808562,0.368310643360264,FALSE
"10930",-0.278976792554004,0.344396466116925,FALSE
"10933",0.0125193886388268,0.834466736009685,FALSE
"10935",0.153049650171859,0.0722059721341965,FALSE
"10938",0.351722752174322,7.31486627674557e-06,FALSE
"10939",-0.213555076082947,0.00123513414063022,FALSE
"10943",-0.196251835024641,0.00378631036147443,FALSE
"10944",0.1246377457964,0.384787115727761,FALSE
"10945",-0.141021301366057,0.0109365374479042,FALSE
"10946",0.00877980632347271,0.927709033805105,FALSE
"10947",0.413504641864669,1.0963009839863e-07,FALSE
"10948",-0.442870630062412,9.28834040422147e-06,FALSE
"10949",0.197065236744541,0.0138680342746243,FALSE
"10950",0.219070519745429,0.0084419785368328,FALSE
"10951",-1.74119323709715,0.110585047877093,FALSE
"10952",-0.00939423653434266,0.864521928397836,FALSE
"10953",0.042714484989768,0.631737477953535,FALSE
"10954",-0.684531880969369,6.58681136709741e-08,FALSE
"10955",-0.0247663159000839,0.765772320964542,FALSE
"10956",-0.295559438669787,0.00202206769857954,FALSE
"10959",-0.144480808203401,0.0307550350118505,FALSE
"10960",-0.332936533556599,0.00240759433400249,FALSE
"10961",-0.190270561941507,0.00274538520870909,FALSE
"10962",-0.151160977614159,0.189245097569668,FALSE
"10963",-0.205896387654325,0.00642243119448242,FALSE
"10964",0.0866504374676474,0.814054547059066,FALSE
"10965",-2.54901825075988,0.00571634776122158,TRUE
"10966",0.24045075632081,0.0185175434163201,FALSE
"10969",-0.158353435863124,0.0137625341709324,FALSE
"10970",-0.338827442954498,0.000192151676064611,FALSE
"10971",-0.296760158801234,0.185576668937933,FALSE
"10972",-0.186662971220191,0.0855360793131364,FALSE
"10973",-0.183003382232028,0.0287127693936083,FALSE
"10974",0.503262806157872,0.000692359914205371,FALSE
"10975",-0.0197814738791204,0.846092823888693,FALSE
"10978",-0.12343815234188,0.0446933945855224,FALSE
"10979",0.333952928425982,7.10714053232401e-06,FALSE
"10980",0.0838761384240566,0.326930688998743,FALSE
"10981",0.961284354244853,3.3149584335535e-09,FALSE
"10982",0.0355259658391799,0.620053623040834,FALSE
"10983",0.0101393656128982,0.861869990982151,FALSE
"10985",-0.762150860158452,3.66475135779984e-09,FALSE
"10987",0.133866134155199,0.000479751555267083,FALSE
"10988",-0.166567637220233,0.0224946679806536,FALSE
"10989",-0.0381285603307796,0.554731988410059,FALSE
"10990",0.113401294557144,0.875155059597622,FALSE
"10992",-0.25688240829634,0.00357489898751593,FALSE
"10994",-0.687820076105527,1.21788849546255e-07,FALSE
"11000",0.0700304299877031,0.31432777525081,FALSE
"11001",0.127041060369282,0.1436582767202,FALSE
"11004",-1.90795139256074,0.00161429415553555,TRUE
"11005",-0.308715517811117,5.175222025888e-06,FALSE
"11007",-0.137101490277693,0.17933049309084,FALSE
"11010",-0.383930456911026,0.0785195289356691,FALSE
"11011",0.108899532320062,0.0794189318327043,FALSE
"11013",-0.856120140783752,0.0112310133923565,FALSE
"11014",-0.469545779457317,4.99633804416447e-10,FALSE
"11015",-0.561190535890694,3.0777321437733e-05,FALSE
"11017",-0.0328219763719829,0.613982347049753,FALSE
"11018",-0.0833788003094083,0.211504145590904,FALSE
"11019",-0.299324252687587,0.0119539607485249,FALSE
"1102",0.854008276632835,6.35587459503622e-13,FALSE
"11020",-0.165142264374436,0.130364225527783,FALSE
"11021",0.0823349073166025,0.23018554656818,FALSE
"11022",-1.84357098970329,0.00302236516257548,TRUE
"11025",0.0484609327460577,0.337472375974101,FALSE
"11030",-0.0865546883249872,0.257557639858444,FALSE
"11031",0.156285808513003,0.0276971198620241,FALSE
"11033",-0.601451849908876,0.122350380167812,FALSE
"11034",0.0883383152486494,0.29480841523841,FALSE
"11035",-1.91549541282419,0.10092782152071,FALSE
"11037",0.184687772256424,0.219314458089565,FALSE
"11040",-0.370194196381527,0.00721849377972,FALSE
"11041",0.301457045239587,0.000233311598884074,FALSE
"11043",-0.734999220854685,0.216635811389122,FALSE
"11044",0.171004413777891,0.00625143840671874,FALSE
"11046",-0.2511933981359,0.00185049823107627,FALSE
"11047",0.0212994135929884,0.813671117365289,FALSE
"1105",-0.0999756669942387,0.176422940461755,FALSE
"11051",-0.0225020813539384,0.809760952878046,FALSE
"11052",-0.0477707334112307,0.600034694999901,FALSE
"11054",0.0113717755474535,0.915523032188576,FALSE
"11056",-1.8962337136389,3.16853259825184e-05,TRUE
"11057",-1.12690495219079,3.42209449378289e-07,TRUE
"11059",0.380775911968867,1.17591487667852e-05,FALSE
"1106",-0.229238552897636,0.0361832464252836,FALSE
"11060",-0.0887728577346724,0.468051404533142,FALSE
"11062",-0.131133724799407,0.034853712832131,FALSE
"11064",-2.17639994182645,0.000100887983346203,TRUE
"11065",-2.05058899062151,5.90322969679062e-05,TRUE
"11066",-0.0712653344479194,0.423526368538941,FALSE
"11067",0.0603739371079223,0.680549194616342,FALSE
"11068",-0.341696409603682,5.62391424379669e-05,FALSE
"1107",-0.0229909165021494,0.771787377407709,FALSE
"11070",0.124559811839541,0.0768927818711014,FALSE
"11072",0.276833239383297,0.00743319430979649,FALSE
"11073",0.0888970636430019,0.182140513399346,FALSE
"11077",0.469329006797526,0.000261093157874946,FALSE
"11078",0.157648929395467,0.0219121405926427,FALSE
"11079",-0.197965153916296,0.00268820257682999,FALSE
"1108",0.0315858813051534,0.605728024433554,FALSE
"11080",0.352681694651438,0.0127335756325967,FALSE
"11083",0.113315282809454,0.174549051064953,FALSE
"1109",-0.695002147392308,0.0865663487597273,FALSE
"11091",-0.162743977554013,0.0680960166324414,FALSE
"11092",-0.205956175069773,0.0569068653923632,FALSE
"11094",0.286370805840746,0.00136949385986424,FALSE
"11095",0.0142340461559066,0.953996672348681,FALSE
"11096",1.35277753566422,1.1608981849289e-07,TRUE
"11097",-0.0695042255539686,0.25033840867488,FALSE
"11098",-0.373908913512568,0.599965198699933,FALSE
"11099",-1.03807181414352,7.24549847739442e-10,TRUE
"11100",0.0343277339045741,0.680007311665767,FALSE
"11101",-0.229160589816184,0.0103401997316232,FALSE
"11102",-2.09979453277137,0.0219481250530918,TRUE
"11103",-2.09702195484303,0.000419728745718953,TRUE
"11104",-0.0289916119578691,0.680575254276874,FALSE
"11105",-1.57213681287494,0.000184749138831253,TRUE
"11108",0.109255784427766,0.149507287749878,FALSE
"1111",-1.99338804411212,2.66366814791757e-07,TRUE
"11112",0.0326282318213272,0.598331643506797,FALSE
"11116",-0.245024624617192,0.0121925143346031,FALSE
"11117",0.447510871652568,0.000579629594300207,FALSE
"11118",0.152300296557424,0.165182820076676,FALSE
"11119",0.228585912269041,0.00479952480392677,FALSE
"1112",0.240844112790735,0.00513173353178505,FALSE
"11120",-2.16431143567119,0.00196007491415778,TRUE
"11123",-1.56366455101613,1.58614577652634e-06,TRUE
"11124",-0.189646168810552,0.010093106565049,FALSE
"11127",-0.0520764734418498,0.709093428382911,FALSE
"11128",-0.105581095898977,0.0952235190367079,FALSE
"11129",-0.272565761345536,0.000414847716361405,FALSE
"11130",-0.493644316845365,0.000806255395669803,FALSE
"11131",-0.420541500191715,0.170706862804173,FALSE
"11135",0.164237633374256,0.0306118327831453,FALSE
"11137",-0.146061048402686,0.0328878783380693,FALSE
"11140",-0.0662515975612233,0.320779004773868,FALSE
"11142",0.143295379832986,0.272157997166613,FALSE
"11143",-1.56964974413395,0.0973986499093797,FALSE
"11144",-3.74987335073388,0.00558748398238673,TRUE
"11145",0.0616731833375339,0.627167440413394,FALSE
"11146",-0.21137864078374,0.00897902952979941,FALSE
"11149",-0.623403796610976,0.142199912037966,FALSE
"11151",0.846239808064,3.70748810595878e-07,FALSE
"11152",0.190729818277032,0.044536317626427,FALSE
"11153",-0.726155429180436,1.12814337645665e-05,FALSE
"11156",-1.98822207125537,0.0128573169659154,TRUE
"11157",0.204303896659324,0.24098668693989,FALSE
"11158",-0.0282735866324254,0.825610250254204,FALSE
"11159",-1.5871148142153,8.07966003774014e-07,TRUE
"1116",0.200017581430255,0.307850782648319,FALSE
"11160",-0.242135994607553,0.000949047214310384,FALSE
"11162",-0.299620612158663,0.000704823786981205,FALSE
"11163",-2.09341671162429,0.00257071202951344,TRUE
"11164",-0.304994673516362,0.000773383766092701,FALSE
"11165",0.0654697276396176,0.368718113469009,FALSE
"11167",-0.140090509226201,0.183084462714887,FALSE
"11168",0.156305522297705,0.0673181524726777,FALSE
"11169",-0.0903253286225743,0.387440775216228,FALSE
"11170",-0.248845426852091,0.623268354468263,FALSE
"11171",-0.110107554258395,0.0319711004887899,FALSE
"11173",-4.09622593489204,0.0456559942981221,TRUE
"11174",-0.381011230802677,0.000210097762512027,FALSE
"11176",-0.132795980223352,0.0416284536738558,FALSE
"11177",-0.128410726315379,0.0702137860720118,FALSE
"11178",0.374017428402363,0.00323056795120447,FALSE
"11179",-0.0863267323756636,0.274073601511179,FALSE
"11180",0.0665016715782351,0.259532798718406,FALSE
"11182",-1.69901292905902,0.0134715638604225,TRUE
"11183",0.241105737297221,9.09549580934548e-05,FALSE
"11184",-1.32875865410098,0.0751444464561287,FALSE
"11185",0.13083638671309,0.848508389103061,FALSE
"11186",0.334024212111882,0.000171869378390816,FALSE
"11187",0.041109142115172,0.8141553478847,FALSE
"11188",0.161714686107737,0.06131550226441,FALSE
"1119",-0.228611239942437,0.00279163269142832,FALSE
"11193",0.15972238248318,0.00691692879309349,FALSE
"11194",-0.00686216519070451,0.958169927116804,FALSE
"11196",-0.0788196658501665,0.147918010985907,FALSE
"11198",-0.162662031708798,0.0432757640157162,FALSE
"11199",-0.23446773374129,0.514523902209706,FALSE
"1120",-1.02688298056881,0.175303831464487,FALSE
"11200",-0.638815181422307,0.231713979876111,FALSE
"11201",0.252688159190586,0.240958459568771,FALSE
"1121",-1.87791377658561,0.000219286458071395,TRUE
"11212",-0.051593659785566,0.392867940162629,FALSE
"11213",-1.60327025759077,0.00808163548853781,TRUE
"11214",0.676838958980683,8.23692972600634e-08,FALSE
"11215",0.341028745543208,0.000143282606163151,FALSE
"11218",0.0451658274601156,0.707384125203759,FALSE
"1122",-0.744126872268595,0.141384875277405,FALSE
"11222",-0.356429351716376,3.03060811894184e-06,FALSE
"11224",-1.69607986243276,0.0403147649782569,TRUE
"11226",-0.283046495562146,0.017097861360979,FALSE
"1123",1.18759781336403,1.59952878271838e-09,TRUE
"11230",-0.423733086469372,1.68830524516307e-05,FALSE
"11231",-0.320587052827219,0.00116833935954604,FALSE
"11232",-0.267379498264973,0.0100320962742472,FALSE
"11234",0.233974169569697,0.00246123913039669,FALSE
"11235",0.128692047656909,0.0272914781623753,FALSE
"11237",-1.89260936565126,0.00663059401530517,TRUE
"11238",-0.372556402383197,0.0352928623277241,FALSE
"112398",0.663584337984624,0.246695358827712,FALSE
"112399",-0.701269773553097,0.00871315329609302,FALSE
"1124",-1.72683932628397,0.000986962655411801,TRUE
"11243",0.0364545529250855,0.630525837558224,FALSE
"11244",-0.555476330808158,0.00293109629734929,FALSE
"112464",0.521001325376823,8.84930143968158e-05,FALSE
"112476",-0.295749404047319,0.273148964202419,FALSE
"112479",-1.4749127668637,0.000266005588038273,TRUE
"112483",-0.10914829759431,0.180659644224783,FALSE
"112487",-1.58718551927014,1.05184925708902e-06,TRUE
"11249",-0.999523270440878,0.00921750449513462,FALSE
"112495",-1.19860743171,0.0309453259313404,TRUE
"11252",0.121790221181203,0.0425774578069833,FALSE
"11253",-0.113735817765721,0.0873689804843323,FALSE
"11258",0.212283119242208,0.00476369806857812,FALSE
"11259",0.886452623772462,1.28246160853827e-05,FALSE
"11260",-0.395968074115027,0.00253138203417753,FALSE
"11261",-0.182354290209767,0.0163891289925564,FALSE
"112611",-0.0231196299049229,0.782425071895904,FALSE
"112616",0.485092488947389,1.00193786679589e-07,FALSE
"11262",-1.55360231786099,0.00047677051602271,TRUE
"11264",-0.43962295221109,7.31322588098417e-07,FALSE
"11266",0.104409151881472,0.0337124188962736,FALSE
"11267",-0.17279704891309,0.0643497567857793,FALSE
"11269",-0.380996107266622,5.29177350224871e-05,FALSE
