"gene","logFC","adj.P.Val","sig"
"10678",0.0255394984078514,0.866452232196403,FALSE
"10682",-0.69504120818443,7.36329775229445e-09,FALSE
"10686",-0.0289860108353141,0.738647432892238,FALSE
"1069",0.0869948563881754,0.266030918418657,FALSE
"10691",-0.312547123638053,0.00213458831095285,FALSE
"10693",0.152621787841731,0.17530868684966,FALSE
"10694",-0.112700594792872,0.0488428361525972,FALSE
"10695",-0.124863390802473,0.0964543767636214,FALSE
"1070",-0.188269533493925,0.00499718372760266,FALSE
"1071",0.00332558884368461,0.982413487591962,FALSE
"10712",-0.0791535331916303,0.268561693652235,FALSE
"10713",-0.0962278820398885,0.212590487609704,FALSE
"10714",-0.410014502688619,1.42438740939174e-05,FALSE
"10717",-0.0391752128119956,0.694749804451721,FALSE
"1072",0.065890903788747,0.215927776261164,FALSE
"10721",-0.332801296996834,0.008290054299724,FALSE
"10724",0.44293451928496,4.90783009114938e-08,FALSE
"10725",-0.0142862047552208,0.945047699218625,FALSE
"10726",-0.0930286565517469,0.200379439953523,FALSE
"10728",-0.0413424009891465,0.789928924621286,FALSE
"1073",-0.153168712438564,0.244422921975145,FALSE
"10730",-0.398766956871792,3.32611344475464e-07,FALSE
"10732",0.2196465034363,0.0484894406776119,FALSE
"10733",-0.308006255971441,0.00282869603860918,FALSE
"10734",0.0197299349151366,0.910988301546653,FALSE
"10735",-0.0193456832087122,0.797467030879399,FALSE
"10741",0.0553639346349984,0.51932609013253,FALSE
"10742",0.279134951713435,7.61981264136725e-05,FALSE
"10743",0.510105932822611,7.18089452166407e-07,FALSE
"10745",0.214595173131657,0.0118059406408341,FALSE
"10749",0.105311765354483,0.338139429156287,FALSE
"1075",0.56673871027269,1.55778608805852e-09,FALSE
"10750",0.381437421114018,0.000380945423109096,FALSE
"10755",0.364788156640214,3.32611344475464e-07,FALSE
"10758",-0.170924314933532,0.113511933354048,FALSE
"10761",1.83225064091972,7.1890888819359e-13,TRUE
"10762",-0.647817824638866,1.59689719222677e-07,FALSE
"10763",0.20611607297738,0.195226255738403,FALSE
"10765",0.0235653987891695,0.727159279690631,FALSE
"10766",-0.0856498669210125,0.444332839967424,FALSE
"10767",0.0560635959520804,0.681958113632343,FALSE
"10768",0.0673204984594369,0.255754798017346,FALSE
"10769",-0.155834237560123,0.291843653872527,FALSE
"10771",0.48384136481953,8.67098088451185e-07,FALSE
"10772",-0.271870113943079,0.00124098934504928,FALSE
"10773",-0.107169286231778,0.235109151732079,FALSE
"10775",-0.164451907644094,0.0129182582244501,FALSE
"10776",0.112858505471734,0.115422076126132,FALSE
"10780",0.116946717456999,0.311627036340184,FALSE
"10781",0.0992730906674762,0.367635235852253,FALSE
"10782",-0.0304594548156805,0.749059655500113,FALSE
"10783",-0.4714795577473,0.000746332389339633,FALSE
"10785",-0.381650797925507,0.00819515851822541,FALSE
"10787",-0.138830124496766,0.0965320007374141,FALSE
"10788",1.33094597526426,7.70550373755557e-08,TRUE
"10791",1.04379320372811,2.27234844228098e-12,TRUE
"10794",-0.136366107467082,0.0661203445319019,FALSE
"10795",-0.242135202763184,0.13871169680494,FALSE
"10797",-0.398507940058046,0.00251673598829196,FALSE
"10799",-0.290000283416422,0.00764506106691588,FALSE
"10800",1.1323598290883,8.28868929301926e-09,TRUE
"10801",0.197789367219437,0.0109812952080771,FALSE
"10802",0.0553173172616311,0.755261857860491,FALSE
"10806",-0.0114912824404049,0.930117785540899,FALSE
"10807",-0.271401996358995,0.00706494197402732,FALSE
"10808",-0.10793029491439,0.389558028639438,FALSE
"10809",-0.119105053788323,0.138885646290568,FALSE
"1081",-0.132924779739573,0.00849974716519328,FALSE
"10811",0.104844460426719,0.240572451111925,FALSE
"10813",-0.178345263090187,0.00928694355742649,FALSE
"10815",-0.310858719795609,0.051886382926055,FALSE
"10816",-0.0495632961647326,0.720573613713703,FALSE
"10817",0.13437521978265,0.0329519573946649,FALSE
"10818",0.314502852493948,2.88764067200835e-05,FALSE
"1082",-0.793589759169154,4.15936227491849e-11,FALSE
"10826",0.12258108507372,0.45570668240367,FALSE
"10827",-0.248839439627032,0.0134747533030761,FALSE
"10838",-0.116918358326947,0.309524368834467,FALSE
"10844",-0.067894832416042,0.411162867971218,FALSE
"10845",-0.0909891941858332,0.160987783722448,FALSE
"10847",-0.0632626987837337,0.491886934897812,FALSE
"10848",-0.0423018716070194,0.730187874449603,FALSE
"10855",-0.339383534685042,0.158510781897721,FALSE
"10856",-0.392082109829264,0.000103116604219085,FALSE
"10857",0.0253040211930272,0.723412721236942,FALSE
"10859",0.193681784550595,0.0388956642000831,FALSE
"10867",0.23343176896147,0.000113134205994009,FALSE
"10870",2.31738025276849,2.33096307904536e-09,TRUE
"10871",0.647429489231594,3.16554192680051e-07,FALSE
"10873",0.29907244938515,0.000280962037233353,FALSE
"10874",0.325725291389095,0.0867058618249201,FALSE
"10875",1.15498943717155,0.00074111793076945,TRUE
"10884",-0.286020233118639,0.00300699616401021,FALSE
"10886",1.43163790489988,0.000551736145274717,TRUE
"10890",0.211205853352085,3.41251839128109e-06,FALSE
"10892",0.263966172042893,0.000874710134665866,FALSE
"10894",2.5338872774173,2.1066684318866e-07,TRUE
"10897",-0.507668544993592,1.26760082662804e-08,FALSE
"10898",-0.21099476204856,0.00425123680279571,FALSE
"10899",-0.0279634465270782,0.571910074271547,FALSE
"109",1.16833013525867,1.24362353296711e-12,TRUE
"10901",0.362568588122508,0.128702629450944,FALSE
"10903",-0.290816388945387,0.00166315528954753,FALSE
"10904",0.110612752897738,0.210279889158281,FALSE
"10905",-0.531088878712307,7.11489812138646e-09,FALSE
"10906",-0.0598079813091765,0.484734288535485,FALSE
"10907",-0.192066076968503,0.110865481900683,FALSE
"10908",-0.110615084169938,0.0977256735573451,FALSE
"10910",-0.114843621340786,0.145685748426266,FALSE
"10911",0.00630306062633595,0.965424481856367,FALSE
"10912",-0.175113096864855,0.0339884195463825,FALSE
"10914",-0.0326642944170541,0.609398157178481,FALSE
"10915",-0.0748379529083105,0.438029270015634,FALSE
"10916",0.168213518681725,0.0256065072614699,FALSE
"10919",0.113627795598964,0.323494050991054,FALSE
"10920",0.346771703305338,1.93994330691092e-05,FALSE
"10921",-0.196929628508912,0.0251757117519782,FALSE
"10922",0.0338317330896403,0.786203161308756,FALSE
"10923",0.288211635040536,3.08839944599884e-05,FALSE
"10924",0.821555880150082,2.70371803990219e-07,FALSE
"10927",-0.12812056325039,0.331573126007946,FALSE
"10928",-0.132770218574798,0.269227535459123,FALSE
"10929",-0.0821914838181046,0.347852783185789,FALSE
"10930",-0.333692593769961,0.285999980114415,FALSE
"10933",0.0122002328048899,0.851917562164851,FALSE
"10935",0.147210608059274,0.095124900795457,FALSE
"10938",0.364217369816177,2.67448036503474e-06,FALSE
"10939",-0.216679757911321,0.000859192805948855,FALSE
"10943",-0.205472379936758,0.0020510021950663,FALSE
"10944",0.105755874575078,0.508057583131639,FALSE
"10945",-0.135941135634716,0.0135549677910291,FALSE
"10946",0.00201976813894033,0.985498209282014,FALSE
"10947",0.407837023946118,4.42963624882469e-08,FALSE
"10948",-0.454937659316956,4.49115535320768e-06,FALSE
"10949",0.21030514513507,0.00942936956836013,FALSE
"10950",0.221530230388305,0.00835990812434058,FALSE
"10951",0.154520136473535,0.625459917582554,FALSE
"10952",-0.00872146983517248,0.884195310063093,FALSE
"10953",0.050013990799767,0.6023832327759,FALSE
"10954",-0.692510829464777,2.06770579550959e-08,FALSE
"10955",-0.0288536832200443,0.750890389874931,FALSE
"10956",-0.307295254409062,0.00124405503905432,FALSE
"10959",-0.144161333345243,0.0355897226245411,FALSE
"10960",-0.342415094521047,0.0019059050568866,FALSE
"10961",-0.193591643897367,0.0020084310054718,FALSE
"10962",-0.152005523807992,0.211936533176126,FALSE
"10963",-0.214348883609811,0.00467239189040275,FALSE
"10964",0.764667046594186,0.00071438621032407,FALSE
"10965",-0.529234005216607,0.049728823307091,FALSE
"10966",0.255204833699748,0.0130914439906445,FALSE
"10969",-0.162278112175624,0.0123726700625809,FALSE
"10970",-0.34380667675484,0.000123120960126021,FALSE
"10971",0.0932546250263694,0.353604746305628,FALSE
"10972",-0.193940943572838,0.0862069591875248,FALSE
"10973",-0.191187780781554,0.0233401308470357,FALSE
"10974",0.515210292869721,0.000551736145274717,FALSE
"10975",-0.0360468627893966,0.740635990019008,FALSE
"10978",-0.129949121646181,0.0375067542810394,FALSE
"10979",0.330446479867895,4.94058989677009e-06,FALSE
"10980",0.0788530638474799,0.390164848664079,FALSE
"10981",0.970064601018291,9.42689832412795e-10,FALSE
"10982",0.0313077467855676,0.6922233065521,FALSE
"10983",0.0163963526331094,0.791770506179686,FALSE
"10985",-0.772459333766506,9.87851463952205e-10,FALSE
"10987",0.135535283736203,0.000183452412890812,FALSE
"10988",-0.174648088766388,0.0179674753740731,FALSE
"10989",-0.0356097157881156,0.609658139353256,FALSE
"10990",2.10414915302979,3.82502062664071e-07,TRUE
"10992",-0.262927634829938,0.00308180052337334,FALSE
"10994",-0.700880758656584,2.87247560309251e-08,FALSE
"11000",0.06919777061481,0.344951696696389,FALSE
"11001",0.128418745702102,0.163755247684498,FALSE
"11004",-0.579014698392517,0.0128090744072341,FALSE
"11005",-0.308959012916661,3.48906929407319e-06,FALSE
"11007",-0.14327784236121,0.183918826039447,FALSE
"11010",-0.416529072588335,0.0647377477950681,FALSE
"11011",0.108924874804617,0.0852087584802991,FALSE
"11013",0.476198161685549,0.0630935633263806,FALSE
"11014",-0.475667499105945,6.0514228653755e-11,FALSE
"11015",-0.572285896997642,1.85625210930435e-05,FALSE
"11017",-0.0384757125084366,0.580156457256129,FALSE
"11018",-0.0888901010900437,0.198188007350568,FALSE
"11019",-0.314391959816683,0.00950526185976019,FALSE
"1102",0.854557231512828,9.49191082484282e-14,FALSE
"11020",-0.172767475118301,0.129227717909186,FALSE
"11021",0.0853112028151088,0.237575221388596,FALSE
"11022",-0.116388945829592,0.0981308909675608,FALSE
"11025",0.0534967310788165,0.30663221128393,FALSE
"11030",-0.0907836625562266,0.259325933954911,FALSE
"11031",0.167791301203524,0.0187140289436053,FALSE
"11033",0.769267391930843,3.16531909760111e-05,FALSE
"11034",0.100321165922332,0.254760822660666,FALSE
"11035",0.692543038069168,1.65013836596476e-08,FALSE
"11037",0.195009186438375,0.217358036477196,FALSE
"11040",-0.387481180472139,0.00500568964110364,FALSE
"11041",0.290688826146293,0.000290181265141498,FALSE
"11043",0.863229751052213,1.41979476384226e-09,FALSE
"11044",0.174465473337708,0.00513744528666047,FALSE
"11046",-0.259342910473728,0.00127994094208126,FALSE
"11047",0.032264554548963,0.737769189601862,FALSE
"1105",-0.10056376289353,0.19217752699333,FALSE
"11051",-0.0285632157550646,0.778958961382021,FALSE
"11052",-0.0606983151082296,0.531886945124944,FALSE
"11054",0.00998535724750521,0.934766720927538,FALSE
"11056",-0.259629627082108,0.00144110342068202,FALSE
"11057",-0.175705950462239,0.0121231805907049,FALSE
"11059",0.383009055902938,7.39071964390765e-06,FALSE
"1106",-0.228215170324891,0.0433086486043721,FALSE
"11060",-0.0829298336465646,0.538386124231808,FALSE
"11062",-0.131573009715926,0.0357080031036928,FALSE
"11064",-0.374575834214474,0.000326425261784809,FALSE
"11065",-0.487117883527002,0.00244313001938578,FALSE
"11066",-0.0727890014815253,0.450157778114368,FALSE
"11067",0.0622879518166543,0.703205001061211,FALSE
"11068",-0.353329554522822,2.46304292771725e-05,FALSE
"1107",-0.0190361144109147,0.829585579104673,FALSE
"11070",0.120060062346133,0.0990006310451481,FALSE
"11072",0.295113427330565,0.00468771271366641,FALSE
"11073",0.0907795126821295,0.188346081022949,FALSE
"11077",0.469329006797526,0.000255260680074993,FALSE
"11078",0.169102098964106,0.0151090060425062,FALSE
"11079",-0.207408663826362,0.00155052488900112,FALSE
"1108",0.0373579892186437,0.563722261840643,FALSE
"11080",0.351057837597249,0.0146280177331438,FALSE
"11083",0.115983188200568,0.18682289787375,FALSE
"1109",0.517788480227296,9.16772154258819e-06,FALSE
"11091",-0.15742995402501,0.0889203235495787,FALSE
"11092",-0.211122312654003,0.0597694495739763,FALSE
"11094",0.303271882482583,0.00062667682555667,FALSE
"11095",0.519978182243203,8.64890403528031e-06,FALSE
"11096",1.378268745333,4.00513342357591e-08,TRUE
"11097",-0.0692281038286055,0.270577697192219,FALSE
"11098",1.1058338143586,6.3338195036737e-08,TRUE
"11099",-1.05086697842628,1.38527250137002e-10,TRUE
"11100",0.0470819485143709,0.59761845418147,FALSE
"11101",-0.244257164892803,0.00684661676991135,FALSE
"11102",-0.0858642188055628,0.568568407397654,FALSE
"11103",-0.0294778374071186,0.809446370379295,FALSE
"11104",-0.033180658844715,0.664139991311665,FALSE
"11105",-0.325347694728297,0.00454002493683979,FALSE
"11108",0.12148691135377,0.116867219926067,FALSE
"1111",-0.615994722677472,3.36984829425714e-05,FALSE
"11112",0.0339686646395966,0.610671089463188,FALSE
"11116",-0.261766929968041,0.00864370001062856,FALSE
"11117",0.465875671796109,0.000328134168281482,FALSE
"11118",0.149662872232201,0.198546135026242,FALSE
"11119",0.234938028092598,0.00359048155181995,FALSE
"1112",0.25586924963623,0.00316325034194734,FALSE
"11120",0.277119799369569,0.000530558606044983,FALSE
"11123",-0.219445204420219,0.0340794901629654,FALSE
"11124",-0.203119017429548,0.00579896047036071,FALSE
"11127",-0.0326189442243474,0.84062224374076,FALSE
"11128",-0.104309580415689,0.110865481900683,FALSE
"11129",-0.272796279117636,0.000377977099168913,FALSE
"11130",-0.512115477241674,0.000519329514397171,FALSE
"11131",0.224613490970563,0.0306392204741956,FALSE
"11135",0.173126267064463,0.0254125261612621,FALSE
"11137",-0.153803519361574,0.0280384307961089,FALSE
"11140",-0.0697782599499428,0.318955867561776,FALSE
"11142",0.134752964111233,0.336443115120606,FALSE
"11143",-0.000608124847002392,0.997204797671332,FALSE
"11144",0.0857745652001807,0.55952705422473,FALSE
"11145",0.0700315482084638,0.610726030320837,FALSE
"11146",-0.215991451656855,0.00844194489020268,FALSE
"11149",0.311567924544067,0.00106889616541437,FALSE
"11151",0.853399919296381,1.77231368406234e-07,FALSE
"11152",0.19925106523846,0.0416910415668778,FALSE
"11153",-0.732421386331132,7.26003632582123e-06,FALSE
"11156",0.247428974077175,0.017261197482064,FALSE
"11157",0.181710376664785,0.337151967040199,FALSE
"11158",-0.0282735866324254,0.843085327691086,FALSE
"11159",-1.01835597215793,5.44599934865856e-09,TRUE
"1116",0.200833948242637,0.345900131937423,FALSE
"11160",-0.251832387328458,0.000515264299481458,FALSE
"11162",-0.306286084814282,0.000459361799377741,FALSE
"11163",-0.106311109748549,0.218725500547062,FALSE
"11164",-0.311922326716296,0.000544706430587656,FALSE
"11165",0.0707203275888245,0.353143328687575,FALSE
"11167",-0.1371393578122,0.219202614891692,FALSE
"11168",0.14399882497734,0.103855386645453,FALSE
"11169",-0.103634512844311,0.352021954225571,FALSE
"11170",0.684260592039377,2.24963539196388e-08,FALSE
"11171",-0.107607218779174,0.0378933200387466,FALSE
"11173",0.137148743062873,0.465777752815869,FALSE
"11174",-0.385639575826356,0.000155477229960395,FALSE
"11176",-0.129371076574051,0.0526800564567183,FALSE
"11177",-0.132987669985939,0.069339779672663,FALSE
"11178",0.39588428856132,0.00203196291195412,FALSE
"11179",-0.0872530309377543,0.294539637089951,FALSE
"11180",0.0711662443043489,0.242405427857243,FALSE
"11182",0.512674757257479,0.000313542383875236,FALSE
"11183",0.238420766302461,7.01791982415665e-05,FALSE
"11184",0.771070195762705,2.17524324416058e-07,FALSE
"11185",1.81298525874278,1.28532122626433e-07,TRUE
"11186",0.33550623980857,0.000120997032657596,FALSE
"11187",0.0491795136910443,0.799327187542232,FALSE
"11188",0.169110134889137,0.0579620856650221,FALSE
"1119",-0.225358937151251,0.0030821910968247,FALSE
"11193",0.1684901675266,0.00417715354230824,FALSE
"11194",0.00994140614180679,0.944124573779491,FALSE
"11196",-0.0842750855060814,0.130333212291439,FALSE
"11198",-0.171977453592165,0.0349868780273529,FALSE
"11199",0.213857559608904,0.000670817585331742,FALSE
"1120",-0.227000353669687,0.0603318802492297,FALSE
"11200",-0.0985805865285559,0.576911705527191,FALSE
"11201",0.283089407856082,0.216645874143619,FALSE
"1121",0.130711883038623,0.0255740024516453,FALSE
"11212",-0.0525250623935962,0.41391803472283,FALSE
"11213",0.685619263727374,0.000170877593054477,FALSE
"11214",0.681805946414572,3.47798779299345e-08,FALSE
"11215",0.348467155474998,8.48569681989805e-05,FALSE
"11218",0.0341576035140403,0.804261041068129,FALSE
"1122",0.203677088237333,0.539225840926309,FALSE
"11222",-0.366442739495354,1.07236415231627e-06,FALSE
"11224",0.124075074267482,0.113524768895126,FALSE
"11226",-0.28694302287599,0.0176264365247845,FALSE
"1123",1.19856977160625,4.89480855628249e-10,TRUE
"11230",-0.423675482304493,1.26521823467773e-05,FALSE
"11231",-0.338636228512297,0.000515369847715219,FALSE
"11232",-0.280356194848817,0.00817890416653184,FALSE
"11234",0.238469967888803,0.00181027338592724,FALSE
"11235",0.126206025781107,0.0315638393287549,FALSE
"11237",-0.0633983784302728,0.657801544124799,FALSE
"11238",-0.108429180817997,0.480023405084516,FALSE
"112398",0.244709498272943,0.0353604931166509,FALSE
"112399",-0.708502384307701,0.00919044956446592,FALSE
"1124",0.227643402260056,0.0912251064539009,FALSE
"11243",0.0337286916056812,0.68495765026287,FALSE
"11244",0.399759239896641,4.69969977732184e-06,FALSE
"112464",0.520721719340093,7.51541944862378e-05,FALSE
"112476",0.31047502458823,0.0155472313885719,FALSE
"112479",-0.0238305487797125,0.899705631608699,FALSE
"112483",-0.115501560887835,0.173121645024937,FALSE
"112487",-0.244490428772442,0.0746950838277949,FALSE
"11249",-0.000638658172494987,0.996178831242907,FALSE
"112495",-0.113698779271399,0.529081125007188,FALSE
"11252",0.121983713584356,0.0447127866264927,FALSE
"11253",-0.119612452524921,0.0788798551107031,FALSE
"11258",0.212459018654548,0.004497453964275,FALSE
"11259",0.914724314943801,5.81562254337113e-06,FALSE
"11260",-0.419836790928225,0.00134569161679828,FALSE
"11261",-0.182583764902965,0.0179567867699272,FALSE
"112611",-0.0198974287307155,0.831134771602624,FALSE
"112616",0.4890682080046,2.26052882195021e-08,FALSE
"11262",0.0961718610418975,0.419260155434612,FALSE
"11264",-0.45146667392714,2.16130305973461e-07,FALSE
