"gene","logFC","adj.P.Val","sig"
"10678",0.033750425510764,0.805273400633049,FALSE
"10682",-0.690228211243225,1.17853304882939e-08,FALSE
"10686",-0.0260187831900918,0.750545821471436,FALSE
"1069",0.0844146378222803,0.257199591666601,FALSE
"10691",-0.306845582352866,0.00245449566337512,FALSE
"10693",0.15177117090626,0.160237615161856,FALSE
"10694",-0.111552988253088,0.0459138546361826,FALSE
"10695",-0.124649414767947,0.0862185858874935,FALSE
"1070",-0.185444577774332,0.00550534188712801,FALSE
"1071",0.0135334905560381,0.9213978246817,FALSE
"10712",-0.0810487586396937,0.231361275205068,FALSE
"10713",-0.0946073776141136,0.19912977542192,FALSE
"10714",-0.407346778228707,1.6929275931913e-05,FALSE
"10717",-0.0407151650790238,0.659231004243642,FALSE
"1072",0.0641667957780936,0.208467276396317,FALSE
"10721",-0.329027135811491,0.00839890102502581,FALSE
"10724",0.438077561780275,7.91305575024961e-08,FALSE
"10725",-0.0196356822045164,0.916811869347729,FALSE
"10726",-0.0946838021845486,0.172332051043094,FALSE
"10728",-0.0407746174239102,0.775389315141938,FALSE
"1073",-0.148885284325972,0.234032209166715,FALSE
"10730",-0.395532128951581,4.26750510537217e-07,FALSE
"10732",0.210661675247432,0.0535685624849912,FALSE
"10733",-0.304704245342139,0.00301543175606558,FALSE
"10734",0.0185746125989184,0.908606799422142,FALSE
"10735",-0.0178981582976672,0.796639441708884,FALSE
"10741",0.0571818882774637,0.47164466721627,FALSE
"10742",0.29000225876553,4.32073968386173e-05,FALSE
"10743",0.503024471392802,1.1674188560986e-06,FALSE
"10745",0.212007423106661,0.01244570168221,FALSE
"10749",0.100407787813901,0.334626563993449,FALSE
"1075",0.56406859956353,2.51846177472377e-09,FALSE
"10750",0.37909251437042,0.000453243785937894,FALSE
"10755",0.357930288479128,6.04299088226611e-07,FALSE
"10758",-0.174957915426949,0.0931010884765237,FALSE
"10761",1.8227995537238,1.12562257143199e-12,TRUE
"10762",-0.641967538806162,2.41369311993449e-07,FALSE
"10763",0.205971213515162,0.172551968824407,FALSE
"10765",0.02067802485998,0.7437586897705,FALSE
"10766",-0.0897258841309001,0.389928285515176,FALSE
"10767",0.0465845199335383,0.714417685764538,FALSE
"10768",0.0642275752748479,0.256980279707217,FALSE
"10769",-0.152264786332015,0.278328811385506,FALSE
"10771",0.476713427273312,1.33746762577874e-06,FALSE
"10772",-0.268890778397507,0.00134840660918536,FALSE
"10773",-0.106830039733621,0.218230040903413,FALSE
"10775",-0.16190229467305,0.0133730943118426,FALSE
"10776",0.111237922142422,0.108665618356199,FALSE
"10780",0.11166671453538,0.306831048417221,FALSE
"10781",0.0934823436238092,0.372217404747675,FALSE
"10782",-0.0348004078738152,0.687946121160994,FALSE
"10783",-0.468029018444886,0.000817729697468538,FALSE
"10785",-0.372440759062304,0.00906669902127619,FALSE
"10787",-0.138189612477562,0.0871744314985183,FALSE
"10788",1.31982320715255,1.05663289654161e-07,TRUE
"10791",1.04316177895278,3.12915986034578e-12,TRUE
"10794",-0.125806776187051,0.084106333755569,FALSE
"10795",-0.240748840079956,0.124820216071049,FALSE
"10797",-0.395516304413353,0.00254730742898011,FALSE
"10799",-0.287598925260275,0.0076172003703635,FALSE
"10800",1.11878433720358,1.44576769460645e-08,TRUE
"10801",0.194903716693663,0.0118992865438056,FALSE
"10802",0.0556316029612373,0.732783292394277,FALSE
"10806",-0.0080666895518492,0.945068228916906,FALSE
"10807",-0.270274995807416,0.0068772975941792,FALSE
"10808",-0.105265151234341,0.372194653654037,FALSE
"10809",-0.121792649177561,0.115183303100928,FALSE
"1081",-0.137549611707869,0.00561912377040316,FALSE
"10811",0.110677900322385,0.193028495834894,FALSE
"10813",-0.176373141346834,0.00936907432382018,FALSE
"10815",-0.311730917327886,0.0465242531283764,FALSE
"10816",-0.0617260635870437,0.624144081560072,FALSE
"10817",0.130457553522505,0.0358271788598384,FALSE
"10818",0.307647021403199,4.13599734652351e-05,FALSE
"1082",-0.802748806723817,2.41638941158399e-11,FALSE
"10826",0.111426341382891,0.46980869765524,FALSE
"10827",-0.246414403918558,0.0130680696513929,FALSE
"10838",-0.114828327758551,0.293030862420634,FALSE
"10844",-0.0688049818262831,0.374443268840278,FALSE
"10845",-0.0896844901240966,0.150697579046359,FALSE
"10847",-0.0663802044314283,0.436307203076106,FALSE
"10848",-0.0468871540859918,0.675486950326386,FALSE
"10855",-0.335483486631602,0.148514054595473,FALSE
"10856",-0.387238265418941,0.000128393527093684,FALSE
"10857",0.0249569437904574,0.704355761462616,FALSE
"10859",0.196614678621525,0.0325660077759762,FALSE
"10867",0.230898771776254,0.00014220501563609,FALSE
"10870",2.29975637945409,3.16620365018346e-09,TRUE
"10871",0.644816252875057,4.21832745062687e-07,FALSE
"10873",0.296146806670973,0.000352527973304388,FALSE
"10874",0.292852149202183,0.119958284177388,FALSE
"10875",1.12984202949322,0.000951250664606496,TRUE
"10884",-0.284093568973008,0.00303536499289255,FALSE
"10886",1.40258811193077,0.000703607541101345,TRUE
"10890",0.20881764637468,5.32585987881296e-06,FALSE
"10892",0.259774713787445,0.00103907658343083,FALSE
"10894",2.50796941073871,3.07526587248356e-07,TRUE
"10897",-0.51069636487885,1.277432274056e-08,FALSE
"10898",-0.207995633957055,0.00457050928539784,FALSE
"10899",-0.0294815684627669,0.520199624654985,FALSE
"109",1.16334667497968,1.74726864070338e-12,TRUE
"10901",0.372838096190179,0.102574146008887,FALSE
"10903",-0.294798984219397,0.00140047538739106,FALSE
"10904",0.111810861202639,0.184329683797016,FALSE
"10905",-0.532158569279343,9.12682479363052e-09,FALSE
"10906",-0.0558759081792759,0.485972315513256,FALSE
"10907",-0.187573927953011,0.105652935224092,FALSE
"10908",-0.115844351089415,0.0727707884826013,FALSE
"10910",-0.113307157490653,0.134819830021304,FALSE
"10911",-0.00418279670715482,0.974057267630354,FALSE
"10912",-0.17666382826232,0.0294842036695962,FALSE
"10914",-0.0361146855285871,0.539001426307469,FALSE
"10915",-0.0744112296517607,0.408576752018269,FALSE
"10916",0.165764596346285,0.0254151064842558,FALSE
"10919",0.10741979248891,0.325817845089353,FALSE
"10920",0.345534246270397,2.28521511015808e-05,FALSE
"10921",-0.194270971205711,0.0243781747080924,FALSE
"10922",0.0254742852216573,0.826432548784244,FALSE
"10923",0.287265960782004,3.44874817653441e-05,FALSE
"10924",0.815759622747503,3.59021129998435e-07,FALSE
"10927",-0.12855787161958,0.298547362240799,FALSE
"10928",-0.139672693702883,0.21946735383323,FALSE
"10929",-0.0798906835292484,0.333471105147606,FALSE
"10930",-0.315236348157134,0.287867658431144,FALSE
"10933",0.0114675522652752,0.847912167497384,FALSE
"10935",0.148783978826215,0.0817927832843459,FALSE
"10938",0.357697086453432,4.29565221312546e-06,FALSE
"10939",-0.216296980158773,0.000895076479747752,FALSE
"10943",-0.202676135312744,0.00233609320349074,FALSE
"10944",0.110293890707835,0.454389507589692,FALSE
"10945",-0.138787377688426,0.0110123011016907,FALSE
"10946",0.00320937018156836,0.973247936794551,FALSE
"10947",0.409158570818892,5.63867825309036e-08,FALSE
"10948",-0.451023601941513,5.70180107311001e-06,FALSE
"10949",0.203877804637195,0.0111942511115526,FALSE
"10950",0.218443294959082,0.00861838284524215,FALSE
"10951",0.152036535944668,0.601128797765234,FALSE
"10952",-0.00989819753552624,0.855410003671502,FALSE
"10953",0.0462424892373936,0.606977343225513,FALSE
"10954",-0.690282654690882,2.78981182811567e-08,FALSE
"10955",-0.0280388865939947,0.737959737232751,FALSE
"10956",-0.303675698509054,0.00139721863393306,FALSE
"10959",-0.145200083950769,0.0302809801867278,FALSE
"10960",-0.340183335107572,0.00194271026454917,FALSE
"10961",-0.193098900794047,0.00203165702697514,FALSE
"10962",-0.152455590668149,0.189932364072829,FALSE
"10963",-0.211927614133033,0.00488417868705245,FALSE
"10964",0.766173274918803,0.000689304301400231,FALSE
"10965",-0.52968465424487,0.0424538386749354,FALSE
"10966",0.247672932010212,0.0154611163747008,FALSE
"10969",-0.162726924075014,0.011114209477409,FALSE
"10970",-0.342771341702453,0.000140246362930093,FALSE
"10971",0.0935143071212287,0.319586569240882,FALSE
"10972",-0.192634806897023,0.0785945880699419,FALSE
"10973",-0.189322459328933,0.0229909375830507,FALSE
"10974",0.507329633667524,0.00064644303230064,FALSE
"10975",-0.0316530819324232,0.754457294636236,FALSE
"10978",-0.128096853991066,0.0365982360380586,FALSE
"10979",0.331507779496931,5.61711370962075e-06,FALSE
"10980",0.0795694182514395,0.355223618912,FALSE
"10981",0.965031630501106,1.37037904431651e-09,FALSE
"10982",0.0322990097790361,0.658266054951251,FALSE
"10983",0.0128211531510366,0.824183793339211,FALSE
"10985",-0.769655569179654,1.33148330729949e-09,FALSE
"10987",0.13367938269186,0.000249128669182848,FALSE
"10988",-0.17289732301283,0.0175451144306225,FALSE
"10989",-0.037889484724693,0.55687216747728,FALSE
"10990",2.08855278778134,4.64620642551937e-07,TRUE
"10992",-0.261836367609611,0.00290830486954043,FALSE
"10994",-0.697682087580884,4.40724353552938e-08,FALSE
"11000",0.0687039664466412,0.322815435529986,FALSE
"11001",0.125250102943719,0.155999426658579,FALSE
"11004",-0.564140283563677,0.0139246081944369,FALSE
"11005",-0.312167012469432,3.12269999313925e-06,FALSE
"11007",-0.141848595942271,0.169228106851675,FALSE
"11010",-0.404868357549248,0.0659330044257156,FALSE
"11011",0.107879808073681,0.0799896056847679,FALSE
"11013",0.478078801762481,0.0557999979348539,FALSE
"11014",-0.474239906476498,9.17972222665377e-11,FALSE
"11015",-0.568967183304436,2.26967193861739e-05,FALSE
"11017",-0.0368199304826311,0.570094229262371,FALSE
"11018",-0.0873550438056437,0.187135907071233,FALSE
"11019",-0.310514372800032,0.00949655281097659,FALSE
"1102",0.853308447455545,1.76571881490671e-13,FALSE
"11020",-0.171229989593544,0.119051886170719,FALSE
"11021",0.0824046001051404,0.230966704546422,FALSE
"11022",-0.113888318458752,0.0962594382099148,FALSE
"11025",0.0536791913729473,0.279069819528178,FALSE
"11030",-0.0904972293038058,0.236691502949517,FALSE
"11031",0.16241460558739,0.0214363932949118,FALSE
"11033",0.758695019580783,3.8766176199944e-05,FALSE
"11034",0.0943342983401991,0.261366818845532,FALSE
"11035",0.695122309209871,1.83868646538154e-08,FALSE
"11037",0.189140649302532,0.210854430836961,FALSE
"11040",-0.382013619887721,0.00540870108200483,FALSE
"11041",0.294093388851027,0.000265007274890671,FALSE
"11043",0.85729594790692,1.98288935237653e-09,FALSE
"11044",0.172032690603581,0.00555370794441015,FALSE
"11046",-0.257060571719505,0.00135899111427399,FALSE
"11047",0.0270806142393678,0.764664099775939,FALSE
"1105",-0.101362364891363,0.169890878996451,FALSE
"11051",-0.0272369621836162,0.772623063754665,FALSE
"11052",-0.0570322339415723,0.530299422969126,FALSE
"11054",0.00878260415646681,0.936361612744568,FALSE
"11056",-0.262866929194367,0.00124797740618307,FALSE
"11057",-0.174621045750825,0.0116889402293579,FALSE
"11059",0.380578501264339,9.50357269262468e-06,FALSE
"1106",-0.229806888222513,0.036958569009236,FALSE
"11060",-0.0865915529045108,0.487082208651363,FALSE
"11062",-0.132335632170682,0.031393368278117,FALSE
"11064",-0.373481394779958,0.000390090363660838,FALSE
"11065",-0.488012624008698,0.00237180627245113,FALSE
"11066",-0.0733320398980965,0.413262227040227,FALSE
"11067",0.0594668392664381,0.693665497128149,FALSE
"11068",-0.349767067617272,3.20327689370706e-05,FALSE
"1107",-0.0216722764888874,0.788635296675977,FALSE
"11070",0.120953793763499,0.0859996158546763,FALSE
"11072",0.286172939690787,0.00579966506580105,FALSE
"11073",0.0890644960387963,0.179590434103474,FALSE
"11077",0.469329006797526,0.000230815168761227,FALSE
"11078",0.163514233159599,0.0173843536555811,FALSE
"11079",-0.205330611064285,0.001682010792454,FALSE
"1108",0.0339270613494296,0.576504428753191,FALSE
"11080",0.349826974105385,0.0138594274886855,FALSE
"11083",0.113919716449141,0.174099163271467,FALSE
"1109",0.524803470139641,7.52184130888557e-06,FALSE
"11091",-0.16065072293795,0.0728787147300845,FALSE
"11092",-0.210993994971588,0.0532094235104793,FALSE
"11094",0.295134404661128,0.000878093455869306,FALSE
"11095",0.516520988056021,1.05235180620849e-05,FALSE
"11096",1.36564694838802,5.87460207035008e-08,TRUE
"11097",-0.0702404584658363,0.239578290037019,FALSE
"11098",1.11640288390069,6.87344249115108e-08,TRUE
"11099",-1.04771013729397,2.14852055857255e-10,TRUE
"11100",0.0409009014278873,0.625026844288524,FALSE
"11101",-0.238986667923667,0.00758833269061021,FALSE
"11102",-0.0839747774830838,0.54624753100828,FALSE
"11103",-0.0264932053684294,0.813438928735977,FALSE
"11104",-0.0326105286800235,0.643173486339537,FALSE
"11105",-0.322250676826887,0.00481318267176445,FALSE
"11108",0.115743121536165,0.12356397438098,FALSE
"1111",-0.608999835625171,4.08627978161197e-05,FALSE
"11112",0.0321585437117058,0.606505377553292,FALSE
"11116",-0.256977658563259,0.00903095443244105,FALSE
"11117",0.456528818356497,0.000439609937763615,FALSE
"11118",0.1491336333337,0.180189558366932,FALSE
"11119",0.231256533782913,0.00402062144413465,FALSE
"1112",0.248191258953325,0.00400833106663451,FALSE
"11120",0.283700493095734,0.000428874783620984,FALSE
"11123",-0.227499136266047,0.0250201928185729,FALSE
"11124",-0.199057887372853,0.00641682291174921,FALSE
"11127",-0.0427118521880366,0.769913544128265,FALSE
"11128",-0.105651292349191,0.0936479298432933,FALSE
"11129",-0.274485620744588,0.000348611014418275,FALSE
"11130",-0.505944680699155,0.000598970952787236,FALSE
"11131",0.201948418087017,0.0505399800068377,FALSE
"11135",0.16836904930767,0.0271094094608802,FALSE
"11137",-0.151671990505921,0.0271265920302652,FALSE
"11140",-0.0689093806317561,0.298775791557458,FALSE
"11142",0.137082868089205,0.2991887672089,FALSE
"11143",-0.00169043021070978,0.989913656537499,FALSE
"11144",0.0683341071193316,0.622182003001244,FALSE
"11145",0.0645946377054479,0.616572323619585,FALSE
"11146",-0.214998966088446,0.00810057614288979,FALSE
"11149",0.306731606199643,0.00127836484811235,FALSE
"11151",0.849001064758067,2.35258670915548e-07,FALSE
"11152",0.19399399530768,0.0428421287804221,FALSE
"11153",-0.731302060788118,8.32593544503228e-06,FALSE
"11156",0.250278521356911,0.0145798926865939,FALSE
"11157",0.188544254400713,0.28826924422947,FALSE
"11158",-0.0282735866324254,0.827172382132136,FALSE
"11159",-1.02563452495194,3.35235051563043e-09,TRUE
"1116",0.199383810662308,0.319496553059357,FALSE
"11160",-0.249255325942016,0.000597440936211212,FALSE
"11162",-0.304742714988975,0.000510039388381126,FALSE
"11163",-0.103957679338279,0.208931292438027,FALSE
"11164",-0.310282800799252,0.000578505033678945,FALSE
"11165",0.0675097736381471,0.351305713921223,FALSE
"11167",-0.139898827292699,0.187251686940978,FALSE
"11168",0.147497243788346,0.0855926954434328,FALSE
"11169",-0.0999450101236724,0.341332163135514,FALSE
"11170",0.675635395360299,4.33354336000892e-08,FALSE
"11171",-0.109766572137345,0.0304570950169592,FALSE
"11173",0.128257258432829,0.469693114012012,FALSE
"11174",-0.386100687347079,0.000162721672076129,FALSE
"11176",-0.131812073426388,0.0423760878792757,FALSE
"11177",-0.131878997209781,0.0638141990591699,FALSE
"11178",0.386098462591852,0.00243316856748206,FALSE
"11179",-0.0879187088640123,0.264968567173279,FALSE
"11180",0.0679030595012659,0.243764027648212,FALSE
"11182",0.498766748623486,0.000460549390599617,FALSE
"11183",0.238755902382551,7.62031034478196e-05,FALSE
"11184",0.76762493234785,2.97637799716763e-07,FALSE
"11185",1.80897301762154,1.40798194823699e-07,TRUE
"11186",0.333430361163616,0.000147272300564913,FALSE
"11187",0.0441731471987929,0.804272177298486,FALSE
"11188",0.164857570218112,0.0578620052409407,FALSE
"1119",-0.22792670667017,0.00263949901972929,FALSE
"11193",0.163591055972851,0.00524327027231052,FALSE
"11194",0.00233897184790052,0.985120878358339,FALSE
"11196",-0.0833195325639589,0.121405847381536,FALSE
"11198",-0.168798889640466,0.0353743751095306,FALSE
"11199",0.214516402374803,0.000727003003791588,FALSE
"1120",-0.230087270275775,0.0473568096204408,FALSE
"11200",-0.0977824987898882,0.547454684230521,FALSE
"11201",0.270231804643842,0.214553674645978,FALSE
"1121",0.129238393283906,0.0244696243711781,FALSE
"11212",-0.0529034585167127,0.379148490654513,FALSE
"11213",0.671406688068201,0.00023513541034629,FALSE
"11214",0.678751608070021,4.4753766859961e-08,FALSE
"11215",0.344243818178213,0.000111656693967078,FALSE
"11218",0.0367615604526966,0.769527280089454,FALSE
"1122",0.20351823132527,0.50522916875614,FALSE
"11222",-0.363299290819061,1.41776885460922e-06,FALSE
"11224",0.123992578121753,0.0948508089839227,FALSE
"11226",-0.28688602570441,0.0163711036225636,FALSE
"1123",1.19223318467738,7.1329053642148e-10,TRUE
"11230",-0.424905272987445,1.35365156312646e-05,FALSE
"11231",-0.333357862112442,0.000635412903374832,FALSE
"11232",-0.276079727686593,0.00829694365154736,FALSE
"11234",0.235134802035046,0.00208799639367906,FALSE
"11235",0.126443628899099,0.0288103797722804,FALSE
"11237",-0.0757912648666119,0.55879800810178,FALSE
"11238",-0.10217142845198,0.473996120981142,FALSE
"112398",0.245300124937959,0.0305370255464349,FALSE
"112399",-0.708721431308584,0.00862699254100865,FALSE
"1124",0.231236693062941,0.0775433344653981,FALSE
"11243",0.0334516006950964,0.66376686827665,FALSE
"11244",0.395973384826864,6.90768221452768e-06,FALSE
"112464",0.519036426675538,8.69642041802865e-05,FALSE
"112476",0.303125297484128,0.0170053353205904,FALSE
"112479",-0.0257214698627452,0.880646835436545,FALSE
"112483",-0.114626088042079,0.160248015601399,FALSE
"112487",-0.2341056246084,0.0795690464103641,FALSE
"11249",-0.00599475120919865,0.954185249192431,FALSE
"112495",-0.112788548179102,0.496359735785209,FALSE
"11252",0.121245622197798,0.0415160994932121,FALSE
"11253",-0.118127996053864,0.0741455590255228,FALSE
"11258",0.211208911546726,0.00455991810347868,FALSE
"11259",0.902049591356784,8.31552180510739e-06,FALSE
"11260",-0.411247629763777,0.00165315851093165,FALSE
"11261",-0.183911218815618,0.0154787991448793,FALSE
"112611",-0.0220229954031276,0.796142002744203,FALSE
"112616",0.486309534841124,3.76356643780398e-08,FALSE
"11262",0.0887054886961777,0.43606642620213,FALSE
"11264",-0.447825766967396,2.98683342155707e-07,FALSE
