"gene","logFC","adj.P.Val","sig"
"10673",1.32642578305762,1.12303300198798e-15,TRUE
"10677",-0.0661300618561388,0.442236635765448,FALSE
"10678",0.0248680059460734,0.846062463938259,FALSE
"10682",-0.69504120818443,4.19790477238316e-09,FALSE
"10686",-0.0302719022694743,0.683640988277735,FALSE
"1069",0.0869948563881754,0.226467741094489,FALSE
"10691",-0.312547123638053,0.00152839355851241,FALSE
"10693",0.159788626685639,0.108873696313841,FALSE
"10694",-0.112700594792872,0.0366271612906504,FALSE
"10695",-0.124863390802473,0.0759981258599943,FALSE
"1070",-0.188269533493925,0.00354952691084577,FALSE
"1071",-0.00740363797871463,0.954062394342889,FALSE
"10712",-0.0791535331916303,0.228172960401356,FALSE
"10713",-0.0962278820398885,0.177045318446878,FALSE
"10714",-0.410014502688619,9.52149858818872e-06,FALSE
"10717",-0.0391752128119956,0.657454976801568,FALSE
"1072",0.065890903788747,0.177495072522883,FALSE
"10721",-0.332801296996834,0.00610323571991678,FALSE
"10724",0.44293451928496,2.86712027346055e-08,FALSE
"10725",-0.0142862047552208,0.938178654863565,FALSE
"10726",-0.0930286565517469,0.165949990946611,FALSE
"10728",-0.0413424009891465,0.761774646443282,FALSE
"1073",-0.153168712438564,0.207868672438268,FALSE
"10730",-0.398766956871792,2.01357397105703e-07,FALSE
"10732",0.2196465034363,0.0374615164279721,FALSE
"10733",-0.288983679207921,0.00256924676220374,FALSE
"10734",0.0197299349151366,0.899056793384834,FALSE
"10735",-0.0193456832087122,0.767772328674614,FALSE
"10741",0.0550581996044631,0.470127507534058,FALSE
"10742",0.280003887890284,1.39845693235041e-05,FALSE
"10743",0.510105932822611,4.55517860712947e-07,FALSE
"10745",0.214595173131657,0.00864279915339838,FALSE
"10749",0.105311765354483,0.295089625513963,FALSE
"1075",0.56673871027269,8.3321050359284e-10,FALSE
"10750",0.39202907159633,4.33526792855715e-05,FALSE
"10755",0.364788156640214,1.97348124835343e-07,FALSE
"10758",-0.170924314933532,0.0914867601796686,FALSE
"10761",1.83225064091972,3.82643680397942e-13,TRUE
"10762",-0.647817824638866,1.02245045050563e-07,FALSE
"10763",0.20611607297738,0.163552966145538,FALSE
"10765",0.0235653987891695,0.691392795228486,FALSE
"10766",-0.0856498669210125,0.397364714929085,FALSE
"10767",0.0560635959520804,0.643093276244765,FALSE
"10768",0.0673204984594369,0.215064434036544,FALSE
"10769",-0.155834237560123,0.251849464037954,FALSE
"10771",0.48384136481953,5.48540708093492e-07,FALSE
"10772",-0.271870113943079,0.000872588359588691,FALSE
"10773",-0.108230602937128,0.172253853295484,FALSE
"10775",-0.164451907644094,0.00930892184611717,FALSE
"10776",0.112858505471734,0.0920386690551597,FALSE
"10780",0.116946717456999,0.270279812515916,FALSE
"10781",0.0992730906674762,0.323934676390049,FALSE
"10782",-0.0304594548156805,0.715440826572444,FALSE
"10783",-0.4714795577473,0.000533579346677118,FALSE
"10785",-0.381650797925507,0.00605472466129066,FALSE
"10787",-0.138830124496766,0.0763648931504996,FALSE
"10788",1.33094597526426,5.03609252672936e-08,TRUE
"10791",1.04379320372811,1.20543690569567e-12,TRUE
"10794",-0.130932333519887,0.0474137229197304,FALSE
"10795",-0.242135202763184,0.113963982922741,FALSE
"10797",-0.398507940058046,0.00183298369562982,FALSE
"10799",-0.290000283416422,0.00559958777559552,FALSE
"10800",1.1323598290883,4.93646229357559e-09,TRUE
"10801",0.189770917984682,0.00925704127584636,FALSE
"10802",0.0529573203141924,0.724533648428958,FALSE
"10806",-0.0114912824404049,0.921503561426214,FALSE
"10807",-0.25512165973707,0.00555876025449373,FALSE
"10808",-0.10793029491439,0.345516116398497,FALSE
"10809",-0.119105053788323,0.112939423282611,FALSE
"1081",-0.132924779739573,0.00584427177510268,FALSE
"10811",0.112822053074888,0.148449537136944,FALSE
"10813",-0.178345263090187,0.00665321939301428,FALSE
"10815",-0.306437380871463,0.0254757485952712,FALSE
"10816",-0.0437012511399344,0.683944888327394,FALSE
"10817",0.13437521978265,0.0244741523616964,FALSE
"10818",0.297104309219261,2.91921538674818e-05,FALSE
"1082",-0.678263324776035,1.42956716932352e-15,FALSE
"10826",0.12258108507372,0.409780790646358,FALSE
"10827",-0.233569856150039,0.0136892840959526,FALSE
"10838",-0.107129157455957,0.301004239999305,FALSE
"10844",-0.067894832416042,0.364503954550686,FALSE
"10845",-0.0909891941858332,0.1309927492807,FALSE
"10847",-0.0632626987837337,0.444205436284451,FALSE
"10848",-0.0423018716070194,0.696753840919221,FALSE
"10855",-0.339383534685042,0.1314228439691,FALSE
"10856",-0.392082109829264,7.05982941088752e-05,FALSE
"10857",0.0253040211930272,0.687397436592691,FALSE
"10859",0.208011386720866,0.01219818864996,FALSE
"10867",0.23343176896147,7.23907157270504e-05,FALSE
"10870",2.31738025276849,1.35594306527048e-09,TRUE
"10871",0.672445742641629,1.3504543956354e-09,FALSE
"10873",0.303714192149139,5.67137231581086e-05,FALSE
"10874",0.328530943428583,0.0564900374037406,FALSE
"10875",1.15498943717155,0.000536814178882204,TRUE
"10884",-0.286020233118639,0.00217444685609954,FALSE
"10886",1.43163790489988,0.000402325774608178,TRUE
"10890",0.211205853352085,1.8146098325565e-06,FALSE
"10892",0.252180870024778,0.000604647789832604,FALSE
"10894",2.5338872774173,1.41585894376617e-07,TRUE
"10897",-0.507668544993592,7.03168639120515e-09,FALSE
"10898",-0.21099476204856,0.00303741180934049,FALSE
"10899",-0.0279634465270782,0.521380168260444,FALSE
"109",1.16833013525867,6.09796863899752e-13,TRUE
"10901",0.433178078235435,0.00234691601994137,FALSE
"10903",-0.279421767124237,0.00134886160881331,FALSE
"10904",0.110612752897738,0.175288709784588,FALSE
"10905",-0.531088878712307,3.8568527669052e-09,FALSE
"10906",-0.0598079813091765,0.436997616875377,FALSE
"10907",-0.192066076968503,0.0894238032674779,FALSE
"10908",-0.110615084169938,0.0767221929740766,FALSE
"10910",-0.114843621340786,0.118569397761421,FALSE
"10911",0.0109592641693008,0.926767539039525,FALSE
"10912",-0.175113096864855,0.0257147107412125,FALSE
"10914",-0.0326642944170541,0.563024060534434,FALSE
"10915",-0.0748379529083105,0.391035618691631,FALSE
"10916",0.168213518681725,0.0190959128072924,FALSE
"10919",0.109175402711315,0.287583250515703,FALSE
"10920",0.346771703305338,1.27565881335884e-05,FALSE
"10921",-0.196929628508912,0.0189166159658622,FALSE
"10922",0.0338317330896403,0.757603102471434,FALSE
"10923",0.288211635040536,1.96851631302018e-05,FALSE
"10924",0.821555880150082,1.77647115084015e-07,FALSE
"10927",-0.12812056325039,0.28883188453866,FALSE
"10928",-0.132770218574798,0.230939714228801,FALSE
"10929",-0.0821914838181046,0.30362981807256,FALSE
"10930",-0.333692593769961,0.24728563295525,FALSE
"10933",0.0122002328048899,0.829173346958326,FALSE
"10935",0.147210608059274,0.0753385842069554,FALSE
"10938",0.364217369816177,1.68225436780438e-06,FALSE
"10939",-0.216679757911321,0.00058205322581083,FALSE
"10943",-0.205472379936758,0.00142019064799427,FALSE
"10944",0.105755874575078,0.460862080840188,FALSE
"10945",-0.135941135634716,0.00961174779951132,FALSE
"10946",0.00201976813894033,0.98386538171363,FALSE
"10947",0.407837023946118,2.52508044563186e-08,FALSE
"10948",-0.454937659316956,2.96232885521362e-06,FALSE
"10949",0.21030514513507,0.00682579819544609,FALSE
"10950",0.221530230388305,0.00606601129145803,FALSE
"10951",0.265605767659769,0.127462756595253,FALSE
"10952",-0.00872146983517248,0.866065504313374,FALSE
"10953",0.050013990799767,0.557713080477785,FALSE
"10954",-0.692510829464777,1.23914171114971e-08,FALSE
"10955",-0.0288536832200443,0.71779599769972,FALSE
"10956",-0.307295254409062,0.000884143386646498,FALSE
"10959",-0.144161333345243,0.0266463056287571,FALSE
"10960",-0.342415094521047,0.00136934710942913,FALSE
"10961",-0.193591643897367,0.00137860239563557,FALSE
"10962",-0.152005523807992,0.177916448371863,FALSE
"10963",-0.214348883609811,0.00335089499296393,FALSE
"10964",0.735648617362101,0.000109361703059588,FALSE
"10965",-0.374856157158528,0.0264367642710641,FALSE
"10966",0.255204833699748,0.00971225558409579,FALSE
"10969",-0.162278112175624,0.00889567792989262,FALSE
"10970",-0.34380667675484,8.3956304761173e-05,FALSE
"10971",-0.0105514137196814,0.880525685945523,FALSE
"10972",-0.193940943572838,0.0683034987738664,FALSE
"10973",-0.191187780781554,0.0174739280139025,FALSE
"10974",0.515210292869721,0.000397647019426011,FALSE
"10975",-0.0360468627893966,0.707514847340243,FALSE
"10978",-0.129949121646181,0.0278799701078166,FALSE
"10979",0.330446479867895,3.11111528284083e-06,FALSE
"10980",0.0788530638474799,0.34521894207257,FALSE
"10981",0.970064601018291,5.27153002034344e-10,FALSE
"10982",0.0313077467855676,0.653846295504077,FALSE
"10983",0.0163963526331094,0.761376257552692,FALSE
"10985",-0.772459333766506,5.44357496756804e-10,FALSE
"10987",0.135535283736203,9.83022013951925e-05,FALSE
"10988",-0.174648088766388,0.0132535956030984,FALSE
"10989",-0.0356097157881156,0.563939499834726,FALSE
"10990",2.21979399390128,4.35049665063768e-10,TRUE
"10992",-0.262927634829938,0.00221584079190579,FALSE
"10994",-0.700880758656584,1.75904970682244e-08,FALSE
"11000",0.06919777061481,0.299908226886898,FALSE
"11001",0.128418745702102,0.134744894633244,FALSE
"11004",-0.540086050640969,0.0119990447685894,FALSE
"11005",-0.308959012916661,2.13622852773015e-06,FALSE
"11007",-0.14327784236121,0.152805700001892,FALSE
"11010",-0.416529072588335,0.0511233176810414,FALSE
"11011",0.108924874804617,0.0661228815374759,FALSE
"11013",0.451240728157206,0.0553647509519899,FALSE
"11014",-0.475667499105945,2.70651760865031e-11,FALSE
"11015",-0.572285896997642,1.27601446599237e-05,FALSE
"11017",-0.0384757125084366,0.533292582177394,FALSE
"11018",-0.0888901010900437,0.164022276182343,FALSE
"11019",-0.314391959816683,0.00700555088252499,FALSE
"1102",0.854557231512828,4.66490394980223e-14,FALSE
"11020",-0.172767475118301,0.105109150000218,FALSE
"11021",0.0853112028151088,0.199717555305801,FALSE
"11022",-0.117495602471161,0.0696008663011834,FALSE
"11025",0.0534967310788165,0.260724769985727,FALSE
"11030",-0.0907836625562266,0.220283733695762,FALSE
"11031",0.167791301203524,0.013779723720246,FALSE
"11033",0.751128104357611,2.7608398852815e-07,FALSE
"11034",0.100321165922332,0.216414201706477,FALSE
"11035",0.719784197880971,1.24371472621303e-11,FALSE
"11037",0.195009186438375,0.183132996247707,FALSE
"11040",-0.387481180472139,0.00369716553184825,FALSE
"11041",0.290688826146293,0.000197869755150257,FALSE
"11043",0.893618283392329,2.88575135405125e-13,FALSE
"11044",0.174465473337708,0.00362290145121123,FALSE
"11046",-0.259342910473728,0.00089709349418501,FALSE
"11047",0.032264554548963,0.704165154774436,FALSE
"1105",-0.10056376289353,0.159205579076382,FALSE
"11051",-0.0285632157550646,0.749212206112453,FALSE
"11052",-0.0606983151082296,0.485600288404939,FALSE
"11054",0.00998535724750521,0.926814409433513,FALSE
"11056",-0.24665609152545,0.00128911065123613,FALSE
"11057",-0.1672951785493,0.0109454011755261,FALSE
"11059",0.383009055902938,4.82880896909041e-06,FALSE
"1106",-0.228215170324891,0.0332719604125748,FALSE
"11060",-0.0829298336465646,0.492826056023976,FALSE
"11062",-0.131573009715926,0.0265529744770887,FALSE
"11064",-0.376710671445062,4.66344978384135e-05,FALSE
"11065",-0.524677129340353,0.00025483533469316,FALSE
"11066",-0.0727890014815253,0.402739512770847,FALSE
"11067",0.0622879518166543,0.667784968436997,FALSE
"11068",-0.353329554522822,1.62673605505302e-05,FALSE
"1107",-0.0190361144109147,0.805183344338527,FALSE
"11070",0.120060062346133,0.0780768175065024,FALSE
"11072",0.295113427330565,0.00342829198366564,FALSE
"11073",0.0907795126821295,0.15531439627814,FALSE
"11077",0.413446909059225,1.36609457222933e-08,FALSE
"11078",0.169102098964106,0.0110102729032565,FALSE
"11079",-0.207408663826362,0.00106425277128676,FALSE
"1108",0.0373579892186437,0.515694950223727,FALSE
"11080",0.351057837597249,0.0109813577160454,FALSE
"11083",0.115983188200568,0.154854414532767,FALSE
"1109",0.496779580678296,2.65338377880535e-07,FALSE
"11091",-0.15742995402501,0.0702720438847911,FALSE
"11092",-0.211122312654003,0.0467168012262122,FALSE
"11094",0.303271882482583,0.000436649484539064,FALSE
"11095",0.49904630145803,2.85254650509754e-07,FALSE
"11096",1.378268745333,2.56030889848835e-08,TRUE
"11097",-0.0692281038286055,0.229243854326465,FALSE
"11098",1.11493090162981,2.92776479003244e-09,TRUE
"11099",-1.05086697842628,7.19212741911354e-11,TRUE
"11100",0.0470819485143709,0.552545447565307,FALSE
"11101",-0.244257164892803,0.00497271166164492,FALSE
"11102",-0.0749188916346371,0.389695995953263,FALSE
"11103",-0.0264083529868949,0.8015130121292,FALSE
"11104",-0.033180658844715,0.62205082982419,FALSE
"11105",-0.309072590620824,0.0022018125928617,FALSE
"11108",0.12148691135377,0.0935119460603188,FALSE
"1111",-0.581180366653219,2.97939374218181e-05,FALSE
"11112",0.0339686646395966,0.56486141894534,FALSE
"11116",-0.261766929968041,0.00633216688901847,FALSE
"11117",0.465875671796109,0.000232615872843225,FALSE
"11118",0.149662872232201,0.165987915623732,FALSE
"11119",0.234938028092598,0.0025684850166304,FALSE
"1112",0.25586924963623,0.00227318056387325,FALSE
"11120",0.291935133910977,1.96146249745472e-05,FALSE
"11123",-0.210269993371502,0.0297391543885334,FALSE
"11124",-0.203119017429548,0.00417060143324136,FALSE
"11127",-0.0326189442243474,0.817318996313265,FALSE
"11128",-0.104309580415689,0.087851575439906,FALSE
"11129",-0.272796279117636,0.000258541647675544,FALSE
"11130",-0.512115477241674,0.000372424956226869,FALSE
"11131",0.21688943398542,0.0134240168853265,FALSE
"11135",0.173126267064463,0.0189701049367054,FALSE
"11137",-0.153803519361574,0.0208298041074044,FALSE
"11140",-0.0697782599499428,0.274812377454771,FALSE
"11142",0.134752964111233,0.293994363397015,FALSE
"11143",0.0346485839193328,0.672276633560205,FALSE
"11144",0.0908842687568349,0.429334638980668,FALSE
"11145",0.0700315482084638,0.567633614337039,FALSE
"11146",-0.215991451656855,0.00610936097642106,FALSE
"11149",0.301107226902945,0.000160080925225217,FALSE
"11151",0.853399919296381,1.15906439191779e-07,FALSE
"11152",0.19925106523846,0.0318962563960578,FALSE
"11153",-0.732421386331132,4.97166677082354e-06,FALSE
"11156",0.255547703363408,0.0065462287485736,FALSE
"11157",0.181710376664785,0.295066661698241,FALSE
"11158",-0.0584847563157485,0.410054636499867,FALSE
"11159",-0.834959001840046,1.56156458815821e-12,FALSE
"1116",0.200833948242637,0.30358632128436,FALSE
"11160",-0.251832387328458,0.000351677817951842,FALSE
"11162",-0.306286084814282,0.00031841480128896,FALSE
"11163",-0.101281367700603,0.203469989194083,FALSE
"11164",-0.311922326716296,0.000381830183034476,FALSE
"11165",0.0707203275888245,0.308004155787293,FALSE
"11167",-0.1371393578122,0.184332611847265,FALSE
"11168",0.14399882497734,0.0828957410903825,FALSE
"11169",-0.103634512844311,0.308407806556818,FALSE
"11170",0.69557546095018,1.37418518114071e-10,FALSE
"11171",-0.107607218779174,0.0276875124176483,FALSE
"11173",0.0972631104295448,0.39084361270027,FALSE
"11174",-0.385639575826356,0.000107361917794535,FALSE
"11176",-0.129371076574051,0.0402454742647785,FALSE
"11177",-0.132987669985939,0.0538707986762279,FALSE
"11178",0.39588428856132,0.00147192896080121,FALSE
"11179",-0.0872530309377543,0.252926600574939,FALSE
"11180",0.0711662443043489,0.203290511384459,FALSE
"11182",0.525323224953515,4.91018540450264e-05,FALSE
"11183",0.238420766302461,4.4418594373957e-05,FALSE
"11184",0.795056714228009,9.71045564835619e-10,FALSE
"11185",1.91184030280135,1.33838096991236e-10,TRUE
"11186",0.33550623980857,8.22323928866036e-05,FALSE
"11187",0.0491795136910443,0.770970244765081,FALSE
"11188",0.169110134889137,0.0449893857624845,FALSE
"1119",-0.225358937151251,0.00219207435403701,FALSE
"11193",0.1684901675266,0.00289894755727561,FALSE
"11194",0.00994140614180679,0.937261480125116,FALSE
"11196",-0.0842750855060814,0.103491595729598,FALSE
"11198",-0.171977453592165,0.0264696418327336,FALSE
"11199",0.204743789790111,0.000173074493404066,FALSE
"1120",-0.16231791747851,0.031896893165881,FALSE
"11200",-0.287773056317284,0.00350511594674527,FALSE
"11201",0.283089407856082,0.182770453386339,FALSE
"1121",0.125283164446356,0.0199132027146365,FALSE
"11212",-0.0525250623935962,0.365409297078267,FALSE
"11213",0.728386427821304,3.70837352291554e-06,FALSE
"11214",0.681805946414572,2.13344863133304e-08,FALSE
"11215",0.348467155474998,5.73352553055643e-05,FALSE
"11218",0.0341576035140403,0.77640345553031,FALSE
"1122",0.236374684167635,0.208361999568099,FALSE
"11222",-0.366442739495354,6.54009437424994e-07,FALSE
"11224",0.0302164025533372,0.57603059559329,FALSE
"11226",-0.28694302287599,0.0132821125079126,FALSE
"1123",1.19856977160625,2.74504239136276e-10,TRUE
"11230",-0.423675482304493,8.45189319555574e-06,FALSE
"11231",-0.338636228512297,0.000362393101090224,FALSE
"11232",-0.280356194848817,0.00598610838292142,FALSE
"11234",0.238469967888803,0.00126879393341742,FALSE
"11235",0.126206025781107,0.0232908673897092,FALSE
"11237",-0.0535210617028337,0.667443430863575,FALSE
"11238",-0.155143564715705,0.0763156962943966,FALSE
"112398",0.266804510504185,0.000260617332775159,FALSE
"112399",-0.708502384307701,0.00684709350665616,FALSE
"1124",0.248965274869719,0.0333611124690158,FALSE
"11243",0.0337286916056812,0.64568504483878,FALSE
"11244",0.38144557310072,5.28819376644148e-06,FALSE
"112464",0.520721719340093,5.20760649767893e-05,FALSE
"112476",0.304100730461398,0.00526124912662839,FALSE
"112479",-0.020601897135203,0.896860632138148,FALSE
"112483",-0.115501560887835,0.142636170710593,FALSE
"112487",-0.229786927805083,0.061932364234096,FALSE
"11249",-0.00131453272501753,0.989521462619212,FALSE
"112495",-0.166053953127166,0.0928239054693762,FALSE
"11252",0.121983713584356,0.0334464538526665,FALSE
"11253",-0.119612452524921,0.0613341919008178,FALSE
"11258",0.212459018654548,0.00321926272560529,FALSE
"11259",0.914724314943801,4.0177102503686e-06,FALSE
"11260",-0.419836790928225,0.000968392903579298,FALSE
"11261",-0.182583764902965,0.0132821125079126,FALSE
"112611",-0.0198974287307155,0.806998310736681,FALSE
"112616",0.4890682080046,1.30666930898255e-08,FALSE
"11262",0.0902656652313706,0.398739331507128,FALSE
