"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",2,"missmda","10288",5,5,TRUE,0.230860980220459,0.269314806777837,0.99314924560852,1.55399140394621
"random_cells",2,"missmda","10289",13,6,TRUE,0.217152266948394,0.249915128586861,0.995730510738669,2.49770231857989
"random_cells",2,"missmda","1029",8,6,TRUE,0.209506875155329,0.245101700477752,0.990364005371085,1.8242588078291
"random_cells",2,"missmda","10290",12,5,TRUE,0.252703084666395,0.445162659777954,0.946422562489962,1.43267552134375
"random_cells",2,"missmda","10294",10,6,TRUE,0.184752014335453,0.231229751326763,0.995779698097351,2.08718008088811
"random_cells",2,"missmda","10295",10,6,TRUE,0.0992500609902589,0.127460615468832,0.998387462115377,1.79912580059847
"random_cells",2,"missmda","10296",16,6,TRUE,0.200853796777706,0.2502294884528,0.995356010004782,2.53444011184264
"random_cells",2,"missmda","10298",10,6,TRUE,0.156649257524417,0.180290000306715,0.986591147944978,1.12139358961738
"random_cells",2,"missmda","10299",11,6,TRUE,0.277454874283412,0.335445351559335,0.956754021804505,0.83397753062697
"random_cells",2,"missmda","103",12,6,TRUE,0.120170253408022,0.151885552725699,0.974454494904521,0.665691284793835
"random_cells",2,"missmda","1030",13,5,TRUE,0.396444696994276,0.540244999475919,0.97539090006859,1.70635415359925
"random_cells",2,"missmda","10300",10,6,TRUE,0.0792632115763499,0.102084449858702,0.996019170671222,1.20417893561502
"random_cells",2,"missmda","10302",10,6,TRUE,0.160234732409397,0.219297753182282,0.99403689094228,1.67980903647976
"random_cells",2,"missmda","10307",6,6,TRUE,0.251091289691221,0.316973674068982,0.998682258074235,2.41081235895359
"random_cells",2,"missmda","10309",10,5,TRUE,0.278728005309706,0.339802127203255,0.984509352367304,1.30502660325952
"random_cells",2,"missmda","10311",8,6,TRUE,0.13943640421319,0.168767532649394,0.991260071943206,0.99613089458303
"random_cells",2,"missmda","10312",14,6,TRUE,0.294330278730341,0.350677563963076,0.99294010638252,2.72872691640204
"random_cells",2,"missmda","10313",8,6,TRUE,0.155677291676703,0.209665863278918,0.992820587772551,1.86698211485974
"random_cells",2,"missmda","10314",12,6,TRUE,0.12722232299172,0.169060844370803,0.997358169734977,2.39396414447426
"random_cells",2,"missmda","10318",9,6,TRUE,0.257822235522269,0.300964151200339,0.994874577472034,2.23853276266464
"random_cells",2,"missmda","10319",11,6,TRUE,0.21038366890043,0.296172631160978,0.99177999735382,2.39328168682456
"random_cells",2,"missmda","1032",12,6,TRUE,0.245238255485241,0.285368948880004,0.990352559484062,1.96872371785578
"random_cells",2,"missmda","10320",10,4,TRUE,0.248850713107978,0.351978618831562,0.619676921514991,0.413490858737454
"random_cells",2,"missmda","10322",17,6,TRUE,0.178551867163624,0.229561002654036,0.996591146127097,2.04187034099639
"random_cells",2,"missmda","10325",12,5,TRUE,0.140635912738958,0.166819579278808,0.99754862689881,2.11556323672981
"random_cells",2,"missmda","10327",10,6,TRUE,0.123617606266485,0.140200677397999,0.996278440498041,1.38130856042733
"random_cells",2,"missmda","10328",16,6,TRUE,0.161055648443633,0.195188900400414,0.996285912781665,2.32151325789284
"random_cells",2,"missmda","10329",12,6,TRUE,0.188481678589899,0.216972941244651,0.98590549660157,1.24384250303252
"random_cells",2,"missmda","1033",9,6,TRUE,0.154209550092747,0.22700372512365,0.996494504677266,2.42268726596373
"random_cells",2,"missmda","10330",14,6,TRUE,0.151017652361375,0.195929121143169,0.99754020835376,2.78939293768962
"random_cells",2,"missmda","10331",10,6,TRUE,0.517812217187242,0.631688684693039,0.966252096109382,2.42488466526709
"random_cells",2,"missmda","10332",8,6,TRUE,0.365781869713156,0.431904763662459,0.943999206943967,1.32331558877973
"random_cells",2,"missmda","10333",5,4,TRUE,0.156989325800068,0.206003908836759,0.983790141113432,1.09705836359215
"random_cells",2,"missmda","10342",6,6,TRUE,0.203899376681174,0.272170245948603,0.955303006072199,0.928004315208613
"random_cells",2,"missmda","10344",8,4,TRUE,0.301559344091502,0.314367241886734,0.913549394900982,0.673854582571676
"random_cells",2,"missmda","10346",12,6,TRUE,0.468726015778971,0.595447713815762,0.938455254219031,1.62959868284866
"random_cells",2,"missmda","10347",14,6,TRUE,0.272592152598105,0.332150990790541,0.959598837434988,1.18603628695002
"random_cells",2,"missmda","10349",7,1,TRUE,0.400871491659084,0.463151172984342,0.539395983846505,0.509609598583474
"random_cells",2,"missmda","10350",6,4,TRUE,0.109541361893087,0.12231655535429,0.997120313333803,1.32613779731185
"random_cells",2,"missmda","10351",6,5,TRUE,0.214675564685574,0.275735414488027,0.990236486809031,1.39534785553207
"random_cells",2,"missmda","10352",14,6,TRUE,0.355668043912808,0.524671052422541,0.928402785087229,1.25729967303531
"random_cells",2,"missmda","1036",14,6,TRUE,0.212058441050234,0.253273084386733,0.996286432963218,2.58249837521039
"random_cells",2,"missmda","10360",5,5,TRUE,0.269579304748823,0.299211399387426,0.99222342568473,2.33951543784156
"random_cells",2,"missmda","10362",12,6,TRUE,0.193978289836787,0.236310127076306,0.992968323945621,1.74857652874792
"random_cells",2,"missmda","10363",11,6,TRUE,0.277528526008494,0.387070909740108,0.989178900702205,2.36599437022644
"random_cells",2,"missmda","10365",16,6,TRUE,0.259955845915905,0.311618710073253,0.99496869574194,2.1762038520279
"random_cells",2,"missmda","10367",9,6,TRUE,0.166887447670527,0.228894626101534,0.938893469238788,0.702114940051277
"random_cells",2,"missmda","10370",9,6,TRUE,0.311426258814927,0.411033163633678,0.950263861222033,1.34495152879375
"random_cells",2,"missmda","10371",15,5,TRUE,0.307544335572276,0.367383898459102,0.987396943371141,2.29517440340058
"random_cells",2,"missmda","10376",13,6,TRUE,0.126004188280128,0.153221188482903,0.996211419436002,1.59329273678077
"random_cells",2,"missmda","10379",14,6,TRUE,0.200216023181939,0.233263805351016,0.993402787965671,1.99990586433457
"random_cells",2,"missmda","10380",9,5,TRUE,0.240587267235581,0.267241384596187,0.94244002563429,0.743525439653788
"random_cells",2,"missmda","10381",7,6,TRUE,0.265650930994582,0.35083487240334,0.994184595303263,2.506115572259
"random_cells",2,"missmda","10382",11,6,TRUE,0.506715932345809,0.539731391758179,0.984332719242783,2.87086282345401
"random_cells",2,"missmda","10383",18,6,TRUE,0.144760965511746,0.181661875049849,0.996998548456485,2.22385327449628
"random_cells",2,"missmda","10384",11,6,TRUE,0.222987230033666,0.264213315915039,0.993944997014119,2.36267892378487
"random_cells",2,"missmda","10388",6,5,TRUE,0.611315273282541,0.785237938525753,0.968810566352948,2.5677938141446
"random_cells",2,"missmda","10389",8,5,TRUE,0.179946320212941,0.221209618337079,0.988497961529398,1.49864898307294
"random_cells",2,"missmda","1039",6,5,TRUE,0.139525310660054,0.164657322303893,0.99434422851771,1.3042898111257
"random_cells",2,"missmda","10390",17,6,TRUE,0.10414285222409,0.119740510654254,0.998403523933868,2.16453675825908
"random_cells",2,"missmda","103910",6,3,TRUE,0.112107789519649,0.146432080372631,0.998386207527455,1.92200556903809
"random_cells",2,"missmda","10392",8,6,TRUE,0.168040544258161,0.248120361639915,0.956299850315848,0.883207091494608
"random_cells",2,"missmda","10393",16,6,TRUE,0.101395314339635,0.122898836671055,0.994631988799663,1.19913545059896
"random_cells",2,"missmda","10395",12,6,TRUE,0.407876133868142,0.534880358357547,0.971659486868256,1.85256123521727
"random_cells",2,"missmda","10397",11,6,TRUE,0.4141412405095,0.539180176103994,0.966544748400138,1.9251366748727
"random_cells",2,"missmda","10398",13,5,TRUE,0.364117346799172,0.435453354198421,0.972561612106422,1.34746366171426
"random_cells",2,"missmda","10399",13,6,TRUE,0.152029008172102,0.17277699300197,0.990206508950521,0.96800751988782
"random_cells",2,"missmda","104",12,6,TRUE,0.157582516063685,0.219607370160634,0.993561387057756,1.67260491857398
"random_cells",2,"missmda","1040",17,6,TRUE,0.179825897755342,0.232149538104636,0.981750301557027,1.20378655675186
"random_cells",2,"missmda","10400",12,6,TRUE,0.191369313471752,0.277465865818153,0.977594896463833,1.21456987962186
"random_cells",2,"missmda","10401",14,6,TRUE,0.186014169054167,0.244898208100411,0.993878128389607,2.28933164695406
"random_cells",2,"missmda","10402",13,6,TRUE,0.288879941465811,0.372622990828297,0.994230132472572,2.9515140518091
"random_cells",2,"missmda","10403",10,6,TRUE,0.230179844056726,0.311321096497955,0.985332343295298,1.72240919838202
"random_cells",2,"missmda","10404",15,6,TRUE,0.387197190387791,0.458296072609233,0.978136335184573,1.06953602343883
"random_cells",2,"missmda","10409",7,6,TRUE,0.147338662786697,0.198540937348126,0.997315702637873,2.15065787315751
"random_cells",2,"missmda","10410",6,3,TRUE,0.592969689361341,0.766755613042538,0.939975322896211,2.28448114241999
"random_cells",2,"missmda","10411",12,6,TRUE,0.23037840352585,0.265967110655814,0.983930313337936,1.37068243642416
"random_cells",2,"missmda","10412",7,2,TRUE,0.169393743649496,0.209210741136133,0.977251597367234,0.886888229613057
"random_cells",2,"missmda","10413",11,6,TRUE,0.122594265277497,0.161113432372273,0.99155328679107,0.880224305793837
"random_cells",2,"missmda","10418",9,6,TRUE,0.353924366574702,0.41004585213279,0.972703329899529,1.5575222554255
"random_cells",2,"missmda","10419",19,6,TRUE,0.289865527968994,0.434321999433407,0.975339043794472,1.74030959440829
"random_cells",2,"missmda","10420",14,6,TRUE,0.25783152060506,0.36038698635602,0.984471605201503,2.07109532646578
"random_cells",2,"missmda","10421",14,6,TRUE,0.101376076814419,0.123664249650463,0.998351639636532,2.00202100195044
"random_cells",2,"missmda","10422",14,6,TRUE,0.141492749070175,0.181495765835998,0.994899469883811,1.8028588025368
"random_cells",2,"missmda","10423",9,6,TRUE,0.291897472946631,0.313303616128882,0.997648405642721,1.68692875989155
"random_cells",2,"missmda","10424",14,6,TRUE,0.169658642569032,0.195418962435813,0.994635654975083,1.67003145117658
"random_cells",2,"missmda","10425",10,6,TRUE,0.100987510931746,0.114519037515367,0.994051607324363,0.827609829770965
"random_cells",2,"missmda","10427",10,6,TRUE,0.12358748424744,0.147482060043681,0.996807907669278,1.55454734719262
"random_cells",2,"missmda","10428",17,6,TRUE,0.195671050077796,0.242002644875767,0.993914323635031,2.2516120431263
"random_cells",2,"missmda","1043",12,6,TRUE,0.320745965700578,0.36302986960652,0.985346740246,2.08125568832658
"random_cells",2,"missmda","10430",12,6,TRUE,0.136106185629403,0.173915770116705,0.994534715441159,1.54307473265679
"random_cells",2,"missmda","10432",10,6,TRUE,0.117053537496402,0.132013141747076,0.999189273212573,3.14490447213329
"random_cells",2,"missmda","10434",10,6,TRUE,0.108719721517225,0.137501176172242,0.998250630492093,2.14503345876224
"random_cells",2,"missmda","10435",12,6,TRUE,0.182546870195422,0.221261882344746,0.994794392563689,1.88186390954767
"random_cells",2,"missmda","10436",13,6,TRUE,0.104020358319898,0.122417732015687,0.998465223935716,2.2073186363089
"random_cells",2,"missmda","10437",5,6,TRUE,0.341606933685641,0.384064274050516,0.992723497057718,2.73396113986311
"random_cells",2,"missmda","10438",13,6,TRUE,0.349440957608504,0.381697748142184,0.993324343885395,3.27092824529812
"random_cells",2,"missmda","10440",13,6,TRUE,0.190116566286287,0.222240473941302,0.998133088993262,3.57336301165297
"random_cells",2,"missmda","10443",15,6,TRUE,0.207909865678135,0.252554890970089,0.996120006470962,2.96073923774423
"random_cells",2,"missmda","10444",11,6,TRUE,0.241226679440114,0.294205422595348,0.989841693106192,1.89997275570787
"random_cells",2,"missmda","10445",10,6,TRUE,0.186731196215005,0.223700609913269,0.996385634799431,1.77739557345018
"random_cells",2,"missmda","10446",12,6,TRUE,0.364115068654546,0.461662835550384,0.922114843927613,1.214156844601
"random_cells",2,"missmda","10447",8,3,TRUE,0.193849546568824,0.218639585477276,0.992167220918694,1.10190449338895
"random_cells",2,"missmda","10449",13,6,TRUE,0.253322366488397,0.311759368370255,0.98865892240055,1.78338296066319
"random_cells",2,"missmda","10450",11,6,TRUE,0.208994010911094,0.245934139943916,0.992696509005654,1.92875399458156
"random_cells",2,"missmda","10451",14,6,TRUE,0.547438588668802,0.676410113832433,0.929416554845656,1.8882389714923
"random_cells",2,"missmda","10452",12,3,TRUE,0.141724970372251,0.206201486362573,0.992410884008261,1.52430027386256
"random_cells",2,"missmda","10454",11,6,TRUE,0.169931793240347,0.216039182794846,0.978438532411851,0.964591991750181
"random_cells",2,"missmda","10455",10,6,TRUE,0.115789565100196,0.149454487961473,0.978251445471708,0.645308941156728
"random_cells",2,"missmda","10456",8,6,TRUE,0.160525750118154,0.205081186908942,0.974239360041082,0.91938526841786
"random_cells",2,"missmda","10457",15,6,TRUE,0.931814204156931,1.29989568750033,0.818119224856744,2.23093041706024
"random_cells",2,"missmda","10458",14,6,TRUE,0.330911813452987,0.443832526639255,0.98146931141851,1.79068522418133
"random_cells",2,"missmda","10459",13,6,TRUE,0.220458958186915,0.249482269898366,0.99259120330726,1.98281764376016
"random_cells",2,"missmda","10460",10,6,TRUE,0.157487842106061,0.187551267611354,0.991239344952946,1.41870624547996
"random_cells",2,"missmda","10461",7,6,TRUE,0.329386501500439,0.367055751248864,0.98382468867304,1.56056840016272
"random_cells",2,"missmda","10463",10,6,TRUE,0.0986808607596273,0.118362396943021,0.998678390610761,2.02131407054287
"random_cells",2,"missmda","10464",14,6,TRUE,0.160708579557635,0.193216010304999,0.994676796119736,1.94198936319852
"random_cells",2,"missmda","10465",11,6,TRUE,0.237329340767222,0.29439921119592,0.9952216574618,2.93632992409431
"random_cells",2,"missmda","10466",15,6,TRUE,0.133767319658282,0.150399814717093,0.997358537730287,2.10350487038986
"random_cells",2,"missmda","10467",11,6,TRUE,0.148184775739276,0.188247201300952,0.996155370748897,2.17145457507028
"random_cells",2,"missmda","10468",8,6,TRUE,0.229003728085611,0.266456194653934,0.982481242732786,1.49180662098488
"random_cells",2,"missmda","10469",13,6,TRUE,0.117926088782013,0.142002409268446,0.998412127020318,2.56435341369749
"random_cells",2,"missmda","10471",16,6,TRUE,0.356798623399372,0.430218571002202,0.987015920166639,2.73116093476771
"random_cells",2,"missmda","10473",19,6,TRUE,0.149344790079366,0.212608058749944,0.990949780587617,1.55627378508475
"random_cells",2,"missmda","10474",15,6,TRUE,0.188950214104356,0.234100691207109,0.994154879417404,2.17971357319864
"random_cells",2,"missmda","10475",11,6,TRUE,0.163543812932667,0.205996638005124,0.889303566173099,0.445077521381085
"random_cells",2,"missmda","10476",11,3,TRUE,0.13819326826266,0.151857230144602,0.993836825675653,1.28459538114497
"random_cells",2,"missmda","10477",10,3,TRUE,0.162017914672791,0.214198077962226,0.948950595867223,0.710310167276554
"random_cells",2,"missmda","10478",9,6,TRUE,0.286468533489788,0.355007505064244,0.967993342100599,1.13581198301506
"random_cells",2,"missmda","10479",12,6,TRUE,0.111723531160637,0.143536079822829,0.981503145027546,0.737594300523836
"random_cells",2,"missmda","10480",13,6,TRUE,0.0953766776021191,0.150064010200798,0.99870600523012,2.9127583887953
"random_cells",2,"missmda","10482",11,6,TRUE,0.136264953880891,0.156337835463027,0.998038023924868,2.22113956761794
"random_cells",2,"missmda","10483",8,6,TRUE,0.145109661547116,0.158660701820634,0.998771136945042,2.86949478024327
"random_cells",2,"missmda","10484",10,6,TRUE,0.261364468316286,0.342822224496882,0.986962009855417,2.0726612768308
"random_cells",2,"missmda","10486",15,6,TRUE,0.263653108440115,0.32999798255772,0.983787548887917,1.83224012599061
"random_cells",2,"missmda","10487",16,6,TRUE,0.141296002124305,0.158911548055087,0.996899631988743,1.9615343908311
"random_cells",2,"missmda","10488",18,6,TRUE,0.286137995660712,0.33332438280109,0.994007432492639,2.85570845785206
"random_cells",2,"missmda","10489",10,6,TRUE,0.198867377616774,0.238768246168053,0.992794954775516,2.05102967187495
"random_cells",2,"missmda","10490",11,6,TRUE,0.161265399457667,0.18740155391172,0.998489122549438,3.29657631755351
"random_cells",2,"missmda","10491",17,6,TRUE,0.245381340618599,0.322285756701362,0.987026976753693,1.97568515197484
"random_cells",2,"missmda","10492",11,6,TRUE,0.215698492623248,0.260766379594419,0.99168043994172,1.92502197939245
"random_cells",2,"missmda","10493",13,6,TRUE,0.259264665961931,0.31031403448086,0.983051186752944,1.71242486130047
"random_cells",2,"missmda","10494",12,6,TRUE,0.139674614682585,0.172938160784583,0.997177842606932,1.5904274321463
"random_cells",2,"missmda","10495",11,6,TRUE,0.20356732911194,0.22909464356945,0.994587134199397,1.93045430413226
"random_cells",2,"missmda","10497",7,6,TRUE,0.275222532081806,0.334698833698103,0.993090364409692,2.40478241649775
"random_cells",2,"missmda","10498",13,5,TRUE,0.25171522078103,0.33271999677052,0.990899853367996,2.13141593283219
