"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",3,"knn","140886",53,2,FALSE,1.25445160766871,1.39121089093469,0.957922190208012,1.17063325057028
"progressive_tax_block",3,"knn","142678",97,2,FALSE,0.804646783584183,0.950050678364404,0.971292710746983,1.53360625853474
"progressive_tax_block",3,"knn","1429",32,2,TRUE,1.11908850398187,1.35620886393682,0.961945848435613,2.63836573701639
"progressive_tax_block",3,"knn","143630",12,2,TRUE,2.77069449344083,2.78573929760746,0.713959557299162,0.273993754631768
"progressive_tax_block",3,"knn","143684",93,2,FALSE,0.820950673476084,0.955361165303517,0.826150965404279,0.829444966149764
"progressive_tax_block",3,"knn","143689",44,2,TRUE,1.77023799660316,1.81467645589909,0.943873835698854,1.024505879581
"progressive_tax_block",3,"knn","143879",12,2,TRUE,2.37910104171203,2.38304023400549,0.819357834628501,0.249284885247207
"progressive_tax_block",3,"knn","144097",64,2,TRUE,1.80475630030063,1.87484542100323,0.984657139624651,1.84676666914594
"progressive_tax_block",3,"knn","144363",61,2,FALSE,1.73493200003874,1.76226494436814,0.950451235488675,0.985195572275941
"progressive_tax_block",3,"knn","144453",8,2,TRUE,3.22354391653187,3.28383773600665,-0.99030109059014,0.431566624719945
"progressive_tax_block",3,"knn","144699",69,2,FALSE,2.72925823676,2.93821343092801,0.984857766251782,2.96088460340623
"progressive_tax_block",3,"knn","1455",105,2,FALSE,1.73699137434217,2.00860997282384,0.69881828343451,1.29847530708846
"progressive_tax_block",3,"knn","145748",105,2,FALSE,1.46174276980509,1.57466398004675,0.928109243097768,1.30515092124515
"progressive_tax_block",3,"knn","1459",73,2,FALSE,0.842521577225026,0.917739660562018,0.974392181293805,2.04502590710751
"progressive_tax_block",3,"knn","146050",61,2,FALSE,1.622737443596,1.78212724940169,0.395302635987021,0.440555247846607
"progressive_tax_block",3,"knn","146059",52,2,TRUE,1.84567543552364,1.92940983697086,0.950978106473401,0.829565073075205
"progressive_tax_block",3,"knn","146177",8,2,TRUE,1.46645914532739,1.49759884141718,-0.0711593093294895,0.202923803787509
"progressive_tax_block",3,"knn","1463",12,2,TRUE,2.53987329250756,2.55806045673734,0.96889350623229,0.517828941695436
"progressive_tax_block",3,"knn","146542",60,2,TRUE,1.52630043485047,1.71498847330767,0.920364419482269,1.6871676755796
"progressive_tax_block",3,"knn","146705",89,2,FALSE,1.73573842212748,1.93069345348674,0.848853032186102,2.13125807102347
"progressive_tax_block",3,"knn","146754",12,2,TRUE,1.98032148165861,2.03839736601638,0.976168860162685,0.708140860286072
"progressive_tax_block",3,"knn","147007",97,2,FALSE,0.302571503833087,0.347962583753163,0.973366407752986,1.14456148840905
"progressive_tax_block",3,"knn","1471",93,2,FALSE,2.60566586828069,2.96648376925688,0.522202969551311,1.99931999114795
"progressive_tax_block",3,"knn","1474",65,2,FALSE,1.57834008378793,1.83629425802635,0.524904679723219,1.15200731642724
"progressive_tax_block",3,"knn","1476",93,2,FALSE,3.20566880841362,3.2377099765536,0.84979644482293,0.829631566116719
"progressive_tax_block",3,"knn","147686",77,2,FALSE,2.46086671067547,2.54220697123598,0.958065542396783,2.23859758116102
"progressive_tax_block",3,"knn","147807",32,2,TRUE,1.41485725214541,1.54631471072757,0.98397676372744,3.26372918412526
"progressive_tax_block",3,"knn","147906",93,2,FALSE,0.909215511010836,1.13279222131429,0.53441115141113,0.615532488078155
"progressive_tax_block",3,"knn","148022",52,2,TRUE,0.398297724876685,0.483446932460083,0.97957570921486,2.28576895820757
"progressive_tax_block",3,"knn","148170",64,2,TRUE,3.654944783936,3.97247766897503,0.869612621479144,3.19911479267053
"progressive_tax_block",3,"knn","148362",93,2,FALSE,2.30069705690206,2.44270574524684,0.641037279691487,1.05442116387604
"progressive_tax_block",3,"knn","1495",65,2,FALSE,3.28903846449301,3.32419241049605,0.981570350798263,1.48144644845332
"progressive_tax_block",3,"knn","149603",48,2,TRUE,0.319530492080025,0.381702049220492,0.978694210251255,1.53270734913478
"progressive_tax_block",3,"knn","1497",109,2,FALSE,1.35195206074203,1.60478782408075,0.54838518060836,1.19123598784255
"progressive_tax_block",3,"knn","149708",12,2,TRUE,2.70843186355805,2.71878619209197,0.925015648846398,0.429158446550067
"progressive_tax_block",3,"knn","149951",65,2,FALSE,3.43455214102563,3.44459988409987,0.971696782107559,1.11635730539456
"progressive_tax_block",3,"knn","150094",36,2,TRUE,2.41714058744384,2.4393214236042,-0.00502064444587574,0.331912541985662
"progressive_tax_block",3,"knn","150275",73,2,FALSE,1.84396755944119,2.08346173846347,0.280392153529826,1.24530891307163
"progressive_tax_block",3,"knn","150290",77,2,FALSE,2.36017587463682,2.45654246797438,0.948564820484116,2.13135315247328
"progressive_tax_block",3,"knn","150465",28,2,TRUE,1.71088206892506,1.85082137238941,0.98390947182185,2.92277477022255
"progressive_tax_block",3,"knn","150737",97,2,FALSE,2.58316860824575,2.59704219746276,0.978435508287686,1.18725185886187
"progressive_tax_block",3,"knn","1508",105,2,FALSE,3.67527198290709,3.8159601344774,0.972467686343067,2.4961957578707
"progressive_tax_block",3,"knn","151651",53,2,FALSE,3.05129801791146,3.07010165157002,0.876012020434337,0.7100630271584
"progressive_tax_block",3,"knn","152065",93,2,FALSE,2.81793084782261,2.83396032971385,0.952564438332652,0.926433096888228
"progressive_tax_block",3,"knn","152189",65,2,FALSE,1.77557485888672,1.85152010227858,0.967605804303753,1.48125505265182
"progressive_tax_block",3,"knn","152217",48,2,TRUE,1.30918361040666,1.36560357895857,0.983959059871694,1.76137297620919
"progressive_tax_block",3,"knn","152559",48,2,TRUE,0.736881083729387,1.01513091755949,0.982120244199965,2.32190941974134
"progressive_tax_block",3,"knn","153527",64,2,TRUE,1.30925470462196,1.42160022645485,0.986023882655615,1.81220011895345
"progressive_tax_block",3,"knn","154214",97,2,FALSE,1.16197528128254,1.19609741268549,0.672509366712697,1.62331187689948
"progressive_tax_block",3,"knn","154791",89,2,FALSE,1.72367658298452,1.9771512072786,-0.287262672379459,1.38974320044538
"progressive_tax_block",3,"knn","154796",97,2,FALSE,1.92042506915393,2.34242757847037,-0.272371757605579,0.834827281223973
"progressive_tax_block",3,"knn","155465",53,2,FALSE,1.75919738801277,2.05369805147559,0.861811744701293,1.46845778949808
"progressive_tax_block",3,"knn","157567",93,2,FALSE,0.863311329315759,1.00340919561102,0.480969204900863,0.58222989676718
"progressive_tax_block",3,"knn","157777",12,2,TRUE,3.04689678131664,3.05272452214517,0.975944719031984,0.397074317949807
"progressive_tax_block",3,"knn","158234",73,2,FALSE,1.94068513713122,2.06109521593147,0.965359702921994,2.38996390951138
"progressive_tax_block",3,"knn","158376",53,2,FALSE,3.19738353950148,3.22560669738047,0.505385345750116,0.271230615877759
"progressive_tax_block",3,"knn","158584",44,2,TRUE,1.6522756058052,1.73955246961507,0.935430461618528,0.754525112964265
"progressive_tax_block",3,"knn","1588",32,2,TRUE,4.50840644419352,5.11388677099403,0.985652013129852,6.03824726532261
"progressive_tax_block",3,"knn","159013",105,2,FALSE,0.759791422063484,0.974553016510021,0.938814773385379,1.13282095163981
"progressive_tax_block",3,"knn","1592",65,2,FALSE,1.22777740304455,1.45278596899852,0.658745399363969,1.87707982320875
"progressive_tax_block",3,"knn","1603",32,2,TRUE,2.2033024392052,2.52587651792716,0.99020562321862,3.49275875734264
"progressive_tax_block",3,"knn","1609",93,2,FALSE,1.69799119202931,1.84955111554291,0.68951257471712,0.848153671439567
"progressive_tax_block",3,"knn","161291",93,2,FALSE,0.734979037008549,0.831590497305326,0.823749480043898,0.752954900607629
"progressive_tax_block",3,"knn","1613",64,2,TRUE,0.569101242094991,0.684183659682038,0.989590308051908,2.56441135153942
"progressive_tax_block",3,"knn","1615",105,2,FALSE,3.40125633589396,3.4190355173313,0.975878887679518,1.60168398448414
"progressive_tax_block",3,"knn","161823",48,2,TRUE,2.15453174089286,2.17054326455488,0.985385013147884,1.55092447459188
"progressive_tax_block",3,"knn","161835",53,2,FALSE,2.76839053666114,2.83645865782643,0.932380375927014,1.06103474320821
"progressive_tax_block",3,"knn","161882",77,2,FALSE,1.15458335701035,1.29996850143824,0.948872671367485,2.22432916690241
"progressive_tax_block",3,"knn","162073",89,2,FALSE,2.02252666869234,2.0741423853278,0.945802911251971,1.08783957323909
"progressive_tax_block",3,"knn","162427",48,2,TRUE,1.05172161380754,1.3084333522818,0.609195441309722,0.342527819465702
"progressive_tax_block",3,"knn","162494",16,2,TRUE,0.463061169693707,0.588187942953844,0.947394804072259,0.844227336668744
"progressive_tax_block",3,"knn","162979",53,2,FALSE,2.48428627921946,2.52973328015865,0.777501838471704,0.753396548212579
"progressive_tax_block",3,"knn","163",64,2,TRUE,0.804226588690617,1.02647096796475,0.956055845573995,2.13823649853912
"progressive_tax_block",3,"knn","163071",93,2,FALSE,1.20832170975913,1.36900357386822,0.649130069971122,0.951341214262455
"progressive_tax_block",3,"knn","1632",60,2,TRUE,3.21948254256453,3.41320727124269,0.882195783065481,2.40916874762928
"progressive_tax_block",3,"knn","1633",64,2,TRUE,1.79778544731759,1.89534240165084,0.963409071165901,2.01761464354969
"progressive_tax_block",3,"knn","163782",32,2,TRUE,0.891052004118479,0.952309105070281,0.978962386180496,2.01531306235112
"progressive_tax_block",3,"knn","163882",73,2,FALSE,0.801433230309258,0.927144827511802,0.949420919346293,2.11852720224808
"progressive_tax_block",3,"knn","164312",61,2,FALSE,0.982678794095684,1.25994988806393,0.991754278120653,2.29541149637648
"progressive_tax_block",3,"knn","1646",8,2,TRUE,1.79597120791672,1.84061800035695,0.416773935492691,0.471509039953953
"progressive_tax_block",3,"knn","1652",105,2,FALSE,2.66217809478001,2.74848988233158,0.917582077441147,1.10737163851933
"progressive_tax_block",3,"knn","1662",97,2,FALSE,0.616637594612794,0.676500311525972,0.967489951725514,1.1469234718647
"progressive_tax_block",3,"knn","166379",73,2,FALSE,2.52892557173435,2.62737027680005,0.962295587927196,2.38672814751337
"progressive_tax_block",3,"knn","1665",105,2,FALSE,2.76315319697572,2.91210820102562,0.80681419207362,1.39455571029371
"progressive_tax_block",3,"knn","166824",64,2,TRUE,1.51138026529906,1.63027125158076,0.958627290786879,2.4459029767568
"progressive_tax_block",3,"knn","166929",97,2,FALSE,1.44525687132228,1.54932083857689,0.867261570569701,1.09137981071438
"progressive_tax_block",3,"knn","167410",93,2,FALSE,2.38332582571959,2.42160862521641,0.881238196774663,0.909102314724289
"progressive_tax_block",3,"knn","1676",60,2,TRUE,0.328886918621814,0.482765381958358,0.978396087692722,1.87557039653704
"progressive_tax_block",3,"knn","167681",12,2,TRUE,1.30033078784825,1.41979845403453,0.702735803585541,1.24630369603463
"progressive_tax_block",3,"knn","1677",77,2,FALSE,1.26072156321258,1.3734704322996,0.965850811092618,2.07923286800634
"progressive_tax_block",3,"knn","168850",77,2,FALSE,0.931666267406959,1.28590493754421,0.908560681019631,2.08703213910851
"progressive_tax_block",3,"knn","169611",53,2,FALSE,1.35827337675509,1.49518359018993,0.545874864048237,0.745287046808365
"progressive_tax_block",3,"knn","170370",53,2,FALSE,3.25938561062794,3.27636277235411,0.843242530330844,0.623433917617454
"progressive_tax_block",3,"knn","170954",89,2,FALSE,0.603403378041838,0.713560015216068,0.422457631091176,0.573368446720452
"progressive_tax_block",3,"knn","170959",93,2,FALSE,1.93894658941289,1.97827572519557,0.88437914760247,0.795539926770772
"progressive_tax_block",3,"knn","170960",57,2,FALSE,0.654002369903079,0.708870116240699,0.931559263257033,0.874097603891931
"progressive_tax_block",3,"knn","170961",44,2,TRUE,1.92233315219072,1.98789475844794,0.907757469083155,1.19722423269806
"progressive_tax_block",3,"knn","1734",77,2,FALSE,1.63209615095908,1.93782402010359,0.792333869494097,2.3403271440367
"progressive_tax_block",3,"knn","1747",52,2,TRUE,0.534799919980458,0.632416533118224,0.948292537047128,1.5563738362954
"progressive_tax_block",3,"knn","1793",109,2,FALSE,0.557462044733993,0.691348350608278,0.971235269531512,1.79760335123349
"progressive_tax_block",3,"knn","1797",73,2,FALSE,0.84702084841802,0.97483534219209,0.979546501575663,2.44406329223086
"progressive_tax_block",3,"knn","1819",93,2,FALSE,0.331797894439025,0.391225932145363,0.94555813044802,1.07435480077822
"progressive_tax_block",3,"knn","1827",105,2,FALSE,0.97279735130513,1.19460531257752,0.79424272853974,1.82579586872266
"progressive_tax_block",3,"knn","1832",97,2,FALSE,2.87003901377338,2.98178453646926,0.691646596627448,1.01893483112355
"progressive_tax_block",3,"knn","1838",48,2,TRUE,1.41071870747035,1.45451924353011,0.971017699487968,1.44984002249976
"progressive_tax_block",3,"knn","185",61,2,FALSE,2.30774802953936,2.47573773348653,0.563965696666523,1.01257448379689
"progressive_tax_block",3,"knn","1850",65,2,FALSE,0.961567304983125,1.05451124248976,0.917502837815215,1.08897690175328
"progressive_tax_block",3,"knn","1876",36,2,TRUE,0.273271810126875,0.314805301301578,0.0942097877748473,0.220734787923672
"progressive_tax_block",3,"knn","1877",60,2,TRUE,0.812813998580243,0.964265864167635,0.988375211898039,2.88587712306229
"progressive_tax_block",3,"knn","1892",65,2,FALSE,2.29050378413334,2.37298038051373,0.835798057293892,0.656304407990212
"progressive_tax_block",3,"knn","192286",105,2,FALSE,1.94821419451072,2.15740736628261,0.811090451055021,1.41127854615225
"progressive_tax_block",3,"knn","1938",105,2,FALSE,4.43950013665401,4.52125470959086,0.960088810403439,2.25124419405419
"progressive_tax_block",3,"knn","1939",105,2,FALSE,0.761927864646429,1.19408449237972,0.925924419479231,2.46682217760963
"progressive_tax_block",3,"knn","1955",12,2,TRUE,1.69277620919701,1.71464117457261,0.747034106269239,0.318659745562101
"progressive_tax_block",3,"knn","1962",24,2,TRUE,2.47393208914976,2.60212700704504,0.975458817304982,2.48531357866479
"progressive_tax_block",3,"knn","196441",73,2,FALSE,0.595649507499715,0.948859506291168,0.95414290939214,1.20986350470463
"progressive_tax_block",3,"knn","196463",61,2,FALSE,1.53546939143058,1.62238609484204,0.880555101516331,0.727087849273614
"progressive_tax_block",3,"knn","196513",32,2,TRUE,0.498274583998445,0.628694375448623,0.990647714676588,3.38060404167715
"progressive_tax_block",3,"knn","196740",12,2,TRUE,1.57583371050479,1.58091386555148,0.965196198928607,0.343793751153129
"progressive_tax_block",3,"knn","197257",61,2,FALSE,2.80629156926892,2.84659934898353,0.891091575418216,1.02017387691623
"progressive_tax_block",3,"knn","1975",36,2,TRUE,3.35206731219291,3.36279563147043,0.49856134405356,0.283175179104291
"progressive_tax_block",3,"knn","199",73,2,FALSE,1.79547119804145,1.9721622136956,0.855823485708275,2.74483849485161
"progressive_tax_block",3,"knn","1994",109,2,FALSE,1.22806429117497,1.51848703846176,0.927145267342234,2.57523856332507
"progressive_tax_block",3,"knn","199746",61,2,FALSE,1.34667015627125,1.42286812635128,0.915950288221133,0.731646983505308
"progressive_tax_block",3,"knn","199800",48,2,TRUE,2.39825860917507,2.42165520761827,0.988770962937538,1.286215129454
"progressive_tax_block",3,"knn","199870",61,2,FALSE,1.72755395698759,1.83926091356541,0.925448501944044,1.46266989376985
"progressive_tax_block",3,"knn","199990",48,2,TRUE,2.12067654025818,2.13301933578166,0.994489419040292,1.65970471366346
"progressive_tax_block",3,"knn","20",12,2,TRUE,1.91940585895506,1.93589383660922,0.965460640765476,0.175570430993395
"progressive_tax_block",3,"knn","200539",93,2,FALSE,2.49322531348203,2.50528674713772,0.970454374325644,1.02314401763478
"progressive_tax_block",3,"knn","200895",52,2,TRUE,1.69991382479358,1.89840616706837,0.982365313941283,1.64285161200263
"progressive_tax_block",3,"knn","201254",32,2,TRUE,1.69676407594792,2.1002585296005,0.996388561948686,3.44347498476963
"progressive_tax_block",3,"knn","201626",109,2,FALSE,0.969684092240431,1.29846039479322,0.774218603086657,1.36081129586884
"progressive_tax_block",3,"knn","2023",109,2,FALSE,4.50336520388083,4.58957651451101,0.975327562383662,2.48175789757051
"progressive_tax_block",3,"knn","203238",105,2,FALSE,1.69635894070933,1.9254941951001,0.832732176523484,1.63614511653897
"progressive_tax_block",3,"knn","2033",109,2,FALSE,0.986321031161292,1.1330842596941,0.951433748096489,2.55107016367756
"progressive_tax_block",3,"knn","205564",64,2,TRUE,0.821742372799704,1.0722486169092,0.902866738258989,2.11890282968836
"progressive_tax_block",3,"knn","2057",60,2,TRUE,1.64133103831715,1.75384558617683,0.950778462057442,1.50378270809097
"progressive_tax_block",3,"knn","2058",32,2,TRUE,1.08516551804442,1.20017471560233,0.995499501894546,3.38045181850456
"progressive_tax_block",3,"knn","2060",93,2,FALSE,0.967982143988055,1.25125316272831,-0.625284139047307,0.365724938199474
"progressive_tax_block",3,"knn","2065",60,2,TRUE,0.643471645175135,0.792251644082156,0.962379211223129,1.62048078933391
"progressive_tax_block",3,"knn","2098",65,2,FALSE,3.17088990099528,3.17710028700385,0.982374653357365,1.01159332078367
"progressive_tax_block",3,"knn","210",65,2,FALSE,0.594210427348735,0.692620502599874,0.97251283520344,1.51160545122686
