"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"missmda","10288",11,5,TRUE,0.431656194104066,0.587980618895668,0.980677425445495,2.69363073062494
"random_cells",1,"missmda","10289",12,6,TRUE,0.192492441847464,0.227277458092002,0.995002662145863,2.17964081344338
"random_cells",1,"missmda","1029",11,6,TRUE,0.268845612938503,0.31143680206076,0.993306292871978,2.32904139788491
"random_cells",1,"missmda","10290",8,5,TRUE,0.314265077802415,0.381752457288204,0.962568499762594,1.38995088178105
"random_cells",1,"missmda","10294",15,6,TRUE,0.162151591808337,0.214773122432926,0.994361719545509,1.93599152742165
"random_cells",1,"missmda","10295",10,6,TRUE,0.129606552075716,0.167327788977295,0.996289271989978,1.98494571761375
"random_cells",1,"missmda","10296",13,6,TRUE,0.14789947914839,0.201319773478719,0.996602695899583,2.52791538371226
"random_cells",1,"missmda","10298",9,6,TRUE,0.2576093020342,0.29525879537186,0.990588831900437,2.25391411399966
"random_cells",1,"missmda","10299",18,6,TRUE,0.239274433202254,0.295897429834366,0.983080440265733,1.42814575370251
"random_cells",1,"missmda","103",12,6,TRUE,0.137501424932585,0.181721432136686,0.991959141856702,1.35995601244514
"random_cells",1,"missmda","1030",13,5,TRUE,0.576254351997849,0.719426756741569,0.946009541357004,2.29952757195248
"random_cells",1,"missmda","10300",12,6,TRUE,0.116123119560701,0.148905068609993,0.999441462372325,1.98217178064004
"random_cells",1,"missmda","10302",16,6,TRUE,0.148437386550324,0.194404162731641,0.989903913580113,1.37919270001216
"random_cells",1,"missmda","10307",13,6,TRUE,0.117496101433827,0.146962537456913,0.997200783677116,1.92726909576255
"random_cells",1,"missmda","10309",12,5,TRUE,0.274283730652575,0.338135554866477,0.973855923994564,1.25198047615439
"random_cells",1,"missmda","10311",9,6,TRUE,0.140869879066099,0.192616999638428,0.997506680879856,2.39790758774896
"random_cells",1,"missmda","10312",12,6,TRUE,0.168787068013271,0.184882655921826,0.997313108903466,2.58468163466493
"random_cells",1,"missmda","10313",15,6,TRUE,0.157707498534103,0.21317234461477,0.996680349412299,2.50467655758144
"random_cells",1,"missmda","10314",9,6,TRUE,0.192562527935465,0.214044684530054,0.996688422951391,2.23527594328432
"random_cells",1,"missmda","10318",9,6,TRUE,0.200437188938797,0.255568763853685,0.98594715077845,1.48156372468776
"random_cells",1,"missmda","10319",14,6,TRUE,0.238292290816465,0.307905501319495,0.992677230013996,2.11581411710002
"random_cells",1,"missmda","1032",15,6,TRUE,0.184539538129834,0.227708601493292,0.994281382957601,1.86028792984799
"random_cells",1,"missmda","10322",13,6,TRUE,0.135268800395605,0.192462687292752,0.995270103104307,1.9993028337587
"random_cells",1,"missmda","10325",7,5,TRUE,0.17903938725961,0.20822219695994,0.999284525865715,2.59907220012883
"random_cells",1,"missmda","10327",12,6,TRUE,0.107110768124944,0.128651920069449,0.998753858250038,2.42914123748695
"random_cells",1,"missmda","10328",6,6,TRUE,0.257525413143621,0.306596175382349,0.997007698533674,3.42386776030936
"random_cells",1,"missmda","10329",4,6,TRUE,0.193064848714033,0.197124689113886,0.989009035092071,1.24571654480477
"random_cells",1,"missmda","1033",11,6,TRUE,0.122960978037595,0.173121406670834,0.996180868301732,2.06813652805262
"random_cells",1,"missmda","10330",18,6,TRUE,0.16458420992445,0.207686539726431,0.996827718438357,2.63006664605458
"random_cells",1,"missmda","10331",11,6,TRUE,0.432708028203599,0.487206769265094,0.990864650577142,2.6550068172055
"random_cells",1,"missmda","10332",9,6,TRUE,0.395988647993755,0.453217588317888,0.961758261248253,1.44870181894895
"random_cells",1,"missmda","10333",8,4,TRUE,0.197302022881452,0.264896459400263,0.963980961087793,1.06466019661046
"random_cells",1,"missmda","10342",12,6,TRUE,0.138531523859608,0.175735485837304,0.99407902191074,1.59855509091331
"random_cells",1,"missmda","10344",9,4,TRUE,0.210550751330633,0.267980149846259,0.938895415913801,0.823824385305169
"random_cells",1,"missmda","10346",15,6,TRUE,0.32073774382974,0.523238291147648,0.975346960558398,1.27739931812597
"random_cells",1,"missmda","10347",11,6,TRUE,0.198350160244231,0.269870218352583,0.984879735689362,1.4997947146691
"random_cells",1,"missmda","10349",3,1,TRUE,0.269671291891305,0.409386209281205,0.931543413875684,0.647016907309071
"random_cells",1,"missmda","10350",9,4,TRUE,0.216492589611548,0.239935293847099,0.987443938183942,1.40031594893366
"random_cells",1,"missmda","10351",8,5,TRUE,0.448854470026007,0.50160697744726,0.953391900480179,1.69167188618843
"random_cells",1,"missmda","10352",12,6,TRUE,0.199253267783098,0.271428966140744,0.988507558164773,1.75441911937252
"random_cells",1,"missmda","1036",12,6,TRUE,0.210037731307995,0.294659460111886,0.99349129408371,2.31026950697323
"random_cells",1,"missmda","10360",6,5,TRUE,0.222556480354878,0.238567058246781,0.995738720528676,2.40896603985824
"random_cells",1,"missmda","10362",11,6,TRUE,0.118403067277801,0.162093035704067,0.997696048123494,2.36281242845289
"random_cells",1,"missmda","10363",19,6,TRUE,0.161439015510584,0.203498602635683,0.995170447972713,2.10414161891045
"random_cells",1,"missmda","10365",10,6,TRUE,0.363142611523139,0.386085953073226,0.992956340389535,3.3016811543889
"random_cells",1,"missmda","10367",11,6,TRUE,0.205653785549165,0.254412473437353,0.991647775550942,1.84514644777369
"random_cells",1,"missmda","10370",8,6,TRUE,0.282086838443118,0.354376958040359,0.956093532075579,0.682556065351808
"random_cells",1,"missmda","10371",13,5,TRUE,0.50073314767412,0.709744107170831,0.970824725800469,2.6443768684208
"random_cells",1,"missmda","10376",13,6,TRUE,0.118569738243952,0.149957300469106,0.994290936591512,1.34578086117484
"random_cells",1,"missmda","10379",14,6,TRUE,0.14912673283911,0.177168192641003,0.995847059559537,2.01872420066379
"random_cells",1,"missmda","10380",12,5,TRUE,0.218702827925148,0.262005133058011,0.969558149393653,1.10791601805069
"random_cells",1,"missmda","10381",10,6,TRUE,0.124384997347714,0.175777481388117,0.99833419477562,2.444844923861
"random_cells",1,"missmda","10382",9,6,TRUE,0.378377759401661,0.461728634586785,0.991109754669567,3.34811780284177
"random_cells",1,"missmda","10383",16,6,TRUE,0.173599364462135,0.207407997156526,0.996400843019741,2.42107405815221
"random_cells",1,"missmda","10384",16,6,TRUE,0.17669969330732,0.244141565021267,0.99626380498881,2.84808238821663
"random_cells",1,"missmda","10388",3,5,TRUE,0.30018230270132,0.320234392824263,0.989139304104427,1.94365391458225
"random_cells",1,"missmda","1039",9,5,TRUE,0.171168761527868,0.254764875360683,0.992036186718865,1.36548782020915
"random_cells",1,"missmda","10390",11,6,TRUE,0.119293282806232,0.140419400858294,0.998434224557152,2.33241278771713
"random_cells",1,"missmda","103910",9,3,TRUE,0.150900706762815,0.192005039582894,0.992455627015867,1.60814844340226
"random_cells",1,"missmda","10392",14,6,TRUE,0.209038090996005,0.297969547044895,0.978745465508925,1.43894737616558
"random_cells",1,"missmda","10393",11,6,TRUE,0.11004701087022,0.162552958457292,0.9984928469478,2.63937337510634
"random_cells",1,"missmda","10395",15,6,TRUE,0.377333763303689,0.500683258631397,0.98617952960772,2.24403456471576
"random_cells",1,"missmda","10397",7,6,TRUE,0.233825679392943,0.276059190411151,0.993416963932069,1.52800808486536
"random_cells",1,"missmda","10398",8,5,TRUE,0.279815353973767,0.36367334928917,0.983302440401581,1.56815411006997
"random_cells",1,"missmda","10399",11,6,TRUE,0.12563072436786,0.174875137002569,0.995394387566891,1.82441641005215
"random_cells",1,"missmda","104",10,6,TRUE,0.337079818981328,0.402993557217433,0.991917528389788,2.45500041554536
"random_cells",1,"missmda","1040",4,6,TRUE,0.18804630342982,0.287252241869593,0.995383070835683,1.62438272757842
"random_cells",1,"missmda","10400",9,6,TRUE,0.121246200901082,0.170995471982427,0.997765812577782,1.40246721270144
"random_cells",1,"missmda","10401",10,6,TRUE,0.191055990940175,0.240124210229859,0.994412699478949,2.21025919476102
"random_cells",1,"missmda","10402",6,6,TRUE,0.105262485779797,0.174738308075718,0.998610652412494,3.05309225752031
"random_cells",1,"missmda","10403",12,6,TRUE,0.217359703384259,0.375158950227321,0.974352452783447,1.33702232607169
"random_cells",1,"missmda","10404",17,6,TRUE,0.27436768979829,0.420110239354821,0.961998429737361,1.54188689487123
"random_cells",1,"missmda","10409",8,6,TRUE,0.144915435785204,0.16762327478055,0.997065963776955,2.25458569833859
"random_cells",1,"missmda","10410",7,3,TRUE,0.298705691248149,0.392350949337777,0.986422761918838,2.40198708350896
"random_cells",1,"missmda","10411",13,6,TRUE,0.284640461517309,0.427222299350896,0.956981489734155,1.47263175465038
"random_cells",1,"missmda","10412",4,2,TRUE,0.0916930280250239,0.102871035387813,0.995669759616196,0.526318454894619
"random_cells",1,"missmda","10413",6,6,TRUE,0.152558325492297,0.204826908753367,0.780544587128587,0.308389522020706
"random_cells",1,"missmda","10418",10,6,TRUE,0.268457901904108,0.32094266935504,0.973879323052678,1.34770782349636
"random_cells",1,"missmda","10419",13,6,TRUE,0.209174130905436,0.258886243462386,0.989722377878583,1.78515078611174
"random_cells",1,"missmda","10420",11,6,TRUE,0.134237783670661,0.168012716671513,0.99823359383816,2.2491887275048
"random_cells",1,"missmda","10421",9,6,TRUE,0.104978015657758,0.142677471505035,0.998274009565549,1.65031848042923
"random_cells",1,"missmda","10422",10,6,TRUE,0.0877164793374391,0.101838244496224,0.998055933050457,1.56730846564266
"random_cells",1,"missmda","10423",8,6,TRUE,0.178061457819521,0.220418515422936,0.989637515046859,1.53582971576617
"random_cells",1,"missmda","10424",14,6,TRUE,0.165019881011697,0.199774478327989,0.997063233110158,2.27126127241554
"random_cells",1,"missmda","10425",12,6,TRUE,0.19856948231447,0.304582964628883,0.988762579602431,1.83596057584117
"random_cells",1,"missmda","10427",8,6,TRUE,0.194225375663029,0.288014739533447,0.992135123328488,2.45829246885005
"random_cells",1,"missmda","10428",9,6,TRUE,0.138205448726101,0.199265555799158,0.997363962705882,2.59650474662671
"random_cells",1,"missmda","1043",6,6,TRUE,0.251719653459872,0.289285756264219,0.994816984615567,1.78971314416632
"random_cells",1,"missmda","10430",9,6,TRUE,0.21020168358906,0.257756426360193,0.991208644092747,1.69731240121437
"random_cells",1,"missmda","10432",10,6,TRUE,0.124338255868951,0.183454527300201,0.996375735524163,2.11180554390135
"random_cells",1,"missmda","10434",10,6,TRUE,0.181017116704089,0.205046769645327,0.969741066346443,0.857489188284077
"random_cells",1,"missmda","10435",13,6,TRUE,0.12332484873314,0.143723271892753,0.998261626915174,2.31246466086417
"random_cells",1,"missmda","10436",8,6,TRUE,0.0909202997449677,0.12312982937521,0.998815944339478,2.25626470464531
"random_cells",1,"missmda","10437",11,6,TRUE,0.295858992842475,0.360759196999846,0.986238473468381,2.1220043581327
"random_cells",1,"missmda","10438",25,6,TRUE,0.267195477496055,0.348776136374056,0.994596287928396,3.26647797812709
"random_cells",1,"missmda","10440",12,6,TRUE,0.17085304337687,0.202558688611722,0.998867068358323,3.63979700160279
"random_cells",1,"missmda","10443",8,6,TRUE,0.206998013431453,0.239658906247584,0.998339516626787,3.16427983075691
"random_cells",1,"missmda","10444",11,6,TRUE,0.29922276218688,0.365610196009329,0.992556461148836,2.4739775832547
"random_cells",1,"missmda","10445",5,6,TRUE,0.212598063196907,0.284889534019099,0.995594671005005,2.77985788336712
"random_cells",1,"missmda","10446",11,6,TRUE,0.225080427243879,0.315612660487471,0.896744901463444,0.638193124851072
"random_cells",1,"missmda","10447",12,3,TRUE,0.21783400432751,0.261693058472273,0.995975872908389,2.80513090716941
"random_cells",1,"missmda","10449",9,6,TRUE,0.167921216169688,0.197271803204776,0.997032086906052,1.83583623479407
"random_cells",1,"missmda","10450",10,6,TRUE,0.119760024614885,0.147933742183992,0.991540778601386,1.10835526861103
"random_cells",1,"missmda","10451",10,6,TRUE,0.463022873453698,0.560967396159801,0.960229514997667,2.10387779629654
"random_cells",1,"missmda","10452",14,3,TRUE,0.128986768516736,0.178131141400053,0.990433091896435,1.29078742230926
"random_cells",1,"missmda","10454",7,6,TRUE,0.111663896051262,0.150295131391469,0.994101210549452,0.9284324297414
"random_cells",1,"missmda","10455",7,6,TRUE,0.094764378780084,0.111472699202171,0.993425956791807,0.994412757133668
"random_cells",1,"missmda","10456",7,6,TRUE,0.0917027018109702,0.101307803279073,0.998075665711475,1.23383145247425
"random_cells",1,"missmda","10457",19,6,TRUE,0.925042497564267,1.10699979630275,0.923432152606867,2.55479817750619
"random_cells",1,"missmda","10458",12,6,TRUE,0.219574048265706,0.283115623317324,0.99516861293923,2.53741184399663
"random_cells",1,"missmda","10459",8,6,TRUE,0.214382474747348,0.266029716531689,0.994407177344834,1.54411292080602
"random_cells",1,"missmda","10460",13,6,TRUE,0.124174666416399,0.160104717213287,0.991887045468549,1.30310321695975
"random_cells",1,"missmda","10461",7,6,TRUE,0.234510013626501,0.333077307553049,0.992802802873907,2.02506162007107
"random_cells",1,"missmda","10463",9,6,TRUE,0.0929429411066928,0.117296438684757,0.99772313675079,1.71545577338078
"random_cells",1,"missmda","10464",13,6,TRUE,0.1761472635556,0.204250387598578,0.985385345772496,1.24054479258867
"random_cells",1,"missmda","10465",10,6,TRUE,0.204180683603542,0.280610788632243,0.998219036327727,4.24641642307826
"random_cells",1,"missmda","10466",10,6,TRUE,0.160770491267477,0.200630052497604,0.992680159403968,1.65791976679896
"random_cells",1,"missmda","10467",10,6,TRUE,0.147173767024409,0.172540832459858,0.997498233311389,2.15138505631686
"random_cells",1,"missmda","10468",10,6,TRUE,0.356428708061437,0.504080650224917,0.977720846560206,2.28143571300736
"random_cells",1,"missmda","10469",13,6,TRUE,0.138859999155282,0.172632061045347,0.996903892732768,2.02901245491092
"random_cells",1,"missmda","10471",9,6,TRUE,0.260471926094003,0.30046538085893,0.964765733319382,1.15047294109123
"random_cells",1,"missmda","10473",8,6,TRUE,0.139861111091649,0.183514893501669,0.997732641610461,1.31050781077868
"random_cells",1,"missmda","10474",10,6,TRUE,0.181270908507913,0.204039625071281,0.997668742484796,2.7909604194046
"random_cells",1,"missmda","10475",18,6,TRUE,0.223135838227529,0.257619418678287,0.974919282152097,1.07906788610759
"random_cells",1,"missmda","10476",14,3,TRUE,0.127442784654365,0.162278473692625,0.988546557861341,1.08681424693985
"random_cells",1,"missmda","10477",12,3,TRUE,0.14320595648563,0.192512552073373,0.984625914200987,1.11723665722491
"random_cells",1,"missmda","10478",22,6,TRUE,0.171958388866711,0.222946438601194,0.993637913186833,1.94053401549389
"random_cells",1,"missmda","10479",12,6,TRUE,0.106105357949349,0.151665819280979,0.992289574275705,0.990046145853966
"random_cells",1,"missmda","10480",10,6,TRUE,0.12898249803623,0.166630954228892,0.998847130046833,3.50332603125708
"random_cells",1,"missmda","10482",10,6,TRUE,0.238813849677631,0.321020997950831,0.992476701892104,2.46778585937768
"random_cells",1,"missmda","10483",7,6,TRUE,0.117452034590993,0.156808408872791,0.997958629650156,1.94973037182125
"random_cells",1,"missmda","10484",10,6,TRUE,0.160673519310165,0.235607023874768,0.99534441023057,2.01612463156761
"random_cells",1,"missmda","10486",14,6,TRUE,0.196227918205529,0.272897791518204,0.992070676006742,1.53079738028794
"random_cells",1,"missmda","10487",20,6,TRUE,0.0891942103394815,0.12663850173878,0.998679227270831,2.42913052206429
"random_cells",1,"missmda","10488",13,6,TRUE,0.215625866782996,0.295140014549516,0.993355317819272,2.25956367914705
"random_cells",1,"missmda","10489",19,6,TRUE,0.178350208220829,0.203276376579779,0.993072566665548,1.75618857598389
"random_cells",1,"missmda","10490",15,6,TRUE,0.150281051132965,0.176860614725413,0.99859137534299,3.25759972521726
"random_cells",1,"missmda","10491",13,6,TRUE,0.235795954512875,0.31581006967435,0.988761702067651,1.73125992038671
"random_cells",1,"missmda","10492",8,6,TRUE,0.189370329061796,0.226819809209494,0.997154082741058,3.05379654006574
"random_cells",1,"missmda","10493",9,6,TRUE,0.13361611344783,0.168429381702785,0.994608348485723,1.37868270585045
"random_cells",1,"missmda","10494",15,6,TRUE,0.187554043047182,0.240177331661314,0.983711164005792,1.19393840405748
"random_cells",1,"missmda","10495",11,6,TRUE,0.155828451919405,0.213164650452493,0.981942915234584,1.08086715139718
"random_cells",1,"missmda","10497",11,6,TRUE,0.167345798140845,0.192437306101234,0.994292592825828,1.52633604565383
"random_cells",1,"missmda","10498",7,5,TRUE,0.159495067950061,0.205559965657812,0.995729238708793,1.77031152462011
"random_cells",1,"missmda","1050",9,6,TRUE,0.35230351118075,0.463849643501241,0.973223949582444,2.05838273684763
"random_cells",1,"missmda","10501",11,5,TRUE,0.10249580743321,0.121972014923816,0.993817235698356,0.981866477275135
"random_cells",1,"missmda","10505",5,5,TRUE,0.121678703585354,0.157784486676113,0.973590274465867,0.590076035843594
