"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",2,"missmda","1388",60,2,TRUE,2.59198641629727,3.68852400686894,0.738667189958046,3.25955806097017
"progressive_tax_block",2,"missmda","139065",12,2,TRUE,2.60566319544645,2.63417523707185,0.446967356884869,0.204253916088803
"progressive_tax_block",2,"missmda","139324",57,2,FALSE,4.80495905059735,5.18106124026382,0.353749507968259,2.06097989551791
"progressive_tax_block",2,"missmda","139341",97,2,FALSE,3.19234954774745,3.24029151422287,0.801201562892678,0.899488883625321
"progressive_tax_block",2,"missmda","139596",93,2,FALSE,2.14405155752105,2.22774002085579,0.727933474427854,0.890992977278137
"progressive_tax_block",2,"missmda","139716",57,2,FALSE,0.221781782251508,0.284898292921343,0.701754246750891,0.282984338540088
"progressive_tax_block",2,"missmda","139818",109,2,FALSE,3.71493536886975,4.27939974970318,-0.0402192887776538,2.2940883733633
"progressive_tax_block",2,"missmda","1400",28,2,TRUE,3.94423996762776,4.43517545782185,-0.362287786474123,3.28594272628987
"progressive_tax_block",2,"missmda","1404",65,2,FALSE,0.933140629757939,1.09197873353881,0.660018016799186,0.725367385148788
"progressive_tax_block",2,"missmda","140461",93,2,FALSE,0.777368023370569,0.974193120875249,0.65896403391225,0.738449281911913
"progressive_tax_block",2,"missmda","140467",65,2,FALSE,0.774759467130307,0.989639220280393,0.956437362340633,1.60743996298789
"progressive_tax_block",2,"missmda","140706",16,2,TRUE,1.21245810158771,1.4105769525693,0.178614449103239,0.414635161003173
"progressive_tax_block",2,"missmda","140707",32,2,TRUE,2.23556105919308,2.53298748330785,0.191366212036663,2.50592187226943
"progressive_tax_block",2,"missmda","141",61,2,FALSE,1.1302121453869,1.52965025293677,-0.368350833762699,0.762112622175849
"progressive_tax_block",2,"missmda","1415",44,2,TRUE,1.24010864269125,1.59734823911895,0.022458899964005,0.979087505736537
"progressive_tax_block",2,"missmda","142678",93,2,FALSE,0.825440049440193,1.04880381403762,0.601108299742524,1.1607613589454
"progressive_tax_block",2,"missmda","142891",64,2,TRUE,2.50974455624063,2.64471534243826,0.835020827242047,2.24581213735381
"progressive_tax_block",2,"missmda","143384",109,2,FALSE,2.2948772888466,3.16903336363851,0.108784520298116,2.8097498965006
"progressive_tax_block",2,"missmda","144348",93,2,FALSE,1.95956837002957,2.16899706890931,-0.0288136331202602,1.88823733296092
"progressive_tax_block",2,"missmda","144699",69,2,FALSE,3.53480409495061,4.60750952902108,-0.125914809818919,3.02539732450666
"progressive_tax_block",2,"missmda","1453",97,2,FALSE,1.59520557388533,1.85132401847744,0.945171853639619,1.56552379808021
"progressive_tax_block",2,"missmda","145501",105,2,FALSE,2.89915076310641,3.17312443292176,0.025565690072969,1.3848312814546
"progressive_tax_block",2,"missmda","1463",53,2,FALSE,4.91777774277767,5.08694731091962,0.45799103030721,1.35961819792532
"progressive_tax_block",2,"missmda","146754",53,2,FALSE,0.849126705513458,0.86350314060774,-0.037347586669912,0.097949726580018
"progressive_tax_block",2,"missmda","146760",57,2,FALSE,2.89206927156547,2.98389957501556,0.679104891276671,0.44442345393473
"progressive_tax_block",2,"missmda","1471",105,2,FALSE,7.12992238751721,7.47371970390469,0.275482649221789,2.29498797327862
"progressive_tax_block",2,"missmda","1478",105,2,FALSE,5.03996491524299,5.35296426295668,0.498485995138209,1.87363705229677
"progressive_tax_block",2,"missmda","147965",89,2,FALSE,1.99399043644755,2.38520162608134,-0.0947782866276737,1.30445636697472
"progressive_tax_block",2,"missmda","148203",93,2,FALSE,6.74718769926704,7.08646352113582,-0.260457387515857,2.6161590695795
"progressive_tax_block",2,"missmda","148304",60,2,TRUE,0.467153542586834,0.799869195127225,0.808243655900458,1.34575839830766
"progressive_tax_block",2,"missmda","148479",97,2,FALSE,1.67865667183619,1.76352083861063,0.835345000014743,0.7882850359546
"progressive_tax_block",2,"missmda","1488",97,2,FALSE,4.34473339422854,4.69664038168562,0.556156021292067,2.02348950382482
"progressive_tax_block",2,"missmda","149603",48,2,TRUE,2.48303987261107,2.62765157139359,-0.532388626881985,1.49137359728538
"progressive_tax_block",2,"missmda","150383",105,2,FALSE,3.67501467595425,3.97291324039348,0.079459238521859,1.5201998703483
"progressive_tax_block",2,"missmda","150465",28,2,TRUE,2.10883913839181,2.28950346667774,0.821035726953464,2.92277477022255
"progressive_tax_block",2,"missmda","151",69,2,FALSE,3.57291625249288,4.93595500879162,-0.120230707130673,3.41388095221833
"progressive_tax_block",2,"missmda","151011",32,2,TRUE,3.41309523044984,4.14426288626138,0.653601210630361,3.82392010342106
"progressive_tax_block",2,"missmda","1511",28,2,TRUE,3.59935998823531,3.73371208913064,-0.485471388721485,2.54633812722604
"progressive_tax_block",2,"missmda","151246",44,2,TRUE,0.375890090726276,0.513699205549951,0.689666286577253,0.71188894908405
"progressive_tax_block",2,"missmda","151648",77,2,FALSE,1.51254892820012,2.1292882878585,0.905860559632612,2.44542906163152
"progressive_tax_block",2,"missmda","152002",93,2,FALSE,1.00807367657464,1.1860546815656,0.428635519680063,1.19223706197408
"progressive_tax_block",2,"missmda","152559",48,2,TRUE,0.997980650556935,1.3126327158727,0.935215287045582,2.32190941974134
"progressive_tax_block",2,"missmda","1535",77,2,FALSE,1.49913559365842,2.03303944324698,0.64224943550445,2.31166623004721
"progressive_tax_block",2,"missmda","153642",28,2,TRUE,3.17954933465553,3.4875394444253,-0.339324998593065,2.74749858791778
"progressive_tax_block",2,"missmda","153733",24,2,TRUE,2.58884340284823,3.02482297972788,0.939198561477988,2.89972068321299
"progressive_tax_block",2,"missmda","154807",60,2,TRUE,1.16138161118958,1.44739155274278,0.927081234898092,1.9653529642159
"progressive_tax_block",2,"missmda","155",8,2,TRUE,0.419272353330178,0.508380155436225,0.857366766562985,0.164597205343885
"progressive_tax_block",2,"missmda","155054",105,2,FALSE,3.21721037918267,3.46839400157676,-0.148463788092888,1.28477319187041
"progressive_tax_block",2,"missmda","155061",97,2,FALSE,2.97491436304562,3.22117111932011,0.853417274525202,1.67476102969019
"progressive_tax_block",2,"missmda","157695",61,2,FALSE,0.467228618196191,0.67263953702279,-0.0769007824933845,0.516795283993463
"progressive_tax_block",2,"missmda","158401",8,2,TRUE,2.6981049309476,2.72268767097133,0.856254433232018,0.743457460785442
"progressive_tax_block",2,"missmda","158586",12,2,TRUE,1.11162819177317,1.17908836898578,0.660791047277564,0.516144525240399
"progressive_tax_block",2,"missmda","1588",93,2,FALSE,1.00896501308666,1.27295220809337,0.929076470378336,1.8596207968208
"progressive_tax_block",2,"missmda","160364",57,2,FALSE,2.86210670896999,3.32053987672603,-0.481368153722638,2.2183884990948
"progressive_tax_block",2,"missmda","1604",77,2,FALSE,2.24225727124025,2.44942457893153,0.519065836761447,2.56924571919643
"progressive_tax_block",2,"missmda","161291",44,2,TRUE,0.948032737539651,1.37721168290419,-0.408878272114398,1.11111552193454
"progressive_tax_block",2,"missmda","1615",32,2,TRUE,3.32461312789282,3.3803497875789,0.443745994206431,3.64360520570078
"progressive_tax_block",2,"missmda","161823",16,2,TRUE,2.41167521226521,2.43494079995966,0.898094629898876,0.78831945138968
"progressive_tax_block",2,"missmda","162239",48,2,TRUE,0.348155492711641,0.613168473664088,0.377199071670618,0.486942311166289
"progressive_tax_block",2,"missmda","162282",77,2,FALSE,1.38654783296775,1.68822635990342,0.279125374293245,1.62334275328657
"progressive_tax_block",2,"missmda","162494",89,2,FALSE,3.08933152594884,3.20077765221336,-0.227423133289233,0.786871668922329
"progressive_tax_block",2,"missmda","162681",61,2,FALSE,1.54684046837959,2.01505832135569,-0.156596386438623,1.94633364233976
"progressive_tax_block",2,"missmda","162966",64,2,TRUE,3.65812895938882,4.3674363000713,0.839792471676037,3.42840644299772
"progressive_tax_block",2,"missmda","162989",105,2,FALSE,3.08795445764267,3.15422858155215,0.0407433851120052,0.714432819053286
"progressive_tax_block",2,"missmda","163033",60,2,TRUE,7.50963562569361,7.97381374750103,0.914021209085647,3.32203594436424
"progressive_tax_block",2,"missmda","163071",97,2,FALSE,1.91228330492087,2.0155468545544,0.910038644808042,1.4498727329954
"progressive_tax_block",2,"missmda","163782",109,2,FALSE,1.94134567153803,2.02916838710063,-0.353284243691088,1.05639711574536
"progressive_tax_block",2,"missmda","163882",73,2,FALSE,1.93556224487144,2.11970856369144,0.924937060274148,2.11852720224808
"progressive_tax_block",2,"missmda","164091",105,2,FALSE,2.38618509056717,2.57145553954091,-0.10304336993342,1.14773462331119
"progressive_tax_block",2,"missmda","1641",61,2,FALSE,2.02341508564143,2.25431439794894,0.459303598185385,0.863329178869053
"progressive_tax_block",2,"missmda","1659",65,2,FALSE,3.16807272279227,3.2051789920063,0.746461537327791,0.721248564431982
"progressive_tax_block",2,"missmda","166012",57,2,FALSE,1.7613494080454,1.8568436727755,0.616790343590863,0.627498556380304
"progressive_tax_block",2,"missmda","1663",77,2,FALSE,2.31663789091718,2.64475632487239,0.587059983667612,2.96491187125014
"progressive_tax_block",2,"missmda","166379",105,2,FALSE,2.38217192358251,3.06725703640573,0.363270603238523,1.97900608530303
"progressive_tax_block",2,"missmda","166824",77,2,FALSE,1.5958461537328,2.19179277832187,0.637753681624747,2.20398557639809
"progressive_tax_block",2,"missmda","1674",73,2,FALSE,2.56273285809184,2.78519098133391,0.510474782468349,3.1203331852654
"progressive_tax_block",2,"missmda","168544",64,2,TRUE,4.25482458388457,4.93231796130493,0.313422978870247,2.79752651081483
"progressive_tax_block",2,"missmda","169714",93,2,FALSE,1.53973829372586,1.57520104184554,0.0620328575886244,0.732235751951263
"progressive_tax_block",2,"missmda","169834",12,2,TRUE,2.38883623363212,3.11217264394039,0.413199780191436,0.297272591957527
"progressive_tax_block",2,"missmda","170384",105,2,FALSE,3.60215806807146,4.02562585182067,0.207074591939125,1.82538466774372
"progressive_tax_block",2,"missmda","170622",60,2,TRUE,1.25337797170552,1.67688717730489,0.963774922563402,2.7852062113994
"progressive_tax_block",2,"missmda","170692",53,2,FALSE,0.599574017940001,0.720478771799043,0.673721078543695,0.913232030111135
"progressive_tax_block",2,"missmda","171177",77,2,FALSE,3.16346696163377,3.30715366961206,0.640328362353192,2.69607342887677
"progressive_tax_block",2,"missmda","171546",65,2,FALSE,2.99717255069945,3.02580748919611,0.893299948510528,0.930111627772126
"progressive_tax_block",2,"missmda","1735",93,2,FALSE,2.08081756866554,2.45055691838745,0.621533757680703,2.07111633221293
"progressive_tax_block",2,"missmda","1819",77,2,FALSE,1.74451884670669,1.90741873765707,0.851013134355899,1.99829066944954
"progressive_tax_block",2,"missmda","182",97,2,FALSE,4.65502488346565,4.68457126619979,0.66603606318786,0.702962269284561
"progressive_tax_block",2,"missmda","1845",109,2,FALSE,4.20481493790731,4.55269327024008,0.171745585452221,1.81985977601271
"progressive_tax_block",2,"missmda","1880",65,2,FALSE,0.487336775748082,0.740255648265353,0.775199259290499,1.11789376013027
"progressive_tax_block",2,"missmda","1906",57,2,FALSE,2.31870834835744,2.47889246604492,-0.358261522686684,0.867655183134783
"progressive_tax_block",2,"missmda","1912",64,2,TRUE,4.17383829580977,4.55056769453746,-0.364833443769003,1.62113821556413
"progressive_tax_block",2,"missmda","192666",65,2,FALSE,1.80091421579268,2.20347232361478,0.555922314587431,1.58951313539979
"progressive_tax_block",2,"missmda","1956",65,2,FALSE,1.05984750175587,1.46231866757695,0.784469577878728,1.64694925428564
"progressive_tax_block",2,"missmda","196383",105,2,FALSE,1.75604760275681,2.49418405210759,0.269597305826857,2.27046416862141
"progressive_tax_block",2,"missmda","197335",105,2,FALSE,3.86017891162292,4.31821245689974,-0.0229267960683435,1.94149917693764
"progressive_tax_block",2,"missmda","197370",16,2,TRUE,1.19168058791523,1.2693525692781,0.476346000185922,0.29890808322364
"progressive_tax_block",2,"missmda","1975",36,2,TRUE,0.312434532822557,0.412319715001149,0.0691925691554657,0.283175179104291
"progressive_tax_block",2,"missmda","1983",105,2,FALSE,2.62151339278992,3.05699392015885,0.49196032987785,1.6430965002795
"progressive_tax_block",2,"missmda","1992",105,2,FALSE,3.65017533401921,4.04140615401509,0.14134731896539,1.77215085837752
"progressive_tax_block",2,"missmda","199223",97,2,FALSE,3.13153429769034,3.32554008274795,0.666832984072487,1.36350261034301
"progressive_tax_block",2,"missmda","199870",48,2,TRUE,1.05312657739586,1.23284584241786,0.786896943230018,1.65758125019436
"progressive_tax_block",2,"missmda","200081",77,2,FALSE,2.5085341370711,2.5913492251676,0.30944618102164,1.53778648385355
"progressive_tax_block",2,"missmda","200894",73,2,FALSE,1.08039375664718,1.427627467675,0.608961412778255,1.71684554458903
"progressive_tax_block",2,"missmda","201161",93,2,FALSE,1.40177921570621,1.60646994187567,0.472605169090197,0.912784830757059
"progressive_tax_block",2,"missmda","201255",48,2,TRUE,2.22372968370722,2.27633459610497,0.374284004190507,1.99068177904982
"progressive_tax_block",2,"missmda","2018",53,2,FALSE,7.16464604965417,7.47709230943436,0.539072603218726,2.27086604725976
"progressive_tax_block",2,"missmda","2021",61,2,FALSE,1.86281091014723,1.91349747675199,0.69794825682641,0.589983556134615
"progressive_tax_block",2,"missmda","2027",48,2,TRUE,0.916859091475501,1.00946090071098,0.956965461106038,1.8482933849131
"progressive_tax_block",2,"missmda","203260",77,2,FALSE,2.90883774371993,2.93430588175032,0.620119016477657,2.72327108278919
"progressive_tax_block",2,"missmda","203522",28,2,TRUE,3.11491835824341,3.69408328175834,0.656483457957243,3.20904401760685
"progressive_tax_block",2,"missmda","204",32,2,TRUE,3.31532196352774,3.96530888255744,0.714107232888279,3.64597781178101
"progressive_tax_block",2,"missmda","2041",64,2,TRUE,1.13511795689706,1.54121376324656,0.533080706634299,1.82926219034881
"progressive_tax_block",2,"missmda","2052",105,2,FALSE,1.06471114930598,1.53756374284392,0.279051682331239,1.60172350059756
"progressive_tax_block",2,"missmda","2055",52,2,TRUE,0.711337173981387,1.09006857193641,0.755263251865282,1.5190407700784
"progressive_tax_block",2,"missmda","2057",93,2,FALSE,1.27254386476802,1.35832726767164,0.69841680637825,0.519764089555001
"progressive_tax_block",2,"missmda","205860",93,2,FALSE,0.590495921268551,0.733484218919088,0.948525028506843,1.41619603375498
"progressive_tax_block",2,"missmda","2060",77,2,FALSE,1.35664456059093,2.20361308173131,-0.437903831441191,1.65259665569939
"progressive_tax_block",2,"missmda","2064",97,2,FALSE,2.27045030172506,2.87128604012583,0.881998593629271,2.52604533638041
"progressive_tax_block",2,"missmda","206412",8,2,TRUE,0.837947034564277,1.04231228126372,0.866227303094558,0.520761815037341
"progressive_tax_block",2,"missmda","2079",65,2,FALSE,1.99797752426355,2.13609467068248,0.152674750038776,0.334651058632479
"progressive_tax_block",2,"missmda","2117",65,2,FALSE,1.57223090474005,1.85004114685834,0.308229137156674,0.929812057130463
"progressive_tax_block",2,"missmda","2124",73,2,FALSE,2.20919741443525,2.96769547789041,0.249369946757048,2.06805833598195
"progressive_tax_block",2,"missmda","213",89,2,FALSE,2.73388320417673,3.85406603856976,-0.527213773229014,2.41582170798121
"progressive_tax_block",2,"missmda","2137",105,2,FALSE,3.77990156852195,4.07814072503676,0.0901151194438989,1.54353721910665
"progressive_tax_block",2,"missmda","2152",32,2,TRUE,4.14959300103442,4.98103889900989,-0.032660929518544,3.78349749396479
"progressive_tax_block",2,"missmda","2162",64,2,TRUE,2.13252055151495,3.18627280647602,0.578100018333933,3.48997668812957
"progressive_tax_block",2,"missmda","217",109,2,FALSE,2.13312136679216,3.11748482378654,0.110526756413992,2.40732896202597
"progressive_tax_block",2,"missmda","2178",64,2,TRUE,2.34102703880588,2.54801409553894,0.55844313882404,2.40561263098041
"progressive_tax_block",2,"missmda","2182",49,2,FALSE,0.518329673026618,0.571555545610563,0.690708554670831,0.287599673621186
"progressive_tax_block",2,"missmda","2184",105,2,FALSE,3.24850762397561,3.56693566417755,0.490111137490447,1.56411709404369
"progressive_tax_block",2,"missmda","2194",48,2,TRUE,3.02030929419503,3.28798359369463,0.783526730781023,2.10536358571922
"progressive_tax_block",2,"missmda","219623",57,2,FALSE,2.16164656947817,2.34627517502009,0.530971942033371,0.971541638198103
"progressive_tax_block",2,"missmda","219654",77,2,FALSE,1.48295851722231,1.99837742228162,0.196487740941503,1.42464123827743
"progressive_tax_block",2,"missmda","219854",48,2,TRUE,0.94376656076298,1.49399215768274,0.945783416827921,2.22676523630038
"progressive_tax_block",2,"missmda","2199",48,2,TRUE,1.87786987104133,1.98069892243047,0.631718064434368,0.579649741079949
