"tier","repeat_n","gene","n_cells","r","mae","rmse"
1,1,"196403",109,0.896512040829314,1.51570959374484,1.70353017671714
1,1,"65986",109,0.701421921376212,1.24279949873032,1.44651582459361
1,1,"144402",109,0.795601321959506,1.42465380155243,1.63618454277779
1,1,"28960",113,0.942302445302626,1.62327168556608,1.85215428902207
1,1,"1983",101,0.859262413815321,0.646367147848034,0.79436898797735
1,1,"57062",81,0.965702382207474,0.530998061120495,0.632822885715485
1,1,"23549",113,0.934520353597559,0.681171376921039,0.771901279621284
1,1,"585",101,0.867053050285108,0.556967830722755,0.626423364893116
1,1,"23395",101,0.714490497880899,0.617618492264208,0.752698123761996
1,1,"54480",109,0.570251527525755,1.86128177885232,1.95249695199259
1,1,"54468",113,0.964991757992578,1.59399159901679,1.65320766433179
1,1,"3159",113,0.959090063208672,5.12891069135406,5.42357774485223
1,1,"54974",68,0.972283973672756,1.18552052501293,1.33333032502378
1,1,"2071",81,0.975581365280585,0.417760826623651,0.54084764254949
1,1,"25797",68,0.895632346570376,1.29035865937958,1.55792684610324
1,1,"6567",113,0.930131457403822,0.761967299282578,0.910235654477148
1,1,"10930",81,0.898592287428078,0.701901670604732,0.908290315287623
1,1,"54520",68,0.976667442093016,1.17741659830925,1.27167723731585
1,1,"10664",101,0.300764695917187,2.04503254081074,2.24232180153462
1,1,"6945",109,0.893318016583614,1.81471734381779,2.18412417396851
1,1,"54442",113,0.909569604938143,1.60172992819253,1.74118962319967
1,1,"339448",101,0.980858300004053,2.03620112274266,2.08182172050873
1,1,"123228",68,0.962568024832182,0.447116060616282,0.629599813311674
1,1,"163782",113,0.829423388632061,1.29046338848916,1.62073865621541
1,1,"5704",109,0.961522802859397,0.575509019406844,0.78252595661203
1,1,"51537",113,0.856136629865237,0.691357748027837,0.868585928857648
1,1,"6228",109,0.879374085087594,3.00200870895409,3.76384708712352
1,1,"283991",113,0.7057997443197,1.39265810577913,1.86897856267724
1,1,"54809",113,0.894237852223891,0.622167423693839,0.782236811421729
1,1,"2788",113,0.924450343888775,1.18358635237757,1.35170161225255
1,1,"23002",113,0.854412735424397,1.11384204650616,1.38588142556802
1,1,"201294",81,0.947795445885662,1.45361012979097,1.59843798875873
1,1,"26284",68,0.975986080455278,1.40679383806213,1.59423968765687
1,1,"54914",101,0.771535345739599,1.17315792484954,1.32935585353935
1,1,"65080",113,0.958339162923801,0.6392766382836,0.756828871766101
1,1,"81856",109,0.945232432652009,0.860496350116149,1.04332185071372
1,1,"9048",113,0.912192458211721,0.741098506174038,0.826609659239752
1,1,"168537",68,0.936207907286946,0.719665555425277,0.915047618544248
1,1,"6185",113,0.916661646854074,0.55887521310401,0.717150416804715
1,1,"10454",68,0.965844661000192,0.587151102519096,0.890664931097583
1,1,"57146",101,0.740550992972881,1.19718120090621,1.4497887224907
1,1,"85014",109,0.785610787613581,1.34941938277656,1.74978527073909
1,1,"51406",113,0.937128651390866,1.21500067877596,1.29548446495621
1,1,"55063",68,0.880067275200199,0.728501220845069,1.19561170298647
1,1,"10817",113,0.937358536901152,0.522117942211162,0.674559976561496
1,1,"285",113,0.907000796286464,2.36636748004783,2.57396117885663
1,1,"10280",113,0.867230871120582,2.13330419444449,2.2911143813258
1,1,"64856",101,0.897490552522275,2.23833203206783,2.94622726311283
1,1,"55334",109,0.895733957675508,1.9164956159728,2.0321064945931
1,1,"4016",113,0.763237748097771,1.77592448873122,2.11372209147117
1,1,"83605",109,0.743348411002474,1.05461505775462,1.22221162317193
1,1,"5478",68,0.943247840444558,5.81519521119827,6.0903428708816
1,1,"8824",113,0.922144910758893,0.684590845543761,0.771293391816042
1,1,"113510",101,0.961503615775286,0.335456139704904,0.411845093394778
1,1,"56254",101,0.0125060540245615,2.2860063178472,2.65678751920918
1,1,"79048",101,0.859251730509693,0.563034648013637,0.663032358986253
1,1,"10181",81,0.992929936360944,0.883817235201767,0.97091688274693
1,1,"23593",101,0.969277452893234,0.765954812122151,1.20579963301199
1,1,"54820",81,0.985325337170827,0.974776632696965,1.04440510561531
1,1,"1175",113,0.728394514406327,1.29668386730411,1.70921191680183
1,1,"3396",101,0.791050804179321,1.4864214343512,1.84961431461436
1,1,"57477",109,0.17442766583761,2.31543673606917,2.83723953226524
1,1,"4849",109,0.976120944470007,0.979844761900422,1.08688529374141
1,1,"55294",113,0.954611714293826,1.00117648030259,1.1272097637184
1,1,"5920",101,0.802323599498515,0.757591837494653,0.949062377216476
1,1,"56731",101,0.777179842131214,1.55294243087039,2.06796330847667
1,1,"657",68,0.923471418476404,0.882875980369354,0.981845966105996
1,1,"9295",81,0.970722067429963,1.03774502322121,1.24978215604764
1,1,"2010",81,0.930424430317975,1.67018693605521,1.83796962577002
1,1,"3838",113,0.835769047237428,1.76550970551689,2.03468398532445
1,1,"7873",113,0.868896705808411,0.837327348762719,1.13297904948383
1,1,"1155",113,0.974054433477148,1.07892453532891,1.15547675129446
1,1,"90161",81,0.945450965935195,0.477467045138666,0.749612731852867
1,1,"2049",113,0.806458382063441,1.29287345536302,1.57384422860517
1,1,"9265",109,0.82010839981856,1.44642810924084,1.604212685101
1,1,"51255",113,0.809566198722483,1.09801021176977,1.35707473466769
1,1,"83660",109,0.960297044774444,0.368752082726376,0.480072642063047
1,1,"9088",101,0.676913202735571,1.39560816862681,1.69145830570993
1,1,"22856",101,0.971610757451587,0.603955815205976,0.664811429671541
1,1,"29",113,0.859394806467894,2.48902970168761,2.6441727048842
1,1,"1488",68,0.985442090494473,3.05787554959526,3.14956803013652
1,1,"78992",113,0.939705287561513,1.30731949139618,1.54602764631027
1,1,"7494",113,0.948766786649986,0.548896271477189,0.673210349048502
1,1,"5524",113,0.948401165143629,1.12426996778904,1.32247862331425
1,1,"4820",109,0.970036450542956,1.86934472598287,1.95097771141523
1,1,"79596",113,0.940297985311052,0.869888646255463,1.29491451654674
1,1,"55166",109,0.926639378088139,1.61575879965457,1.71958151642949
1,1,"7486",68,0.992850101854226,0.943218018361393,1.00163334782074
1,1,"6811",113,0.880857314715687,2.31696876944108,2.50327034409905
1,1,"10806",68,0.976319285256815,1.00331775876665,1.06687667674046
1,1,"90231",113,0.862631449139888,0.77731064625378,1.03082542477862
1,1,"403313",113,0.904804361106318,0.680631480001712,0.828662944634152
1,1,"65265",113,0.716577466746334,2.12612684688232,2.28657434291527
1,1,"55110",68,0.967222957354008,3.2316073914291,3.54755181451792
1,1,"22930",68,0.972333217132454,1.30840526769312,1.4711949041037
1,1,"25937",113,0.746666856336383,2.05327600098266,2.59393786843023
1,1,"23126",101,0.323209756071607,1.21083981489377,1.37093518459981
1,1,"9665",101,0.888765707376668,1.44899645696405,1.59564611918862
1,1,"7157",81,0.941259698762372,1.25255045324416,1.55494873480645
1,1,"3845",113,0.806440212956642,1.39737424917676,1.56022231914691
1,1,"5339",81,0.97129707148611,1.60166083406778,1.68612208216683
1,1,"88745",101,0.979184716113824,0.388169082555807,0.551214304118347
1,1,"26145",81,0.910572975787133,0.941467648756913,1.09077461845305
1,1,"9181",113,0.781987327112008,1.08088352815506,1.34868820819909
1,1,"6249",81,0.971054688070985,1.36036473724646,1.44658098214081
1,1,"23650",68,0.873844228671764,1.35157166156232,1.63195303122838
1,1,"4066",113,0.591585596854409,1.49146791435349,1.80971364756369
1,1,"56920",113,0.831683526012146,1.63012894691565,1.76429692912244
1,1,"254065",68,0.941744116578895,0.971259799180754,1.09194800107575
1,1,"84061",113,0.782425806321345,1.15599083011155,1.49035994729688
1,1,"56904",113,0.921033556456901,1.84636235585494,2.07706162963886
1,1,"29982",109,0.882936195952476,1.07437408852705,1.23124481901904
1,1,"84294",113,0.971644605225106,1.3247816389384,1.52382033526025
1,1,"79139",113,0.981600567078149,0.873128328680532,0.92775203016685
1,1,"2972",113,0.931024521750799,1.06814403125121,1.13361938816068
1,1,"5770",101,0.882127179405727,1.16226163071365,1.30626583721446
1,1,"22913",101,0.909370078497973,0.415396295577773,0.468851725240442
1,1,"23729",81,0.829473690119655,1.32881485792116,1.51118185736727
1,1,"80762",101,0.690613410745208,3.02278294186717,3.14417161955192
1,1,"414",81,0.889433818583906,1.75784007020083,1.97811561035646
1,1,"65979",109,0.42188894389308,1.38327440718962,1.49027345782184
1,1,"51643",109,0.7953233943181,1.59068594224828,1.98315970341928
1,1,"55206",113,0.854169089707134,1.39377893754204,1.73368503498294
1,1,"26136",113,0.782118571254882,1.74182913497634,2.18715837327503
1,1,"1654",68,0.972012790235297,1.82191534101355,1.95968404463475
1,1,"25972",68,0.978547467809454,1.30659430927802,1.38969555457332
1,1,"23596",68,0.896505885065734,1.04208519667652,1.23625829335982
1,1,"29093",113,0.973074399709259,0.41429002159632,0.525968186063167
1,1,"85456",113,0.94857042608958,0.599466339203581,0.789502418654454
1,1,"5819",68,0.883878762898389,1.53903470530384,1.81801644315909
1,1,"24147",101,0.917786416330285,1.31126974486338,1.43790137776889
1,1,"10613",109,0.64610789015226,1.72453178578533,1.81893139179197
1,1,"8623",109,0.897188484708138,0.88164659201414,1.09882463810201
1,1,"57003",109,0.915542683648035,1.27514499777618,1.48849634952945
1,1,"83699",68,0.953861521207835,1.68964594103141,1.80654881753534
1,1,"7703",113,0.901018952824395,1.0541690605393,1.30570203253174
1,1,"55317",109,0.953318622372393,1.36964938896016,1.44887048440359
1,1,"7733",68,0.980226189867864,1.01466233019107,1.09616794045487
1,1,"117246",101,0.528842441077379,1.3873086074597,1.47698338083567
1,1,"284252",81,0.910968344818263,2.63811846423354,2.9601412644002
1,1,"81608",68,0.977978226559587,1.26088354615544,1.41519332537984
1,1,"51338",113,0.657100360594144,3.6315021764736,4.00578050471721
1,1,"205327",68,0.921212718388439,5.23704382178236,5.38271069962335
1,1,"26499",113,0.906942319772188,1.51859606315896,1.65553853476546
1,1,"81555",68,0.912698758409383,0.855642532936175,1.00764939165083
1,1,"29789",68,0.967487810002538,3.26402448120429,3.41343618974784
1,1,"4548",109,0.929336998929578,0.508512172491303,0.613410510657999
1,1,"5747",113,0.751751397802452,1.66930767697825,1.88254198120658
1,1,"4361",113,0.987138145349213,0.504075893916638,0.653833002080209
1,1,"9782",101,0.58374999363338,1.63664573945077,1.80437200524492
1,1,"29893",68,0.96457948122692,0.814102720352792,0.99079595612473
1,1,"51282",68,0.969140654279137,0.816365208505224,0.920599483071627
1,1,"2730",113,0.922252503513122,0.900611682921266,1.06028573002316
1,1,"57192",109,0.951805951483566,0.999527091695078,1.115324161503
1,1,"84987",113,0.78290315014458,1.55688789519648,1.72179480829739
1,1,"64318",113,0.849291067697048,0.977890501289206,1.28742025999758
1,1,"64417",109,0.194334369459744,2.2458913082521,3.0660839121122
1,1,"128272",113,0.945228145300832,0.965166213309852,1.07968271976429
1,1,"138162",81,0.966761436967092,0.6914910953751,0.817151925000366
1,1,"221927",113,0.737868817170559,1.17698717892438,1.35319285365709
1,1,"29887",101,0.924461696976551,0.720693690779042,0.900327510352524
1,1,"57661",113,0.834480324541119,2.99674990445216,3.27478857240678
1,1,"10523",68,0.988319270917279,1.80501627499924,2.01938126943251
1,1,"359845",113,0.694314281832903,2.88499091372745,3.16386848247415
1,1,"5573",81,0.963626303736762,3.15841188170432,3.22198653339956
1,1,"23564",113,0.856768242802005,1.42918305322087,1.73908882898622
1,1,"8079",109,0.958745835377389,1.09940562030476,1.17435356951732
1,1,"3066",81,0.827765047180868,1.35890809671218,1.45974417328455
1,1,"4938",68,0.907330608171527,0.794214720742502,0.967181387427707
1,1,"54",113,0.669276741572179,1.62663819898549,2.16071800132459
1,1,"26266",109,0.94763023201348,1.14397437082575,1.33378678963688
1,1,"122809",68,0.972038541011259,1.86246312076088,1.94578680956257
1,1,"55615",109,0.477635767978119,1.70730094858882,2.27442606104155
1,1,"9465",68,0.982877712619632,1.12367551052225,1.19556227251552
1,1,"2907",113,0.960368278970884,1.51315448844753,1.62973673989035
1,1,"10758",113,0.930042343799877,2.19462040331243,2.40045432341523
1,1,"10717",113,0.89834225542055,1.05088630215974,1.29338929788114
1,1,"4331",113,0.979346837045152,1.43745152393818,1.51293437967909
1,1,"23284",68,0.917645945492012,0.919531416262875,1.04673035322538
1,1,"57223",101,0.506973318186835,1.4318377969276,1.74813509410606
1,1,"7570",113,0.902480749897506,0.695410075869715,0.925103308850666
1,1,"86",113,0.967986492853558,0.452936151879954,0.562081573082245
1,1,"79026",81,0.617565565643969,1.7093585618519,1.90031240335346
1,1,"10247",113,0.910368457202858,1.26080658935017,1.42161124601194
1,1,"85365",113,0.749824129401499,2.63357382903326,3.08316158942333
1,1,"55252",68,0.986282857740367,0.913044367040632,1.16942377789618
1,1,"88455",81,0.990913449561655,1.56897110093098,1.60451291141673
1,1,"55033",109,0.456761303763906,2.20824936443419,2.90832061103096
1,1,"5717",81,0.955726048361117,1.39571510928291,1.64332054875434
1,1,"55281",101,0.785833354176782,0.6958694744275,0.877097072101824
1,1,"4208",113,0.692896959704688,3.29862808029647,3.47048044859265
1,1,"4905",81,0.898047492071892,0.958146842546664,1.02030136945974
1,1,"51635",81,0.914178004977326,1.40860318661999,1.62533772781313
1,1,"55704",113,0.929697037210235,0.870650299608302,0.97739322825803
1,1,"10929",113,0.819258595695623,0.941643185188054,1.02995739784799
1,1,"55082",81,0.921870573420776,3.04579799781019,3.28475582489715
1,1,"6422",68,0.958469650294175,0.728625345653052,0.841726230958893
1,1,"79868",81,0.890337153369014,1.00085174606031,1.16492560895185
1,1,"7074",68,0.90219495389355,1.36256584180339,1.50028314223097
1,1,"7982",101,0.707898429946059,0.851599668855208,0.908571249841765
1,1,"22990",113,0.919339734079562,1.76739844547003,1.96122799960879
1,1,"10557",68,0.991018162672753,1.92288880472107,2.00143381906343
1,1,"8743",68,0.859212196237878,1.05280522519691,1.25700915247005
1,1,"55023",109,0.960876805396942,1.27449969629993,1.3444025884129
1,1,"63894",109,0.893411937087203,0.772990970647483,0.852845468646354
1,1,"81493",81,0.965792058810199,0.547691152567232,0.667300323293547
1,1,"10608",109,0.697003935104065,0.98571634701062,1.12800341819942
1,1,"53827",68,0.966676374493584,1.75347261252615,1.86429321888939
1,1,"825",113,0.909977486347384,0.536027373513154,0.702184307253439
1,1,"10057",81,0.972674404308335,0.584421280707512,0.710294617770176
1,1,"4149",109,0.772780406857338,1.53089809469626,1.68326381486479
1,1,"51263",101,0.930509859929012,0.912413462085908,1.13438309661296
1,1,"1340",81,0.989766882391381,0.235334595872867,0.310539882394291
1,1,"57679",109,0.75391511538549,1.24544598913711,1.3350901081461
1,1,"51363",68,0.976486420078187,0.69132895160633,0.817143505346427
1,1,"54923",109,0.821810602368791,0.751011896465592,0.939044198792315
1,1,"28977",68,0.981794518065642,0.998951922071783,1.11099954156493
1,1,"2905",81,0.946611981170829,0.831291342113726,1.00925108576461
1,1,"57498",81,0.962070572944321,2.37917765451439,2.47699011260768
1,1,"50813",113,0.830997086293657,1.32549253369947,1.61081795063987
1,1,"5378",113,0.974601321788853,0.892031936323788,1.05406636351936
1,1,"10001",68,0.951800953829045,2.00698682400949,2.14005815939961
1,1,"3945",113,0.852034457274373,1.01421706726434,1.28902891036757
1,1,"10270",81,0.98322723711227,0.966133587349188,1.07704073943419
1,1,"55718",101,0.954109034303629,0.897058778167247,0.960134121509009
1,1,"154807",109,0.930359393960788,0.862664826230776,0.971548738401286
1,1,"51439",109,0.79862161538294,2.88092573565331,3.1973516957614
1,1,"7450",113,0.595588654807043,1.3339218649975,1.69499052670216
1,1,"51538",81,0.981752700194002,0.428772373406958,0.503445568769451
1,1,"9540",101,0.75129049598465,0.607514305477311,0.785607318519161
1,1,"79892",101,0.392252470236959,2.18224871886344,2.56001416774423
1,1,"54819",113,0.871472044385406,1.59559140461392,2.08442060294364
1,1,"4174",68,0.956161047918902,0.739934719771649,0.842726536815399
1,1,"64834",113,0.942961172366898,1.24870340245398,1.40528823618853
1,1,"27069",101,0.564533948231723,1.11868057943146,1.54704285627565
1,1,"117608",101,0.885516138201992,1.17804077445018,1.33718722189418
1,1,"4668",81,0.815003391345634,1.47393877778475,2.14307275748515
1,1,"84886",109,0.735771288045139,1.51220171362644,1.82886641033909
1,1,"5550",101,0.987798582781118,0.40876832249696,0.609773099089739
1,1,"57511",113,0.904978396084427,1.1869856653441,1.28329956473967
1,1,"3693",81,0.92206904647826,1.56415887032172,1.76193134277265
1,1,"677",113,0.958802771437433,2.36745653652299,2.49685688741465
1,1,"51226",109,0.868105665069826,2.63715634033959,2.80076789042324
1,1,"1820",113,0.947851748090654,2.53475764223524,2.62409571538531
1,1,"55651",81,0.985991022449363,0.532339129411197,0.719486858179187
1,1,"55107",113,0.803141960328513,2.69454338807076,2.91787936361701
1,1,"5290",109,0.924111645877694,1.47143062518125,1.54800655503239
1,1,"1051",109,0.439410569097545,0.769426824705728,1.46415818859986
1,1,"55679",113,0.879517974374511,1.64529963018597,1.97686827949319
1,1,"4522",113,0.772741815878635,2.06563573662314,2.58023403290002
1,1,"89978",109,0.744422840397955,1.85329411097499,2.01417271394879
1,1,"7476",101,0.879517898057108,0.756878149267204,0.980063380933378
1,1,"9049",113,0.94195557707775,0.703415527114617,0.842037678977227
1,1,"29761",101,0.683011620950123,1.37309602782302,1.75023274723829
