"replicate","seed","gene","pattern","k_visible","ref_batch_visible","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked"
1,4001,"1845","GSE122214+GSE37901+GSE9984",3,FALSE,0.217178089093627,0.00266127764067363,0.0794551551232637,0.090210728283755,0.309916065220737,0.000104184381165907,FALSE,FALSE,FALSE,FALSE
1,4001,"1854","GSE122214+GSE37901+GSE9984",3,FALSE,-0.104600651055113,0.314890352405053,0.0348609331206951,0.504916063075577,-0.190946133045198,0.0250218471719152,FALSE,FALSE,FALSE,FALSE
1,4001,"1857","GSE93520",1,FALSE,0.144269385626371,0.141515975855831,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
1,4001,"1893","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.887120279939635,6.63278757708276e-08,0.926603130552718,7.96993223521323e-08,0.927958569453797,8.19620899152174e-08,FALSE,FALSE,FALSE,FALSE
1,4001,"1894","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.234613977745767,0.0542691116823267,-0.179114141251446,0.160655349158595,-0.211960851612206,0.0920451305580156,FALSE,FALSE,FALSE,FALSE
1,4001,"1956","GSE122214+GSE37901+GSE9984",3,FALSE,0.414840586982689,0.00150794021895086,0.0209008862459753,0.715845336006584,0.517240252787276,0.0015025803285538,FALSE,FALSE,FALSE,FALSE
1,4001,"196","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.264593673680623,0.00794919551263619,0.217118753524655,5.20288026262194e-07,0.424141213708647,0.000987930883485904,FALSE,FALSE,FALSE,FALSE
1,4001,"196074","GSE122214+GSE37901+GSE9984",3,FALSE,-0.116215231746347,0.0487675454975492,0.0208277209712928,0.715230983165559,-0.110449047429101,0.148256476924044,FALSE,FALSE,FALSE,FALSE
1,4001,"1977","GSE122214+GSE37901+GSE9984",3,FALSE,0.0846308493689233,0.738105336642657,0.124969457853884,0.0135733105065027,0.141195629578356,0.168424062947612,FALSE,FALSE,FALSE,FALSE
1,4001,"1984","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0411928602846763,0.742072720750518,0.192804844601447,0.00123876082862736,0.0641329749422623,0.59881011291359,FALSE,FALSE,FALSE,FALSE
1,4001,"2010","GSE122214+GSE37901+GSE9984",3,FALSE,-0.291924285172223,3.76718729308974e-06,-0.117849983144441,0.0286775620023789,-0.356751603836961,4.73380139499121e-05,FALSE,FALSE,FALSE,FALSE
1,4001,"2029","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.0173774852897721,0.892634152784728,0.0333467156792986,0.279106921895707,-0.0374806195404169,0.707927573997844,FALSE,FALSE,FALSE,FALSE
1,4001,"203245","GSE122214+GSE37901+GSE9984",3,FALSE,-0.162887568106107,0.0158766389227952,0.0678225677215185,0.170431477589629,-0.0996413857052081,0.283020589299022,FALSE,FALSE,FALSE,FALSE
1,4001,"2055","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.587717954048068,2.26477850039798e-06,0.054235411481973,0.0800753253336579,-0.470206686274435,0.000286310092132595,FALSE,FALSE,FALSE,FALSE
1,4001,"2063","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.243432344593592,0.00037854877063152,0.0159890496033537,0.593994492781202,-0.252990547908499,0.00300413949824896,FALSE,FALSE,FALSE,FALSE
1,4001,"2074","GSE122214+GSE37901+GSE9984",3,FALSE,0.022118489900618,0.842695431828846,0.100359678450772,0.0370074936269545,0.142272699771451,0.0407282798506496,FALSE,FALSE,FALSE,FALSE
1,4001,"2108","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.00664267636914979,0.936739994300717,0.0867119015197089,0.000430853643180938,0.0476581355910263,0.624595429572386,FALSE,FALSE,FALSE,FALSE
1,4001,"2114","GSE122214+GSE37901+GSE9984",3,FALSE,0.104584349644356,0.40435338157349,0.0238154260499493,0.67179785024636,0.0513359579970068,0.555786219559385,FALSE,FALSE,FALSE,FALSE
1,4001,"2119","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.216848825274622,0.00650609244930859,0.204816694351073,0.0271950745160346,0.218771506850078,0.0183087470532279,FALSE,FALSE,FALSE,FALSE
1,4001,"2125","GSE122214+GSE37901+GSE9984",3,FALSE,0.00922679175679467,0.950067350557341,-0.0787158115820611,0.119769757430197,-0.0616801275831135,0.479400003835249,FALSE,FALSE,FALSE,FALSE
1,4001,"219927","GSE100051+GSE93520",2,TRUE,-0.122538846897036,0.152905919695499,-0.0834680446256176,0.593592347696072,-0.0801367963281858,0.612673213362412,FALSE,FALSE,FALSE,FALSE
1,4001,"219988","GSE122214+GSE37901+GSE9984",3,FALSE,0.10728727244722,0.0770177553180092,0.0921937899187222,0.0606160030546311,0.186897746489314,0.0205817396128667,FALSE,FALSE,FALSE,FALSE
1,4001,"22","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.0679333129060181,0.363612736389399,-0.061296088362228,0.45100044257075,-0.0613238423736298,0.451657644834888,FALSE,FALSE,FALSE,FALSE
1,4001,"2235","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.3463872096945,0.00273376475401652,0.360132739242354,0.0107290978426594,0.354955820825404,0.0120175324411395,FALSE,FALSE,FALSE,FALSE
1,4001,"22795","GSE122214+GSE37901+GSE9984",3,FALSE,0.354165417396435,0.0265595373100981,0.0867125893970192,0.0867652376548731,0.353117642475895,0.0381268840554291,FALSE,FALSE,FALSE,FALSE
1,4001,"22880","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.224752011340692,0.00137490373588069,-0.0113610062149725,0.716644516591243,-0.234228912484568,0.00787363598855057,FALSE,FALSE,FALSE,FALSE
1,4001,"22888","GSE122214+GSE37901+GSE9984",3,FALSE,0.100672541489867,0.164707219878671,0.0645995673452985,0.173557828323099,0.128184922274084,0.0495412834627406,FALSE,FALSE,FALSE,FALSE
1,4001,"22904","GSE100051+GSE28551+GSE93520",3,TRUE,0.193075707292209,0.00563919142182225,0.217344774944147,0.0431468470032308,0.217418127952901,0.04377315322341,FALSE,FALSE,FALSE,FALSE
1,4001,"22916","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.161923167413001,0.0197169544232282,0.00315794528859317,0.932107977450545,-0.23233703156638,0.00920763525601125,FALSE,FALSE,FALSE,FALSE
1,4001,"22980","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.0607522535680425,0.225206722435639,0.00366931764208992,0.928078460036757,-0.017860716611774,0.812820316230506,FALSE,FALSE,FALSE,FALSE
1,4001,"22992","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.075627743675221,0.375309646415124,0.0419856792123517,0.664591234645052,0.0614453420637488,0.504452054433929,FALSE,FALSE,FALSE,FALSE
1,4001,"22998","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.251530261736276,0.121934429652037,-0.0724490339664749,0.0144708263130867,-0.108353473278905,0.65650953787684,FALSE,FALSE,FALSE,FALSE
1,4001,"23012","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.276296712278074,0.000770207599310281,0.0732512294556927,0.0181708942569433,0.228531286679577,0.0254893500545953,FALSE,FALSE,FALSE,FALSE
1,4001,"23049","GSE122214+GSE37901+GSE9984",3,FALSE,-0.143412424555224,0.0461192345776649,-0.0504546683131634,0.309540224071259,-0.15106932105078,0.0116739787583044,FALSE,FALSE,FALSE,FALSE
1,4001,"23061","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.23497936808505,0.000523374537861528,-0.0179703007657513,0.573248701610881,0.134534494254936,0.105074015410339,FALSE,FALSE,FALSE,FALSE
1,4001,"23062","GSE122214+GSE37901+GSE9984",3,FALSE,0.00101936028395924,0.991069741433685,0.0297805052311435,0.560140025467289,-0.044804499673749,0.441050529851991,FALSE,FALSE,FALSE,FALSE
1,4001,"23064","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.277515556197755,0.00116325499957701,-0.28960315102281,0.00727712209511586,-0.289613352437653,0.00725955379652488,FALSE,FALSE,FALSE,FALSE
1,4001,"23129","GSE122214+GSE37901+GSE9984",3,FALSE,0.157377531682596,0.0836327276558978,0.0737955120895205,0.132268909594087,0.17833838171794,0.059139036145125,FALSE,FALSE,FALSE,FALSE
1,4001,"23167","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.152025879918388,0.0070384861974646,0.158211777741892,0.00705565118068245,0.160219502603952,0.00672549864078052,FALSE,FALSE,FALSE,FALSE
1,4001,"2318","GSE122214+GSE37901+GSE9984",3,FALSE,-0.640382943971156,1.16869492781529e-06,-0.0768223711006924,0.147994883239706,-0.728788345833256,3.64568537616061e-06,FALSE,FALSE,FALSE,FALSE
1,4001,"23198","GSE122214+GSE37901+GSE9984",3,FALSE,-0.473526060881571,6.63244756586723e-09,-0.0427415567412873,0.39508846926259,-0.528605669034469,3.45883693897455e-06,FALSE,FALSE,FALSE,FALSE
1,4001,"23291","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.215292556920172,0.000784551419155577,0.0686523105665813,0.0160696857146133,0.219993970551615,0.00257550959742283,FALSE,FALSE,FALSE,FALSE
1,4001,"23348","GSE122214+GSE37901+GSE9984",3,FALSE,0.200339269731971,0.0845433973456022,0.0967500972998687,0.0503883549898511,0.226144456776847,0.0168089641114633,FALSE,FALSE,FALSE,FALSE
1,4001,"23365","GSE93520",1,FALSE,0.252308009791317,0.000715936122289241,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
1,4001,"23395","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.16854942164435,0.107302596484931,-0.0271971256469617,0.375602910576168,-0.306346728069011,0.0044818609964032,FALSE,FALSE,FALSE,FALSE
1,4001,"23400","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.093138034986901,0.333089989151326,-0.0953498738712647,0.332473360487113,-0.0981269207176229,0.317959959989172,FALSE,FALSE,FALSE,FALSE
1,4001,"23429","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0340147356645884,0.829423473595035,0.0665049924292107,0.18508124323851,0.0766950807553495,0.607940260603668,FALSE,FALSE,FALSE,FALSE
1,4001,"23433","GSE122214+GSE37901+GSE9984",3,FALSE,0.544866033484429,3.04214700958004e-05,0.0944650469225844,0.0751186930230295,0.676994551693019,0.000388953884012586,FALSE,FALSE,FALSE,FALSE
1,4001,"23451","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.0885813967723236,0.108921298860701,-0.0964439820143368,0.109783636988403,-0.0928598315882042,0.126241877896796,FALSE,FALSE,FALSE,FALSE
1,4001,"23492","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.435340376004243,9.5132372014092e-05,0.46115843664133,6.97030186617373e-05,0.45997370403157,7.6193338566562e-05,FALSE,FALSE,FALSE,FALSE
1,4001,"23516","GSE122214+GSE37901+GSE9984",3,FALSE,-0.468872024714062,0.000251897555074749,0.107969510944084,0.0374261268318472,-0.476486514675258,0.0113580096369309,FALSE,FALSE,FALSE,FALSE
1,4001,"23564","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.235646330663865,0.0335335496720393,0.0533137597958822,0.0519459419301248,0.13405733728372,0.2856226787726,FALSE,FALSE,FALSE,FALSE
1,4001,"23595","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.0481432252433356,0.337655307941958,0.0363082013819857,0.243362882064629,-0.0577428265989608,0.402678709627235,FALSE,FALSE,FALSE,FALSE
1,4001,"23608","GSE122214+GSE37901+GSE9984",3,FALSE,0.128692982572865,0.00537908974496705,0.0784699874912492,0.111827390292767,0.187304436068976,0.0156831054568787,FALSE,FALSE,FALSE,FALSE
1,4001,"23623","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.0425828809407054,0.623536099167507,0.0422507606271249,0.65875900442323,0.0458090968483425,0.629301601706285,FALSE,FALSE,FALSE,FALSE
1,4001,"23635","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.331172863189041,5.55201583284004e-05,0.101604410237041,0.000312990731512314,0.309704868773157,0.00286134255857099,FALSE,FALSE,FALSE,FALSE
1,4001,"23658","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.263123421655476,0.00270139042987922,-0.22818895280776,0.0202102335008507,-0.266006987399844,0.00697693949231678,FALSE,FALSE,FALSE,FALSE
1,4001,"23708","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0822991490111706,0.577598820488966,0.031680476323918,0.587473153423635,-0.0787288318676498,0.576815312068043,FALSE,FALSE,FALSE,FALSE
1,4001,"24138","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.322259172422986,0.000918397423016402,0.333335831248391,0.000808201339224215,0.336969744755477,0.000755202386164425,FALSE,FALSE,FALSE,FALSE
1,4001,"24142","GSE122214+GSE37901+GSE9984",3,FALSE,-0.129026958947209,0.170750420738375,-0.0179965006148861,0.754338739253466,-0.232984718446873,0.00141787595249288,FALSE,FALSE,FALSE,FALSE
1,4001,"2512","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.859234020148392,2.83452676974053e-09,0.303717683905637,2.62549922346256e-07,1.0308467230573,3.34280314077257e-08,FALSE,FALSE,TRUE,FALSE
1,4001,"2519","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.122890669757379,0.125927265431859,0.125257335545363,0.144686647128124,0.127998228104951,0.13379052999014,FALSE,FALSE,FALSE,FALSE
1,4001,"252839","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.090842375042315,0.2606974351222,-0.05042788807841,0.0859108722404903,-0.0612597637574725,0.600585846632306,FALSE,FALSE,FALSE,FALSE
1,4001,"254427","GSE122214+GSE37901+GSE9984",3,FALSE,0.237544868438235,0.0159384057321533,0.116458047364667,0.0167945050399576,0.173653132279619,0.035636665393068,FALSE,FALSE,FALSE,FALSE
1,4001,"2582","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.0468258441568447,0.622280214938334,-0.0467237329821465,0.627739209781825,-0.0473168145927057,0.625761829790537,FALSE,FALSE,FALSE,FALSE
1,4001,"25821","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.301836031922299,1.66332118539099e-06,0.00218613234915824,0.947852185331487,-0.342412543098945,1.32169509130911e-05,FALSE,FALSE,FALSE,FALSE
1,4001,"25839","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.196412643532445,0.00903377346360075,-0.179508891514637,0.0224640023199062,-0.186257020108948,0.017958136449819,FALSE,FALSE,FALSE,FALSE
1,4001,"25851","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.0671452386652961,0.646597908112347,0.0721890739798162,0.0321581494485977,0.0503642863236802,0.72322720631717,FALSE,FALSE,FALSE,FALSE
1,4001,"25874","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.390774377319032,2.72229152638525e-06,0.411357405008543,1.94920986674296e-06,0.411712903075359,2.05029338983669e-06,FALSE,FALSE,FALSE,FALSE
1,4001,"2590","GSE100051+GSE93520",2,TRUE,-0.677264339274909,4.95330864690307e-06,-0.676531200037568,0.00430481438296376,-0.677004569363037,0.00429594756632091,FALSE,FALSE,FALSE,FALSE
1,4001,"25915","GSE122214+GSE37901+GSE9984",3,FALSE,0.216807887685846,0.00028908737627823,0.084193775223852,0.0757217121419369,0.223166215506375,0.0017197170646169,FALSE,FALSE,FALSE,FALSE
1,4001,"2593","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.115372336804886,0.354809739864141,-0.0203291534431142,0.460041283739043,-0.205087483123,0.121970840626983,FALSE,FALSE,FALSE,FALSE
1,4001,"25945","GSE122214+GSE37901+GSE9984",3,FALSE,-0.113440369733584,0.361137131153788,0.247545720169073,0.000358715735353784,0.196531707844525,0.268898873113542,FALSE,FALSE,FALSE,FALSE
1,4001,"25949","GSE122214+GSE37901+GSE9984",3,FALSE,0.0527975286047313,0.4560901560582,0.0670060025034751,0.153564337627302,0.0901810664689368,0.111720614611825,FALSE,FALSE,FALSE,FALSE
1,4001,"25959","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.59509179177274,3.50386467071057e-05,0.0731659900204765,0.0100958660877387,0.590867559218598,0.000826519325240187,FALSE,FALSE,FALSE,FALSE
1,4001,"25979","GSE122214+GSE37901+GSE9984",3,FALSE,-0.473457652432948,1.63648591036767e-07,0.113421037981051,0.0222805570986068,-0.371103761865742,0.00576736195076477,FALSE,FALSE,FALSE,FALSE
1,4001,"26112","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.162573208424644,0.159797917105275,0.165658108365562,0.159199947940924,0.172948118940532,0.142565030115935,FALSE,FALSE,FALSE,FALSE
1,4001,"26145","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.0243946604447173,0.853446543306374,0.0277341092777465,0.84234588190778,0.0266794487089129,0.849226620201017,FALSE,FALSE,FALSE,FALSE
1,4001,"262","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.182503464599299,0.08886581882178,0.116735862483465,1.19896633398945e-05,-0.119460507150703,0.426883040579881,FALSE,FALSE,FALSE,FALSE
1,4001,"26233","GSE100051+GSE93520",2,TRUE,-0.206432485567717,0.00221695634263676,-0.187374249499508,0.0813964768609367,-0.191260941961211,0.074276398918037,FALSE,FALSE,FALSE,FALSE
1,4001,"2625","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.361022301657421,0.000971750302919673,0.0483180783739543,0.193531105696181,-0.290775069805986,0.0521663870705282,FALSE,FALSE,FALSE,FALSE
1,4001,"26286","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.0116661962486016,0.91878588622496,0.0118090373459029,0.919058343635872,0.0134901080990995,0.908811055552987,FALSE,FALSE,FALSE,FALSE
1,4001,"2639","GSE122214+GSE37901+GSE9984",3,FALSE,-0.321900831964705,0.000245835333388973,0.0216807752571253,0.70533021155983,-0.37173002974827,0.000861952279845861,FALSE,FALSE,FALSE,FALSE
1,4001,"26578","GSE122214+GSE37901+GSE9984",3,FALSE,0.10716946588123,0.0936164919536022,0.145825104168647,0.00534290766165876,0.260080889913764,0.00567393863619095,FALSE,FALSE,FALSE,FALSE
1,4001,"26750","GSE100051+GSE28551+GSE93520",3,TRUE,-0.0327867695735039,0.760047217389966,-0.0370929549230304,0.819981156946609,-0.0350867436374381,0.8309766376406,FALSE,FALSE,FALSE,FALSE
1,4001,"2683","GSE122214+GSE37901+GSE9984",3,FALSE,-0.19204442242272,0.128396914652393,0.0138329600895862,0.809449172108376,-0.197255982683687,0.0212387735071329,FALSE,FALSE,FALSE,FALSE
1,4001,"27018","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.240281409259464,0.000292462993562474,0.251571180957109,0.000262820666630918,0.253878084456994,0.000243694263548137,FALSE,FALSE,FALSE,FALSE
1,4001,"27107","GSE122214+GSE37901+GSE9984",3,FALSE,0.145766964162411,0.416101640738187,0.0522240684511997,0.295369046192482,0.164497715036944,0.0423416678424948,FALSE,FALSE,FALSE,FALSE
1,4001,"27122","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,1.55367452587826,1.30865068549477e-10,1.55306253930774,2.97857152806788e-07,1.60500403771316,1.6014296789946e-07,TRUE,TRUE,TRUE,FALSE
1,4001,"27128","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,1.72191586076023,1.65088010706637e-09,1.7089081809286,3.28658042594249e-06,1.77087196408683,1.82048646157391e-06,TRUE,TRUE,TRUE,FALSE
1,4001,"27143","GSE122214+GSE37901+GSE9984",3,FALSE,0.213032718353101,0.0155365603805641,0.0924547371189409,0.0631306694914762,0.275031343703471,0.0061987028959727,FALSE,FALSE,FALSE,FALSE
1,4001,"27152","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.172476291982308,0.0187375191871535,-0.180202054170012,0.0160920520648375,-0.182164811918107,0.015063730473706,FALSE,FALSE,FALSE,FALSE
1,4001,"27230","GSE28551+GSE93520",2,FALSE,-0.255923180518371,6.84218676418737e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
1,4001,"27303","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.441195596915347,5.18665740548929e-05,0.236224402503126,5.32254531224695e-07,0.626678544093228,1.05526724404581e-05,FALSE,FALSE,FALSE,FALSE
1,4001,"27344","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.747762054039403,3.89028070275002e-07,-0.75302415522746,1.25166370099531e-05,-0.781403402163675,6.8405634188198e-06,FALSE,FALSE,FALSE,FALSE
1,4001,"2760","GSE100051+GSE28551+GSE93520",3,TRUE,-0.150034101125214,0.400083328862751,-0.360676581937611,0.139706360354125,-0.359544583258079,0.143893834591199,FALSE,FALSE,FALSE,FALSE
1,4001,"2801","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.196948409790238,0.00437171881545554,-0.20310293854093,0.00356406652873878,-0.20537893160444,0.00331512417362882,FALSE,FALSE,FALSE,FALSE
1,4001,"2804","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.0410499310437129,0.788364293612191,0.00137366260814521,0.972202276692045,0.0825947313525562,0.196861653588618,FALSE,FALSE,FALSE,FALSE
1,4001,"2829","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.0484339789215812,0.816365877021458,0.00586584905697616,0.851950526798213,0.0143841886632931,0.944764231418026,FALSE,FALSE,FALSE,FALSE
1,4001,"283849","GSE122214+GSE37901+GSE9984",3,FALSE,-0.215689093884098,0.0499552231852099,0.0488612211428184,0.33926434656388,-0.141221877452505,0.129168364189043,FALSE,FALSE,FALSE,FALSE
1,4001,"284018","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.732764689653006,1.2306594643883e-14,0.287075762595664,3.43896246924057e-09,0.858036437360083,9.46807815460516e-13,FALSE,FALSE,FALSE,FALSE
1,4001,"284119","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.630609481415121,2.26610474989516e-06,0.558356757393317,7.26413606058512e-05,0.594724202549891,2.99247417307581e-05,FALSE,FALSE,FALSE,FALSE
1,4001,"284161","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.157648674450499,0.362884243497482,-0.166219093196308,0.378390721349426,-0.169947926459364,0.366119991783897,FALSE,FALSE,FALSE,FALSE
1,4001,"284252","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.106348298980696,0.262995406652731,-0.109861719737798,0.274747330731003,-0.10985331828058,0.277725904642545,FALSE,FALSE,FALSE,FALSE
1,4001,"284348","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.362890657739012,0.20123958499159,0.262754307458529,0.439947410443438,0.336053108040794,0.309856681832542,FALSE,FALSE,FALSE,FALSE
1,4001,"284361","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.227969489938828,0.0237718447788605,-0.046041386395914,0.126977387011065,-0.173189301272647,0.171100980161089,FALSE,FALSE,FALSE,FALSE
1,4001,"284370","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.0321413442919751,0.69374869952141,-0.00357141507985623,0.913699766960373,-0.0479465107990149,0.585037392620705,FALSE,FALSE,FALSE,FALSE
