"gene","logFC","adj.P.Val","sig"
"1069",0.0868772473688992,0.370279355168669,FALSE
"10691",-0.300494743727327,0.00165556576440524,FALSE
"10693",0.149736474653799,0.299271280718713,FALSE
"10694",-0.108225729374266,0.0901214271375051,FALSE
"10695",-0.107465186887711,0.303738608380049,FALSE
"1070",-0.171711342429985,0.132273613871756,FALSE
"1071",0.044015411260162,0.840565075559709,FALSE
"10712",-0.0798204040890759,0.368780786567329,FALSE
"10713",-0.0866203526924102,0.468621589508822,FALSE
"10714",-0.399247406744802,0.000207581625410088,FALSE
"10717",-0.0386138837171491,0.740574494078373,FALSE
"1072",0.0724536124367846,0.569477861983648,FALSE
"10721",-0.329786613234129,0.00935962289624478,FALSE
"10724",0.428209766059377,2.1406028085306e-05,FALSE
"10725",-0.00768110585888946,0.971885086248903,FALSE
"10726",-0.093056146369254,0.230145489484246,FALSE
"10728",-0.0422467734665623,0.773896133032492,FALSE
"1073",-0.153717886743095,0.247540167463947,FALSE
"10730",-0.393020360763523,2.83520120869357e-06,FALSE
"10732",0.210795420968553,0.09435297471019,FALSE
"10733",-0.313978452965471,0.00120875059872571,FALSE
"10734",0.0234175209882771,0.904999506159557,FALSE
"10735",-0.0129831748101499,0.913577140482638,FALSE
"10741",0.0552769359868752,0.555214919153127,FALSE
"10742",0.360831742193176,0.0186313333750192,FALSE
"10743",0.517692311247351,8.5250180017286e-05,FALSE
"10745",0.216499044019075,0.0210760724653163,FALSE
"10749",0.0945856214570866,0.41962131121039,FALSE
"1075",0.582675104122876,7.88094306250106e-06,FALSE
"10750",0.387602164656636,0.00236347839972674,FALSE
"10755",0.347309246648654,0.00165775027003739,FALSE
"10758",-0.167877206964749,0.117142419496732,FALSE
"10761",1.82420422441694,1.30566815867798e-11,TRUE
"10762",-0.639868420303419,1.81553252450824e-06,FALSE
"10763",0.157849206845477,0.280434289635293,FALSE
"10765",0.0214373170589035,0.804670410443984,FALSE
"10766",-0.101470226659068,0.355030625432492,FALSE
"10767",0.050734614462751,0.695901604486633,FALSE
"10768",0.0643514007745227,0.348255951675375,FALSE
"10769",-0.142775612369434,0.432550048312753,FALSE
"10771",0.469872554679348,2.27461633360121e-05,FALSE
"10772",-0.264420154004019,0.00445967460351558,FALSE
"10773",-0.094750126544559,0.320360178849138,FALSE
"10775",-0.159803335584462,0.0225060188927305,FALSE
"10776",0.112786786941675,0.140164627741155,FALSE
"10780",0.113099010214023,0.32006877010655,FALSE
"10781",0.0927939148655048,0.460924407940569,FALSE
"10782",-0.0392195767381821,0.73951032754864,FALSE
"10783",-0.458984448508145,0.00345385612459555,FALSE
"10785",-0.352143860683193,0.0409233154063804,FALSE
"10787",-0.140009299038208,0.0811262454658269,FALSE
"10788",1.29962875558228,6.93077123205068e-07,TRUE
"10791",1.05865790413447,1.13430790787263e-10,TRUE
"10794",-0.13148538462473,0.0820133995181311,FALSE
"10795",-0.197959231338714,0.165132604767199,FALSE
"10797",-0.377006467613501,0.0119570790596053,FALSE
"10799",-0.290160967848893,0.00687865286105135,FALSE
"10800",1.11981898069153,1.15310130620417e-08,TRUE
"10801",0.22423863438009,0.0410742720554323,FALSE
"10802",0.0618821834743084,0.728279387456167,FALSE
"10806",-0.00656808041650029,0.965343526356883,FALSE
"10807",-0.273806598657582,0.00618885590067746,FALSE
"10808",-0.0933437807082876,0.567349915698327,FALSE
"10809",-0.122613367856229,0.179315835215698,FALSE
"1081",-0.156490705532391,0.105382342226473,FALSE
"10811",0.0852047566547373,0.609126524875544,FALSE
"10813",-0.20653093666481,0.153208352320202,FALSE
"10815",-0.304295737188851,0.0498964740909082,FALSE
"10816",-0.0478601641766883,0.709612200607057,FALSE
"10817",0.136305332704823,0.124107115368033,FALSE
"10818",0.306398314511392,0.000173197200352076,FALSE
"1082",-0.727705453419571,4.83826611130537e-12,FALSE
"10826",0.112027175028877,0.529313964219393,FALSE
"10827",-0.24237398440911,0.0164681809755149,FALSE
"10838",-0.117843214215215,0.325747375958396,FALSE
"10844",-0.0657591060776144,0.514446388137905,FALSE
"10845",-0.0832870002008943,0.313471141064544,FALSE
"10847",-0.0578415475915732,0.683255044185776,FALSE
"10848",-0.0513085169987801,0.721329911967736,FALSE
"10855",-0.335335667523542,0.228660522113028,FALSE
"10856",-0.385310227957221,0.000196578191821695,FALSE
"10857",0.0323720244498614,0.765357032647407,FALSE
"10859",0.155911394034712,0.343118891127872,FALSE
"10867",0.246886197816522,0.00172913452348475,FALSE
"10870",2.31299063153726,1.81398991973284e-09,TRUE
"10871",0.645803309803998,1.15180754448628e-05,FALSE
"10873",0.316738607152531,0.00486838194129002,FALSE
"10874",0.324610418563116,0.135368221206571,FALSE
"10875",1.16194539180281,0.000354701656950172,TRUE
"10884",-0.281119433216431,0.00474585395769344,FALSE
"10886",1.40579722711225,0.000437391971114006,TRUE
"10890",0.223417860720161,9.09796524331349e-05,FALSE
"10892",0.257062024614101,0.000326826429986488,FALSE
"10894",2.57596517672884,2.20971011923103e-08,TRUE
"10897",-0.520171325042233,3.66162603293873e-06,FALSE
"10898",-0.204339240970997,0.00831568092927109,FALSE
"10899",-0.030457946885447,0.662381888414003,FALSE
"109",1.17059194586554,2.15097570836912e-10,TRUE
"10901",0.363044355814488,0.126040037785269,FALSE
"10903",-0.293638169796181,0.00247465986580259,FALSE
"10904",0.111258448947678,0.239161572241699,FALSE
"10905",-0.604528656704441,5.47324528422946e-05,FALSE
"10906",-0.0523833492040967,0.595906456293002,FALSE
"10907",-0.194063560409121,0.0660504369077898,FALSE
"10908",-0.138203302439133,0.267087006090196,FALSE
"10910",-0.108419113298561,0.239015099569147,FALSE
"10911",0.00206378301768751,0.989299605062012,FALSE
"10912",-0.206814558576719,0.116662712322276,FALSE
"10914",-0.0306141960639235,0.734633037930509,FALSE
"10915",-0.0779038314483143,0.40599377791131,FALSE
"10916",0.165501987494762,0.0706762133904498,FALSE
"10919",0.101779862487776,0.37971139296953,FALSE
"10920",0.347983770923011,3.09100604606147e-05,FALSE
"10921",-0.192067306692433,0.0364926855154374,FALSE
"10922",0.0269579788705486,0.842996166676746,FALSE
"10923",0.274833769541698,1.66433624685929e-05,FALSE
"10924",0.804762362804138,3.61883766486614e-06,FALSE
"10927",-0.128865863540442,0.386671623330125,FALSE
"10928",-0.137730103079976,0.363454643201666,FALSE
"10929",-0.0736511339186637,0.48037173551441,FALSE
"10930",-0.34887069008624,0.206258400729074,FALSE
"10933",0.0134257987380039,0.892317528199358,FALSE
"10935",0.168470435942595,0.140578994982903,FALSE
"10938",0.355595051599612,0.000173902347610358,FALSE
"10939",-0.206685912834521,0.00694361055628421,FALSE
"10943",-0.198124381990973,0.004172557002378,FALSE
"10944",0.111692478264358,0.477088481538425,FALSE
"10945",-0.136653177098318,0.114224765860062,FALSE
"10946",0.00473465745840317,0.970746632562001,FALSE
"10947",0.412814828961913,1.299391409606e-07,FALSE
"10948",-0.446102381560765,7.72959608708692e-06,FALSE
"10949",0.203305814620648,0.176529462765442,FALSE
"10950",0.214894334481117,0.0497333429662019,FALSE
"10951",0.164428962132135,0.53491932171494,FALSE
"10952",-0.00852629538779147,0.90667278450022,FALSE
"10953",0.0254666609271475,0.870396696592553,FALSE
"10954",-0.687464067884142,1.80542579389808e-07,FALSE
"10955",-0.035160535017662,0.76694692398031,FALSE
"10956",-0.30251415654685,0.00232441034680902,FALSE
"10959",-0.139107100220516,0.105207452971257,FALSE
"10960",-0.334137427628636,0.00837245578547798,FALSE
"10961",-0.188060099360881,0.00774421824561167,FALSE
"10962",-0.137358102598253,0.390615806087662,FALSE
"10963",-0.206671153261283,0.0188480994856902,FALSE
"10964",0.75844252510822,0.00105095169119096,FALSE
"10965",-0.473749964129021,0.0370550612272143,FALSE
"10966",0.307456531531964,0.048735619059623,FALSE
"10969",-0.143101224305079,0.199495985111908,FALSE
"10970",-0.340828262395718,0.00230097239372547,FALSE
"10971",0.145657209455845,0.267736228989368,FALSE
"10972",-0.192470594546805,0.0991104150437691,FALSE
"10973",-0.185164089154847,0.0307604320312989,FALSE
"10974",0.49495595415664,0.00293298201884649,FALSE
"10975",-0.044091071577556,0.688749932963683,FALSE
"10978",-0.13788731375055,0.217339956306456,FALSE
"10979",0.341256484591621,0.000123417224058861,FALSE
"10980",0.0728456948056378,0.412199312898065,FALSE
"10981",0.963712875151759,1.51966921824041e-08,FALSE
"10982",0.0747187981834472,0.579941788842317,FALSE
"10983",0.00315345372794583,0.980809837449625,FALSE
"10985",-0.761228168259966,1.05991574728047e-07,FALSE
"10987",0.143638301090182,0.00612351712201721,FALSE
"10988",-0.161456246986825,0.0743927054967378,FALSE
"10989",-0.0350765460070022,0.734547642668479,FALSE
"10990",2.11092182044346,1.80542579389808e-07,TRUE
"10992",-0.252344906029797,0.000677407464007793,FALSE
"10994",-0.703501481405159,7.8486925120154e-07,FALSE
"11000",0.0776044824094694,0.47545389862008,FALSE
"11001",0.108838464463942,0.563004841674201,FALSE
"11004",-0.607810008295917,0.00443053533767748,FALSE
"11005",-0.328946587674661,0.0320369909824257,FALSE
"11007",-0.137573950072056,0.321199120766008,FALSE
"11010",-0.387243201830363,0.154588298001786,FALSE
"11011",0.108049576324828,0.138896914616195,FALSE
"11013",0.470233095075588,0.0649139921069152,FALSE
"11014",-0.488802209964202,1.24317976963965e-08,FALSE
"11015",-0.559277528741276,0.000134617474264028,FALSE
"11017",-0.0350187780225544,0.68528278030387,FALSE
"11018",-0.0846970483696158,0.404565265436172,FALSE
"11019",-0.317891764163885,0.00482555775097897,FALSE
"1102",0.876355083202154,3.08755869297579e-11,FALSE
"11020",-0.180830483664851,0.233473347594003,FALSE
"11021",0.0790438237501035,0.594186684970604,FALSE
"11022",-0.134025698921973,0.285327104871718,FALSE
"11025",-0.0153170619512982,0.938871036079399,FALSE
"11030",-0.0808132586833399,0.425538564734952,FALSE
"11031",0.161574865213197,0.0652821262095796,FALSE
"11033",0.772575937747674,1.07492540228498e-05,FALSE
"11034",0.0944223686089886,0.278161570723504,FALSE
"11035",0.688785485238059,1.80542579389808e-07,FALSE
"11037",0.19722087848133,0.218041822631005,FALSE
"11040",-0.378127481489654,0.00237590301286543,FALSE
"11041",0.293400155797929,0.000212847426722171,FALSE
"11043",0.861568537379731,1.10213461327032e-08,FALSE
"11044",0.174974905269996,0.0271639723850783,FALSE
"11046",-0.250925426397855,0.00602402123954799,FALSE
"11047",0.0276644768474421,0.81410304936753,FALSE
"1105",-0.0981792608175445,0.254834941326214,FALSE
"11051",-0.0201525993541046,0.879262381941489,FALSE
"11052",-0.0583450351018377,0.590344488325525,FALSE
"11054",0.00679710740248091,0.962244436910346,FALSE
"11056",-0.254955148932982,0.0171907221659996,FALSE
"11057",-0.174534178371837,0.0202496129553974,FALSE
"11059",0.382316362440625,9.0398934198363e-05,FALSE
"1106",-0.238757439224274,0.0568215836293596,FALSE
"11060",-0.0763545282562526,0.593361677840187,FALSE
"11062",-0.129648713293371,0.069266966082065,FALSE
"11064",-0.398129880467712,0.00329566376514564,FALSE
"11065",-0.493831593644971,0.00227759957459677,FALSE
"11066",-0.0724539803166878,0.487532098784668,FALSE
"11067",0.0117107608070258,0.975827108162643,FALSE
"11068",-0.346334485666459,0.000186316807822675,FALSE
"1107",-0.0224693700779785,0.827392123696232,FALSE
"11070",0.117174351967612,0.225467938502902,FALSE
"11072",0.285405489725221,0.00869118274272422,FALSE
"11073",0.0890081112660672,0.349258485478779,FALSE
"11077",0.444756970944765,0.000151049536426489,FALSE
"11078",0.152739363497267,0.10921217594209,FALSE
"11079",-0.208891815727242,0.0183138634262068,FALSE
"1108",0.0385608134228223,0.649779832193745,FALSE
"11080",0.356925759950594,0.010554537374658,FALSE
"11083",0.115084354533768,0.133426267362762,FALSE
"1109",0.508708375323158,1.33886415512175e-05,FALSE
"11091",-0.161664416172669,0.0996768935438175,FALSE
"11092",-0.210828463939995,0.0798290204435835,FALSE
"11094",0.291716250591054,0.00149989792057672,FALSE
"11095",0.516513850939501,7.82545835731104e-06,FALSE
"11096",1.35688505971323,2.81854206932434e-07,TRUE
"11097",-0.0662846941002159,0.43167908112988,FALSE
"11098",1.11547972671794,4.81970309518107e-07,TRUE
"11099",-1.0831951076252,3.33905207303254e-08,TRUE
"11100",0.018060911685354,0.919077877742464,FALSE
"11101",-0.235316468633045,0.0120313398097485,FALSE
"11102",-0.0863281433049479,0.559776934502918,FALSE
"11103",-0.0241025286689244,0.857637100330007,FALSE
"11104",-0.013331705613945,0.914006413443393,FALSE
"11105",-0.315044356438339,0.00424010786279159,FALSE
"11108",0.115568470586536,0.125985937838262,FALSE
"1111",-0.601086312532386,0.000106807779484327,FALSE
"11112",0.0127737079289913,0.931571193757374,FALSE
"11116",-0.257447703118588,0.00920631813591105,FALSE
"11117",0.452182642464517,0.00857655937445086,FALSE
"11118",0.155258244109254,0.243840300310337,FALSE
"11119",0.229076764852298,0.00416456725923374,FALSE
"1112",0.242709386505124,0.0291263391890023,FALSE
"11120",0.285867588498618,0.000206472358615081,FALSE
"11123",-0.226286840452524,0.0282540602861687,FALSE
"11124",-0.198078639207442,0.0030511156665303,FALSE
"11127",-0.0461068993122816,0.803943204549315,FALSE
"11128",-0.105085843151322,0.148445935404316,FALSE
"11129",-0.293288586303348,0.0102452548137705,FALSE
"11130",-0.495261682440106,0.00175313206097285,FALSE
"11131",0.208326491805277,0.0318463753953888,FALSE
"11135",0.17170685722793,0.0782148531254531,FALSE
"11137",-0.132257970574917,0.157011012701943,FALSE
"11140",-0.0341591020234397,0.786430827138061,FALSE
"11142",0.134879523576426,0.326480425557203,FALSE
"11143",-0.00119425177636773,0.994934859242264,FALSE
"11144",0.0907859291428745,0.48218108564636,FALSE
"11145",0.0622211127571287,0.740574494078373,FALSE
"11146",-0.193755910002361,0.0688565754884486,FALSE
"11149",0.30220826867213,0.00217514972849426,FALSE
"11151",0.841902811787471,1.85905109352482e-06,FALSE
"11152",0.192658097044474,0.0704722849479252,FALSE
"11153",-0.713034885670938,1.9336601279062e-06,FALSE
"11156",0.247104890422025,0.0117162247040665,FALSE
"11157",0.182778644707895,0.259898295170517,FALSE
"11158",-0.0280682352046883,0.858519064982657,FALSE
"11159",-0.96765577430118,2.26226082323783e-09,FALSE
"1116",0.138250852175453,0.670995916948092,FALSE
"11160",-0.264949945398422,0.00909661606135661,FALSE
"11162",-0.296880039527194,0.00443053533767748,FALSE
"11163",-0.114045598578002,0.347521969676571,FALSE
"11164",-0.303014709002584,0.0019562674986165,FALSE
"11165",0.0701015409640263,0.432437997368453,FALSE
"11167",-0.139523390950629,0.253102359979034,FALSE
"11168",0.162606107327147,0.139415672869316,FALSE
"11169",-0.0536194245168448,0.783296542183594,FALSE
"11170",0.714113603341885,9.95155035677745e-07,FALSE
"11171",-0.0914745758947543,0.269857407621361,FALSE
"11173",0.107923977751634,0.773144396655506,FALSE
"11174",-0.380863477008107,0.00590961432660232,FALSE
"11176",-0.129068790579854,0.058103378243766,FALSE
"11177",-0.117035415503636,0.2196566808766,FALSE
"11178",0.379346655091468,0.00244979772074556,FALSE
"11179",-0.0806524671653558,0.431453743407626,FALSE
"11180",0.0702775936178805,0.346938950436606,FALSE
"11182",0.495525026346932,0.000485633604035321,FALSE
"11183",0.244883765410614,0.000426553503342081,FALSE
"11184",0.736535237611098,8.16971912843047e-08,FALSE
"11185",1.81511260978122,1.05361038394387e-07,TRUE
"11186",0.335617191226981,0.000642029029576745,FALSE
"11187",0.0262352285142859,0.895800873844417,FALSE
"11188",0.16544721245714,0.104987570439534,FALSE
"1119",-0.230170084595007,0.00712324115550393,FALSE
"11193",0.150012726380959,0.111493478496279,FALSE
"11194",0.000986610952721397,0.995180169244584,FALSE
"11196",-0.0734828716136834,0.375551429702019,FALSE
"11198",-0.164546969415112,0.0553059256217276,FALSE
"11199",0.211946470867622,0.00100988064921588,FALSE
"1120",-0.230818790081534,0.0831536818417425,FALSE
"11200",-0.0613954044428211,0.80222246570764,FALSE
"11201",0.271922048759189,0.20250640327533,FALSE
"1121",0.131286331567413,0.0234296854114885,FALSE
"11212",-0.0341642799244227,0.735810240838173,FALSE
"11213",0.670039594583507,0.000334878552882195,FALSE
"11214",0.674966667963089,3.07692433940676e-06,FALSE
"11215",0.343259386096612,0.000467339461688757,FALSE
"11218",0.0227482872954169,0.871959594241564,FALSE
"1122",0.202970042444709,0.480291601509781,FALSE
"11222",-0.357413008488659,5.32035995251009e-06,FALSE
"11224",0.122780498566021,0.150576715788866,FALSE
"11226",-0.287474145305064,0.0713542197729964,FALSE
"1123",1.17029757194637,3.32811987256227e-07,TRUE
"11230",-0.435349969092782,0.00052018509749198,FALSE
"11231",-0.317208398615389,0.000382555664411166,FALSE
"11232",-0.285838878548976,0.00450875402057033,FALSE
"11234",0.235941286364051,0.00481367639328556,FALSE
"11235",0.150419937070405,0.0630991235343606,FALSE
"11237",-0.0771935389487053,0.632490473553935,FALSE
"11238",-0.115053671079731,0.451569054007798,FALSE
"112398",0.243384723923281,0.0689461543634285,FALSE
"112399",-0.678467315554351,0.0413420976311242,FALSE
"1124",0.228611707369617,0.0885962317397176,FALSE
"11243",0.0368075019144677,0.718584251105019,FALSE
"11244",0.399270225822226,2.18557217596737e-05,FALSE
"112464",0.527805300590168,0.000402207233931842,FALSE
"112476",0.309972411845675,0.0156472707322988,FALSE
"112479",-0.0323236702671936,0.84149676862585,FALSE
"112483",-0.0944657524795177,0.471873017077307,FALSE
"112487",-0.237265013886196,0.0347418595048477,FALSE
"11249",-0.00874267250223438,0.94475259213613,FALSE
"112495",-0.100803028676467,0.65930829400553,FALSE
"11252",0.122161637922631,0.0828408581943997,FALSE
"11253",-0.11363897355569,0.217339956306456,FALSE
"11258",0.211002273105982,0.0062660988679024,FALSE
"11259",0.904695490605436,2.49263059842243e-06,FALSE
"11260",-0.406758438968378,0.00260771433976547,FALSE
"11261",-0.18027950124327,0.041057276685424,FALSE
"112611",-0.0187093425918007,0.888225359864013,FALSE
"112616",0.50197503776624,4.14733728325451e-07,FALSE
"11262",0.0952227504379884,0.469074391673069,FALSE
"11264",-0.4451946004091,5.32767774332315e-06,FALSE
"11266",0.119986341990967,0.0737733195310114,FALSE
"11267",-0.183502271639552,0.0573753225543997,FALSE
"11269",-0.381059739167358,0.000144324743058162,FALSE
