"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"softimpute","10284",11,6,TRUE,0.206908154943267,0.23727553511276,0.998240026416981,4.08176207218702
"random_cells",1,"softimpute","10285",13,6,TRUE,0.149973897412275,0.168321069802245,0.994820110818967,1.23300328851554
"random_cells",1,"softimpute","10286",9,6,TRUE,0.151938890256472,0.195656536999139,0.981528120223066,1.03277355015278
"random_cells",1,"softimpute","10287",5,6,TRUE,0.133785477235798,0.152098306323476,0.984873714386398,0.576569061071633
"random_cells",1,"softimpute","10288",11,5,TRUE,0.22514338659767,0.310785747618252,0.994791234606466,2.69363073062494
"random_cells",1,"softimpute","10289",12,6,TRUE,0.143284447018145,0.174842683126878,0.996713489078048,2.17964081344338
"random_cells",1,"softimpute","1029",11,6,TRUE,0.191232718106215,0.233636160297031,0.995824608670643,2.32904139788491
"random_cells",1,"softimpute","10290",8,5,TRUE,0.421632736081103,0.464279692537056,0.954855850573869,1.38995088178105
"random_cells",1,"softimpute","10294",15,6,TRUE,0.16891000657592,0.217391168881403,0.995287844016739,1.93599152742165
"random_cells",1,"softimpute","10295",10,6,TRUE,0.159549560517021,0.188710444994183,0.995037602142481,1.98494571761375
"random_cells",1,"softimpute","10296",13,6,TRUE,0.146822195761149,0.169033987160259,0.998193127752089,2.52791538371226
"random_cells",1,"softimpute","10298",9,6,TRUE,0.217454433803913,0.260928846412188,0.993593647828663,2.25391411399966
"random_cells",1,"softimpute","10299",18,6,TRUE,0.230641361424443,0.270873506928985,0.982061249084589,1.42814575370251
"random_cells",1,"softimpute","103",12,6,TRUE,0.178999337496583,0.236790533548646,0.986190711109201,1.35995601244514
"random_cells",1,"softimpute","1030",13,5,TRUE,0.396704723355553,0.522451875129408,0.973502789116745,2.29952757195248
"random_cells",1,"softimpute","10300",12,6,TRUE,0.141556506030649,0.1806681707804,0.998911070957931,1.98217178064004
"random_cells",1,"softimpute","10302",16,6,TRUE,0.135880573076676,0.202406390133602,0.989388285839008,1.37919270001216
"random_cells",1,"softimpute","10307",13,6,TRUE,0.114547047411635,0.154711430951205,0.997317197962105,1.92726909576255
"random_cells",1,"softimpute","10309",12,5,TRUE,0.297657020394673,0.401087831340911,0.961793063574675,1.25198047615439
"random_cells",1,"softimpute","10311",9,6,TRUE,0.165138250951489,0.235341371151854,0.997974701353298,2.39790758774896
"random_cells",1,"softimpute","10312",12,6,TRUE,0.157862580134986,0.186251079763183,0.997291183901859,2.58468163466493
"random_cells",1,"softimpute","10313",15,6,TRUE,0.190177700486263,0.22200003213461,0.995992334729922,2.50467655758144
"random_cells",1,"softimpute","10314",9,6,TRUE,0.21339264292698,0.250243146880098,0.997501288834096,2.23527594328432
"random_cells",1,"softimpute","10318",9,6,TRUE,0.192186673778944,0.24072378790112,0.986157452660434,1.48156372468776
"random_cells",1,"softimpute","10319",14,6,TRUE,0.276695797551573,0.332021272683086,0.991448203201299,2.11581411710002
"random_cells",1,"softimpute","1032",15,6,TRUE,0.174241924771787,0.2194938776926,0.994211993078819,1.86028792984799
"random_cells",1,"softimpute","10322",13,6,TRUE,0.139162500085676,0.169759084477479,0.996336196759129,1.9993028337587
"random_cells",1,"softimpute","10325",7,5,TRUE,0.162127689806784,0.225809679508327,0.998192024285534,2.59907220012883
"random_cells",1,"softimpute","10327",12,6,TRUE,0.136149840748056,0.169248864348474,0.997372725811129,2.42914123748695
"random_cells",1,"softimpute","10328",6,6,TRUE,0.270991420461259,0.328598028388924,0.995010801832474,3.42386776030936
"random_cells",1,"softimpute","10329",4,6,TRUE,0.26907262833133,0.294373124114549,0.968515616725094,1.24571654480477
"random_cells",1,"softimpute","1033",11,6,TRUE,0.212307522943248,0.253672668289851,0.994596290781327,2.06813652805262
"random_cells",1,"softimpute","10330",18,6,TRUE,0.185808363531719,0.229781440009379,0.996136742035741,2.63006664605458
"random_cells",1,"softimpute","10331",11,6,TRUE,0.344247031894218,0.417011981097201,0.986581076026841,2.6550068172055
"random_cells",1,"softimpute","10332",9,6,TRUE,0.422207100412253,0.485981386104392,0.972557094445841,1.44870181894895
"random_cells",1,"softimpute","10333",8,4,TRUE,0.188215590085307,0.264463560697094,0.964302371440332,1.06466019661046
"random_cells",1,"softimpute","10342",12,6,TRUE,0.13739852606591,0.175878698688443,0.995125406368487,1.59855509091331
"random_cells",1,"softimpute","10344",9,4,TRUE,0.257215469162524,0.307970668537254,0.918756210201269,0.823824385305169
"random_cells",1,"softimpute","10346",15,6,TRUE,0.344476758429669,0.483461615131103,0.958039081744338,1.27739931812597
"random_cells",1,"softimpute","10347",11,6,TRUE,0.227477786483269,0.331129013103515,0.973133431109034,1.4997947146691
"random_cells",1,"softimpute","10349",3,1,TRUE,0.327993060134344,0.435063396002001,0.989999900194275,0.647016907309071
"random_cells",1,"softimpute","10350",9,4,TRUE,0.197328030862718,0.231590233799797,0.985516212027504,1.40031594893366
"random_cells",1,"softimpute","10351",8,5,TRUE,0.532492284065316,0.593465523816749,0.950775996635217,1.69167188618843
"random_cells",1,"softimpute","10352",12,6,TRUE,0.304466231334003,0.48781784069126,0.966208986172729,1.75441911937252
"random_cells",1,"softimpute","1036",12,6,TRUE,0.195397185641649,0.278513506062332,0.992842212183581,2.31026950697323
"random_cells",1,"softimpute","10360",6,5,TRUE,0.132536307103971,0.152562251375826,0.998695921371692,2.40896603985824
"random_cells",1,"softimpute","10362",11,6,TRUE,0.150005779719262,0.182360992334994,0.996974189375403,2.36281242845289
"random_cells",1,"softimpute","10363",19,6,TRUE,0.174454488577885,0.209882891311955,0.995094924407178,2.10414161891045
"random_cells",1,"softimpute","10365",10,6,TRUE,0.199428338038625,0.241578940500154,0.997722435576933,3.3016811543889
"random_cells",1,"softimpute","10367",11,6,TRUE,0.192759505807031,0.239346717950594,0.992650166052396,1.84514644777369
"random_cells",1,"softimpute","10370",8,6,TRUE,0.272256780273184,0.327370717595514,0.956946415353549,0.682556065351808
"random_cells",1,"softimpute","10371",13,5,TRUE,0.426873129484711,0.545373931839682,0.980568289655059,2.6443768684208
"random_cells",1,"softimpute","10376",13,6,TRUE,0.132520931383588,0.162001171155071,0.993611527837246,1.34578086117484
"random_cells",1,"softimpute","10379",14,6,TRUE,0.203427387976237,0.252724705807519,0.994430150569245,2.01872420066379
"random_cells",1,"softimpute","10380",12,5,TRUE,0.207231704267962,0.254071721103733,0.972458480696676,1.10791601805069
"random_cells",1,"softimpute","10381",10,6,TRUE,0.119716520997256,0.170354365673473,0.99743882660001,2.444844923861
"random_cells",1,"softimpute","10382",9,6,TRUE,0.344948352686361,0.407465816737195,0.993404565964861,3.34811780284177
"random_cells",1,"softimpute","10383",16,6,TRUE,0.269350626119872,0.309496843233934,0.995924360909652,2.42107405815221
"random_cells",1,"softimpute","10384",16,6,TRUE,0.203157814998288,0.274740823451067,0.996102698164698,2.84808238821663
"random_cells",1,"softimpute","10388",3,5,TRUE,0.363920755029808,0.365939346021397,0.999901233467687,1.94365391458225
"random_cells",1,"softimpute","1039",9,5,TRUE,0.110519575065838,0.140947227075562,0.994904760947819,1.36548782020915
"random_cells",1,"softimpute","10390",11,6,TRUE,0.116388430795104,0.126599592930515,0.998396026678187,2.33241278771713
"random_cells",1,"softimpute","103910",9,3,TRUE,0.0891838272225597,0.102304407450079,0.997868002593007,1.60814844340226
"random_cells",1,"softimpute","10392",14,6,TRUE,0.243324748753356,0.32428483703629,0.973243319452108,1.43894737616558
"random_cells",1,"softimpute","10393",11,6,TRUE,0.13086936531859,0.16056094258873,0.999041811133992,2.63937337510634
"random_cells",1,"softimpute","10395",15,6,TRUE,0.412537347294891,0.517181022863695,0.983204838738595,2.24403456471576
"random_cells",1,"softimpute","10397",7,6,TRUE,0.180587874370625,0.2006161313242,0.993774362507111,1.52800808486536
"random_cells",1,"softimpute","10398",8,5,TRUE,0.272933851683418,0.402057048696454,0.981966246840572,1.56815411006997
"random_cells",1,"softimpute","10399",11,6,TRUE,0.111453156932039,0.169451318415416,0.996390246642377,1.82441641005215
"random_cells",1,"softimpute","104",10,6,TRUE,0.213686097734638,0.268919959043343,0.99535594385646,2.45500041554536
"random_cells",1,"softimpute","1040",4,6,TRUE,0.0750621815550043,0.0855349198943409,0.999908803911714,1.62438272757842
"random_cells",1,"softimpute","10400",9,6,TRUE,0.122358935577949,0.158204776174799,0.997570802281757,1.40246721270144
"random_cells",1,"softimpute","10401",10,6,TRUE,0.137392080306964,0.18936582621215,0.998157748139427,2.21025919476102
"random_cells",1,"softimpute","10402",6,6,TRUE,0.192409690866009,0.235340597267778,0.996696122072495,3.05309225752031
"random_cells",1,"softimpute","10403",12,6,TRUE,0.246141200035717,0.411042347229513,0.973039082487317,1.33702232607169
"random_cells",1,"softimpute","10404",17,6,TRUE,0.24071129074865,0.364872632874266,0.974531207122032,1.54188689487123
"random_cells",1,"softimpute","10409",8,6,TRUE,0.131637372647662,0.158944134005957,0.997572537371826,2.25458569833859
"random_cells",1,"softimpute","10410",7,3,TRUE,0.18029266420743,0.24032516047036,0.99479192410655,2.40198708350896
"random_cells",1,"softimpute","10411",13,6,TRUE,0.286994716943394,0.461603292840948,0.94958687416421,1.47263175465038
"random_cells",1,"softimpute","10412",4,2,TRUE,0.119717171555552,0.135206410975579,0.992233214714373,0.526318454894619
"random_cells",1,"softimpute","10413",6,6,TRUE,0.15766937934428,0.186148513953614,0.797182235383132,0.308389522020706
"random_cells",1,"softimpute","10418",10,6,TRUE,0.429385923549072,0.512419337541781,0.942152904850306,1.34770782349636
"random_cells",1,"softimpute","10419",13,6,TRUE,0.184088709976574,0.245106108159008,0.989833444007876,1.78515078611174
"random_cells",1,"softimpute","10420",11,6,TRUE,0.148738066292271,0.187292872122185,0.996894342673932,2.2491887275048
"random_cells",1,"softimpute","10421",9,6,TRUE,0.140928930795665,0.19956161337208,0.997751475611053,1.65031848042923
"random_cells",1,"softimpute","10422",10,6,TRUE,0.120549442496861,0.140724454153552,0.997622332103421,1.56730846564266
"random_cells",1,"softimpute","10423",8,6,TRUE,0.131281666933202,0.176967877887166,0.994916227591936,1.53582971576617
"random_cells",1,"softimpute","10424",14,6,TRUE,0.184777878011089,0.225736174468913,0.996827572257713,2.27126127241554
"random_cells",1,"softimpute","10425",12,6,TRUE,0.168309611859879,0.258823770474051,0.992175864737468,1.83596057584117
"random_cells",1,"softimpute","10427",8,6,TRUE,0.200311660795045,0.245956005685831,0.99461934005743,2.45829246885005
"random_cells",1,"softimpute","10428",9,6,TRUE,0.163838342323469,0.202499186618072,0.996791688652123,2.59650474662671
"random_cells",1,"softimpute","1043",6,6,TRUE,0.179086612419282,0.189445482905385,0.996706163065938,1.78971314416632
"random_cells",1,"softimpute","10430",9,6,TRUE,0.184156529985325,0.216012784279593,0.993821364466126,1.69731240121437
"random_cells",1,"softimpute","10432",10,6,TRUE,0.154270020852395,0.19446047428405,0.996483148536838,2.11180554390135
"random_cells",1,"softimpute","10434",10,6,TRUE,0.163138722155636,0.174301268099783,0.976982856344449,0.857489188284077
"random_cells",1,"softimpute","10435",13,6,TRUE,0.176889336828238,0.197629984777229,0.996940511530855,2.31246466086417
"random_cells",1,"softimpute","10436",8,6,TRUE,0.160242342817065,0.16605417874959,0.997614190671527,2.25626470464531
"random_cells",1,"softimpute","10437",11,6,TRUE,0.333756630209437,0.459318288399912,0.977323369320761,2.1220043581327
"random_cells",1,"softimpute","10438",25,6,TRUE,0.251037084916794,0.359510210524391,0.994321410026816,3.26647797812709
"random_cells",1,"softimpute","10440",12,6,TRUE,0.162839312019067,0.209949595833085,0.998992299704709,3.63979700160279
"random_cells",1,"softimpute","10443",8,6,TRUE,0.175563914618824,0.200873683228217,0.998357531749257,3.16427983075691
"random_cells",1,"softimpute","10444",11,6,TRUE,0.207493543059539,0.263511270385043,0.994704189133906,2.4739775832547
"random_cells",1,"softimpute","10445",5,6,TRUE,0.169260234088387,0.20523816836833,0.998748404306965,2.77985788336712
"random_cells",1,"softimpute","10446",11,6,TRUE,0.25511934432657,0.381853784225251,0.873246691778978,0.638193124851072
"random_cells",1,"softimpute","10447",12,3,TRUE,0.231541101286536,0.290692800686573,0.996108605855802,2.80513090716941
"random_cells",1,"softimpute","10449",9,6,TRUE,0.151521519425374,0.167834330395008,0.996950635607087,1.83583623479407
"random_cells",1,"softimpute","10450",10,6,TRUE,0.125124489077317,0.148909622984802,0.990318637300934,1.10835526861103
"random_cells",1,"softimpute","10451",10,6,TRUE,0.673106555115324,0.952903450342899,0.882739542046737,2.10387779629654
"random_cells",1,"softimpute","10452",14,3,TRUE,0.145532708785891,0.187639150857091,0.989242247415386,1.29078742230926
"random_cells",1,"softimpute","10454",7,6,TRUE,0.173273010366802,0.19510119495979,0.983730367145061,0.9284324297414
"random_cells",1,"softimpute","10455",7,6,TRUE,0.104061034114979,0.118490271059314,0.993980437423571,0.994412757133668
"random_cells",1,"softimpute","10456",7,6,TRUE,0.0625750014418036,0.0828708981043923,0.998787472287512,1.23383145247425
"random_cells",1,"softimpute","10457",19,6,TRUE,0.976849096198084,1.25369035197103,0.917651429692211,2.55479817750619
"random_cells",1,"softimpute","10458",12,6,TRUE,0.205942481623049,0.227503111439419,0.995662909066502,2.53741184399663
"random_cells",1,"softimpute","10459",8,6,TRUE,0.261269843025212,0.326358344477881,0.986433467365479,1.54411292080602
"random_cells",1,"softimpute","10460",13,6,TRUE,0.157270576704719,0.189767909584237,0.988899364781832,1.30310321695975
"random_cells",1,"softimpute","10461",7,6,TRUE,0.202295879908897,0.262656847332186,0.996297744485432,2.02506162007107
"random_cells",1,"softimpute","10463",9,6,TRUE,0.112560193669693,0.123266520664024,0.997730033929851,1.71545577338078
"random_cells",1,"softimpute","10464",13,6,TRUE,0.178744940199842,0.213315480286097,0.984546234356293,1.24054479258867
"random_cells",1,"softimpute","10465",10,6,TRUE,0.125627523171001,0.156538364967657,0.999395833308936,4.24641642307826
"random_cells",1,"softimpute","10466",10,6,TRUE,0.127408293859012,0.15357977405492,0.995419947372834,1.65791976679896
"random_cells",1,"softimpute","10467",10,6,TRUE,0.164630916042029,0.198626972358838,0.997927052227099,2.15138505631686
"random_cells",1,"softimpute","10468",10,6,TRUE,0.36821018368172,0.553018404239865,0.97709123789809,2.28143571300736
"random_cells",1,"softimpute","10469",13,6,TRUE,0.149780970374823,0.192296296983776,0.996809555065769,2.02901245491092
"random_cells",1,"softimpute","10471",9,6,TRUE,0.209168752725666,0.268608076612759,0.975579898254706,1.15047294109123
"random_cells",1,"softimpute","10473",8,6,TRUE,0.125145837257308,0.164996771046127,0.997081746488512,1.31050781077868
"random_cells",1,"softimpute","10474",10,6,TRUE,0.11928110369694,0.14667962105294,0.998518603635051,2.7909604194046
"random_cells",1,"softimpute","10475",18,6,TRUE,0.207956345482861,0.245628995211374,0.976709803943151,1.07906788610759
"random_cells",1,"softimpute","10476",14,3,TRUE,0.134460131352006,0.175669742158808,0.985873253505503,1.08681424693985
"random_cells",1,"softimpute","10477",12,3,TRUE,0.119613808562668,0.173849047975838,0.987204689778364,1.11723665722491
"random_cells",1,"softimpute","10478",22,6,TRUE,0.168560367951382,0.208727225529103,0.994153937208987,1.94053401549389
"random_cells",1,"softimpute","10479",12,6,TRUE,0.120296316109508,0.14726583094182,0.989634340938557,0.990046145853966
"random_cells",1,"softimpute","10480",10,6,TRUE,0.142672812466748,0.190167589824658,0.999036170659178,3.50332603125708
"random_cells",1,"softimpute","10482",10,6,TRUE,0.229046477314099,0.291470550098525,0.993473621881705,2.46778585937768
"random_cells",1,"softimpute","10483",7,6,TRUE,0.134599894384091,0.15084426954179,0.997820768750839,1.94973037182125
"random_cells",1,"softimpute","10484",10,6,TRUE,0.185347755563399,0.219937937502844,0.997369921929527,2.01612463156761
"random_cells",1,"softimpute","10486",14,6,TRUE,0.280271942175575,0.353410460641146,0.985036990200226,1.53079738028794
"random_cells",1,"softimpute","10487",20,6,TRUE,0.111154811917081,0.138317936784957,0.998835959139345,2.42913052206429
"random_cells",1,"softimpute","10488",13,6,TRUE,0.247559843988016,0.319525786470986,0.991068159244714,2.25956367914705
"random_cells",1,"softimpute","10489",19,6,TRUE,0.139749679895561,0.177970543801561,0.995201804920441,1.75618857598389
"random_cells",1,"softimpute","10490",15,6,TRUE,0.132800481357177,0.163191388540821,0.998851203064618,3.25759972521726
